timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2024-08-30 18:00:00,2535.79,2499.046411330217,2511.5082686766896,0.014703043730278198,0.009668186892374697,-0.004961901779060751,-0.0017290953967524308,-0.002205817110399807,1.1688830141843392,0
2024-08-30 19:00:00,2506.94,2500.2608095871065,2511.169878404342,0.002671397474728554,-0.0016844254308392426,-0.004344217773178838,0.0012718116832394527,-0.0007354941514331127,0.2147641061370872,1
2024-08-30 20:00:00,2518.79,2503.111454266013,2511.734331855872,0.006263622703362337,0.0028090821766626473,-0.003433037276473261,0.004311444009803657,0.0008641342440150246,0.5072926501697573,0
2024-08-30 21:00:00,2518.13,2505.421999763549,2512.208085051733,0.005072199508765474,0.0023572549517310026,-0.0027012433120341406,0.0025512084947388425,0.00027864386662455345,0.4168363238592619,1
2024-08-30 22:00:00,2526.12,2508.606307492234,2513.238597270123,0.006981443224255424,0.005125419744813842,-0.0018431555933132726,0.003337850944640346,0.0008238068175203292,0.5642941166171765,0
2024-08-30 23:00:00,2526.0,2511.2822601857365,2514.183886361225,0.005860647386238149,0.004699780991706426,-0.0011541026061098192,0.0032642597299445695,0.0009752442661972669,0.46363524525474203,0
2024-08-31 00:00:00,2524.26,2513.278835541777,2514.9302651492826,0.004369258318230429,0.0037097389856111107,-0.0006566502580171996,0.003135933099880709,0.001083580661071461,0.3458843514282262,1
2024-08-31 01:00:00,2525.7,2515.189783919965,2515.7280232863727,0.0041786970300325965,0.003963853254931982,-0.0002139497439411775,0.002624356164643598,0.0009905251411281017,0.3304290184397306,0
2024-08-31 02:00:00,2522.6,2516.329817163047,2516.237058598493,0.002491796899669385,0.0025287527579180846,3.68640006460641e-05,0.0020099520700382696,0.0008166356679023687,0.21081654837165067,1
2024-08-31 03:00:00,2523.52,2517.435999137963,2516.7765357393455,0.0024167449993248713,0.0026794052490930476,0.0002620269973327982,0.0016540797373522495,0.0007341239698164332,0.25689102122304736,1
2024-08-31 04:00:00,2529.41,2519.2781531167375,2517.7123479068014,0.0040217261721289255,0.0046461431953988,0.0006219158480269549,0.001625471454643326,0.0007887675464363065,0.5674924940711734,0
2024-08-31 05:00:00,2523.2,2519.881514175701,2518.1188406544456,0.0013169213733386087,0.0020178393741867584,0.0006999961609426286,0.0014114592564252644,0.0007478556320924006,0.477869538533615,0
2024-08-31 06:00:00,2522.7,2520.3151273794388,2518.4581857911535,0.0009462596937395151,0.0016842901076452588,0.000737332705685434,0.001143674851103175,0.0006681761483102746,0.41548584847355513,0
2024-08-31 07:00:00,2521.01,2520.422030859525,2518.647209065883,0.0002332820191524032,0.000938119052804387,0.0007046726461941155,0.0004540498004844471,0.0003713137284562922,0.18410399845871694,0
2024-08-31 08:00:00,2513.23,2519.315564573444,2518.245934320262,-0.0024155626468629343,-0.001991836560481186,0.00042475210169290456,-0.00022459373548834632,5.0471671060426525e-05,-1.455147016960984,1
2024-08-31 09:00:00,2514.0,2518.497785408299,2517.9314206669096,-0.0017859000847085804,-0.001561369239305277,0.00022493255246769372,-0.0007210772777566777,-0.00020916175111257087,-0.9469388359751926,1
2024-08-31 10:00:00,2525.7,2519.6058184224066,2518.506870987879,0.0024187043596402003,0.002856108551849701,0.0004363487934802013,-0.0003238395900070711,-5.5719625002950456e-05,1.2902210052198593,0
2024-08-31 11:00:00,2525.5,2520.51261558819,2519.0248805443325,0.0019787182896706668,0.0025704865028042256,0.0005905995829369459,0.0004751492951413638,0.0003093209497350199,1.0627614115761954,0
2024-08-31 12:00:00,2523.74,2521.00913626693,2519.37414865216,0.001083242299198428,0.0017329110684793925,0.0006489657820951678,0.000997162226300642,0.0005729814455661907,0.5837424274493841,0
2024-08-31 13:00:00,2515.86,2520.2169614566333,2519.1138413445924,-0.0017288041161801493,-0.001291661095734975,0.0004379000638781161,0.00024255501783580427,0.0002410040503384087,-0.884300347334101,1
2024-08-31 14:00:00,2522.38,2520.549736617151,2519.355779022771,0.0007261365868960201,0.0012003945621377188,0.0004739138490568173,1.4727571182052854e-05,0.00013135974995490373,0.3717181037701031,0
2024-08-31 15:00:00,2519.19,2520.3405463683584,2519.343499095158,-0.00045650432835997456,-6.0928212136768245e-05,0.00039575678090675304,-0.0002652072493325396,-1.2165543977677747e-05,-0.2330958148521366,0
2024-08-31 16:00:00,2508.46,2518.5127700039957,2518.537313976998,-0.003991550141705158,-0.004001256571055212,-9.745328316657087e-06,-0.0006762082307598629,-0.0002288611805199545,-1.8308494565761027,0
2024-08-31 17:00:00,2503.41,2516.1892669264575,2517.4167722009242,-0.0050788178355388736,-0.005563946484982929,-0.00048760510695788906,-0.00172996772384499,-0.0007696439057920111,-1.8115574955373013,0
2024-08-31 18:00:00,2496.21,2513.1155335531566,2515.845900186041,-0.006726922549897596,-0.0078048898720660675,-0.0010852678348393097,-0.002866681181482624,-0.0013882977491451152,-1.8307167079507518,1
2024-08-31 19:00:00,2499.8,2511.066989929594,2514.6573149870746,-0.004486933233871948,-0.005908286150373865,-0.0014277591766014286,-0.002956419424623314,-0.0015405763370631223,-1.1135349177579834,1
2024-08-31 20:00:00,2507.01,2510.4428376327332,2514.0908472102547,-0.0013674231419545935,-0.0028164643366453967,-0.001451025360348246,-0.002283782610973302,-0.0013211658186267686,-0.33276152712536955,1
2024-08-31 21:00:00,2517.92,2511.593170304621,2514.374488157643,0.0025190503661911556,0.0014100969680752584,-0.0011061669079613923,-0.0006057673147972839,-0.0005848577722066077,0.6085036659847057,0
2024-08-31 22:00:00,2517.0,2512.424990257756,2514.5689705163363,0.0018209537637876583,0.0009667778104986979,-0.000852623365562466,0.0005408060930305389,-3.5131813075204095e-05,0.4680735673705856,0
2024-08-31 23:00:00,2513.01,2512.5149917565627,2514.45349121883,0.0001970170307685759,-0.0005740775177870416,-0.0007709426597219959,0.000825413784678504,0.0001442445920273126,0.05526146083954686,0
2024-09-01 00:00:00,2505.4,2511.420377640168,2513.782862239658,-0.0023972002830625616,-0.0033347598814437163,-0.0009398125172135341,-6.879803086564973e-05,-0.00023529745500194496,-0.7241530334200056,0
2024-09-01 01:00:00,2493.86,2508.718781080142,2512.30709466635,-0.0059228563967398395,-0.0073426909892956305,-0.001428294173839717,-0.0014751521705066194,-0.0008995083755931758,-1.5849065260713955,0
2024-09-01 02:00:00,2487.59,2505.468199375505,2510.476198765139,-0.007135672039246366,-0.00911627793021752,-0.001994840417964383,-0.0028046767498614293,-0.0015817721296420143,-1.7716963234111502,1
2024-09-01 03:00:00,2488.74,2502.8946302408117,2508.8661099677215,-0.005655304090628088,-0.008021994433166757,-0.002380150819202842,-0.003394791041461433,-0.001955917651358196,-1.3838438182964266,0
2024-09-01 04:00:00,2486.4,2500.3569948191484,2507.201953673816,-0.00558200082950866,-0.008296879971449789,-0.0027301186666027766,-0.003333090310502371,-0.0020320529299034423,-1.252963109678617,0
2024-09-01 05:00:00,2464.72,2494.874380231587,2504.0551422905705,-0.012086532480560463,-0.01570857671073056,-0.0036663577825947202,-0.004228279228033403,-0.002557704581197371,-1.9694811679153212,1
2024-09-01 06:00:00,2476.6,2492.0629371190353,2502.0214280468244,-0.006204874238413649,-0.010160355847419589,-0.003980178113647592,-0.004327666451038042,-0.002728197369203228,-0.9352726220358577,1
2024-09-01 07:00:00,2486.82,2491.2563314084146,2500.895396339652,-0.0017807607159823213,-0.005628142768487221,-0.0038542455415550014,-0.0036397456161623596,-0.0025153766831280274,-0.26530890313359795,0
2024-09-01 08:00:00,2479.7,2489.4784342686585,2499.3253669811593,-0.003927904790840819,-0.007852265751563281,-0.003939836262452867,-0.0021628126873577324,-0.0018888463075476512,-0.5800182958277371,1
2024-09-01 09:00:00,2483.88,2488.617136688865,2498.1812657232954,-0.0019035216864123905,-0.005724670951431032,-0.0038284367774495953,-0.0013827100346647072,-0.0015348239149681614,-0.31409939229129274,0
2024-09-01 10:00:00,2465.0,2484.9837310444236,2495.7233941882364,-0.008041795523556439,-0.012310416394613943,-0.004303226538975524,-0.0025178462307990446,-0.002068060167164718,-1.4114844555946215,1
2024-09-01 11:00:00,2477.74,2483.869310883743,2494.3912909150336,-0.00246764628754248,-0.006675492724690146,-0.004218255599918619,-0.002253131944307615,-0.0019741631607114083,-0.5360225582000447,0
2024-09-01 12:00:00,2467.39,2481.3340322862437,2492.3911952916974,-0.005619570805384888,-0.010031007708150574,-0.004436367383395257,-0.0029265668451963563,-0.0023177142952121228,-1.4186852173347972,1
2024-09-01 13:00:00,2472.47,2479.970335011437,2490.915551196016,-0.0030243648101551113,-0.007405129084829709,-0.004394053495440198,-0.0020174764004912207,-0.0019264326340876564,-0.8368625981255311,0
2024-09-01 14:00:00,2455.64,2476.2272065481393,2488.302547403719,-0.008313940858778457,-0.013126437312777406,-0.004852842701213778,-0.0030766934081908506,-0.0024409736890481848,-1.9612075361942714,1
2024-09-01 15:00:00,2480.83,2476.9353286176565,2487.7490253738138,0.0015723750787295376,-0.0027812393063942897,-0.004346779617181218,-0.0017727172606963634,-0.0018625366381702065,0.39696923878273055,0
2024-09-01 16:00:00,2472.22,2476.209893445709,2486.5987271979757,-0.0016112904872361833,-0.005782487958633564,-0.004177929329181818,-0.0015163252207654112,-0.0017330270373749773,-0.4379026925129705,0
2024-09-01 17:00:00,2471.01,2475.409909838677,2485.444006664792,-0.0017774469679502358,-0.005807415747885125,-0.004037144590346209,-0.0003300572367919893,-0.001148791469071742,-0.5041186148340373,1
2024-09-01 18:00:00,2494.13,2478.2899237096494,2486.0874135785116,0.006391534799383036,0.003235037665032081,-0.003136450402457247,0.0005468835121944368,-0.0006679177756094193,1.5121715933124191,1
2024-09-01 19:00:00,2501.71,2481.8930123697032,2487.2446422023254,0.007984626062255362,0.005815816245910765,-0.0021516298565160685,0.0022950877221825645,0.00025975843922254675,1.5732634374657726,1
2024-09-01 20:00:00,2502.2,2485.017164312826,2488.3524464836346,0.006914574246783989,0.005564948621298971,-0.0013403576231822978,0.0038810761950836925,0.0011701892342146454,1.178255977405846,0
2024-09-01 21:00:00,2485.6,2485.106831341622,2488.148561558921,0.00019844968117999073,-0.0010242803015444446,-0.0012224873804934644,0.002750649779412736,0.0008290730121361309,0.03366961211430259,0
2024-09-01 22:00:00,2406.32,2472.985780365988,2482.08718662863,-0.026957607639831016,-0.03052559436139035,-0.0036668358435082427,-0.00358888636992886,-0.0020735618387455967,-2.616812148093969,1
2024-09-01 23:00:00,2425.72,2465.714121848144,2477.911839470954,-0.016220096844871468,-0.021062831469459087,-0.004922579338179522,-0.007767770276154221,-0.004195791085557259,-1.3811011178484012,1
2024-09-02 00:00:00,2441.12,2461.930410794583,2475.1865180286613,-0.008452883437865655,-0.01376321250157475,-0.005355599320505333,-0.009326126448466152,-0.005209513503541882,-0.6911297816798398,0
2024-09-02 01:00:00,2440.0,2458.55650144157,2472.580109285798,-0.007547722181975303,-0.013176563688854004,-0.005671649541934665,-0.005834760166830521,-0.003830275340063977,-0.5974584228180599,0
2024-09-02 02:00:00,2437.49,2455.31550121979,2469.980841931294,-0.007259963622163634,-0.013154289045371415,-0.005937430955957224,-0.004217285587252005,-0.0032006778503279156,-0.5575799604278713,1
2024-09-02 03:00:00,2450.52,2454.5777318013606,2468.5392980845313,-0.0016531282545216852,-0.007299579187786676,-0.005655800697199398,-0.002986550294429103,-0.002685543047246453,-0.1282256893972737,0
2024-09-02 04:00:00,2435.4,2451.6273115242284,2466.084535263455,-0.006618996063532778,-0.012442612905066874,-0.005862420177612515,-0.0028183976708604642,-0.00262704290063181,-0.5038967224638385,1
2024-09-02 05:00:00,2454.13,2452.012340520501,2465.199014132829,0.0008636414444185281,-0.004490109751533522,-0.005349131464327805,-0.0013453100824102001,-0.0019359776874731786,0.06631728607642014,0
2024-09-02 06:00:00,2446.69,2451.1935189019623,2463.8279760489154,-0.001837275950362205,-0.006955833043343573,-0.0051279786047457865,-0.0013787352730991883,-0.0019085464992482327,-0.15181294846933818,0
2024-09-02 07:00:00,2441.14,2449.6468236862756,2462.147385230477,-0.003472673531556114,-0.00853213960971344,-0.005077097179148504,-0.0008078258178325807,-0.001596518682421166,-0.3360115842580121,1
2024-09-02 08:00:00,2468.81,2452.5950046576177,2462.6409122504415,0.006611362785779562,0.0025050699510718033,-0.004079322950759967,0.00023762691871001063,-0.001037685747772028,0.8108252541740383,1
2024-09-02 09:00:00,2516.19,2462.378850094907,2466.6075113430015,0.021853318754349704,0.02010149098670433,-0.0017143632412730536,0.004563218328822716,0.0011281369158505576,2.0237958252705304,1
2024-09-02 10:00:00,2524.79,2471.9805654649213,2470.9173253175936,0.021363207815165985,0.021802702231440207,0.0004303017897173689,0.009117127237565362,0.0035619070327488132,1.6689981344955893,0
2024-09-02 11:00:00,2515.81,2478.7235553933947,2474.2427086274015,0.014961912362477792,0.01680000560480921,0.001810997260037972,0.010653430625993048,0.0047111198060775785,1.085210014727558,1
2024-09-02 12:00:00,2520.79,2485.195316102103,2477.690656136483,0.014322690722645248,0.017394965653509953,0.003028893032725133,0.009266025821459713,0.004493274565375452,0.9650294924321072,0
2024-09-02 13:00:00,2505.21,2488.274498240241,2479.729126052299,0.0068061227857842965,0.010275668289732254,0.003446090985569139,0.006591448574861758,0.00356620622002099,0.461349535758772,1
2024-09-02 14:00:00,2519.61,2493.095344664819,2482.68326486324,0.010635235187423486,0.014873719760943649,0.004193881655762732,0.005798060554253085,0.0034113695501282485,0.7275017383731702,0
2024-09-02 15:00:00,2513.2,2496.1883685625394,2484.943763762259,0.006815043148068467,0.011370976136281019,0.004525094275475983,0.004423415893797242,0.0029273660970598886,0.4750011257021416,0
2024-09-02 16:00:00,2511.97,2498.61631186061,2486.945707187277,0.005344433267325366,0.010062259397300988,0.0046927460618078065,0.004156218949188689,0.002910229613049292,0.4156353553459581,1
2024-09-02 17:00:00,2522.78,2502.333802343593,2489.600099247479,0.008170851401702706,0.013327401763259195,0.005114758430465605,0.0037056174761002027,0.002786031743207628,0.6753541055133886,1
2024-09-02 18:00:00,2523.86,2505.6455250599633,2492.137869673592,0.007269374202322876,0.01272888258407745,0.005420107591455503,0.003788638957111232,0.002895077955583507,0.7107934175022336,1
2024-09-02 19:00:00,2524.25,2508.507751973815,2494.5165459940663,0.006275542905457732,0.011919525670688547,0.005608784596845995,0.003958767124929002,0.0030442316391988216,1.0228514842348273,1
2024-09-02 20:00:00,2554.14,2515.528097823997,2498.9330981426538,0.015349421940229258,0.022092188821853265,0.006640833919754563,0.005272795926765123,0.003748794393925199,3.2235068331092167,0
2024-09-02 21:00:00,2544.73,2520.0206981587667,2502.3254612431983,0.009805197972892365,0.016946052547351043,0.00707151695078756,0.0057371136320087815,0.004087892445108076,1.8111089159744704,1
2024-09-02 22:00:00,2545.14,2523.885206134341,2505.496908558517,0.00842145823985918,0.015822446759389708,0.00733918190559768,0.006130120247157312,0.004401799852594348,1.4148342332474317,0
2024-09-02 23:00:00,2538.01,2526.0582513444424,2507.9052857023307,0.004731382836954179,0.012003927927142,0.00723829793158548,0.0041860607836399005,0.003590407268744248,0.7895186593524942,0
2024-09-03 00:00:00,2534.65,2527.3800588299127,2509.886375650306,0.0028764732651460623,0.00986643243691776,0.006969910410814517,0.0029203572321938216,0.003021555159076434,0.4798000086257982,1
2024-09-03 01:00:00,2535.55,2528.6369728560803,2511.7873848613945,0.002733894670578829,0.00946044051412298,0.006708206314052889,0.0018827190357905922,0.0025106701514536734,0.5154628171359698,0
2024-09-03 02:00:00,2529.1,2528.7082078012986,2513.0698007975875,0.00015493768616425818,0.006378732177404922,0.006222830340306462,0.0010490480397456518,0.002059294314143315,0.030199928754882865,0
2024-09-03 03:00:00,2516.0,2526.753098908791,2513.286852590359,-0.004255698316323331,0.0010795215861829632,0.005358022027828868,-0.0002480671313882694,0.0013548330207466112,-0.8509869436174116,1
2024-09-03 04:00:00,2518.37,2525.463391384362,2513.6633820281104,-0.0028087484493186654,0.0018724137868022517,0.00469434747731845,-0.001255056184729433,0.000746877374264484,-0.5991898237189578,1
2024-09-03 05:00:00,2522.14,2524.952100402152,2514.2912796556575,-0.001113724257067794,0.003121643227198989,0.004240089775101374,-0.001485385853361222,0.0004860505098912566,-0.23658890188387344,0
2024-09-03 06:00:00,2513.03,2523.1179311095134,2514.197851533016,-0.003998200395285201,-0.0004645026374132666,0.0035478829047039806,-0.0014386715507927498,0.00036247312626413997,-0.7796983420462772,1
2024-09-03 07:00:00,2519.55,2522.5690186311267,2514.5943069750147,-0.0011968031831155468,0.001970772387116071,0.003171371077231644,-0.0011460759095179326,0.00037034590771385125,-0.22806733721110498,0
2024-09-03 08:00:00,2500.07,2519.107631149415,2513.518432384273,-0.007557291682979139,-0.0053504411230898,0.0022236553721390884,-0.002314685198109885,-0.0003073817570930573,-1.3808829651255674,1
2024-09-03 09:00:00,2504.2,2516.81414943412,2512.8281781335863,-0.00501195109577568,-0.0034336522523379376,0.0015862490460825107,-0.002498409447164266,-0.0005447755030872402,-0.9112940193182738,1
2024-09-03 10:00:00,2505.3,2515.0427418288705,2512.270535308876,-0.0038737877757837325,-0.002774595813192837,0.0011034665578537606,-0.002983576166467141,-0.0009241139454157968,-0.7622189747471529,1
2024-09-03 11:00:00,2509.59,2514.2038584705824,2512.0719771378476,-0.0018351170908587067,-0.0009880199136154122,0.0008486545577264248,-0.001946630869676229,-0.0005754703159481028,-0.39579285429284183,1
2024-09-03 12:00:00,2510.72,2513.667880244339,2511.9718306831924,-0.0011727405467951701,-0.0004983458285247044,0.0006751865368987975,-0.00125009992910614,-0.0003407902927250778,-0.283521312345928,0
2024-09-03 13:00:00,2465.1,2506.1958986682866,2508.499843225178,-0.01639772002265416,-0.017301114585432487,-0.0009184551329010082,-0.0035175716950840556,-0.0015009100455950987,-2.537252414631682,0
2024-09-03 14:00:00,2446.26,2496.974991180858,2503.889484467758,-0.020310572336519006,-0.023015985659609828,-0.0027615009886786668,-0.006852613494995134,-0.003257268400172389,-2.1865561500278687,0
2024-09-03 15:00:00,2444.01,2488.8265309991875,2499.4539670997756,-0.01800709307819648,-0.02218243177493262,-0.004251903111830324,-0.00988251050999494,-0.0049832818308365515,-1.5909811573553696,0
2024-09-03 16:00:00,2440.35,2481.368603153159,2495.0758954627554,-0.0165306368030268,-0.021933559440926564,-0.005493737619173489,-0.009906366668431739,-0.005351384732463704,-1.3030481167758687,1
2024-09-03 17:00:00,2442.3,2475.3580488219036,2491.1665698729216,-0.013354855406730648,-0.019615938357511853,-0.0063458306008916665,-0.00865725224934331,-0.005081260444504312,-1.0173111648181026,1
2024-09-03 18:00:00,2452.2,2471.795272080072,2488.2801572897424,-0.007927546549428621,-0.01450003818261425,-0.00662501172200225,-0.006843087980212823,-0.004470500340119733,-0.6087035126590936,0
2024-09-03 19:00:00,2447.6,2468.072922529292,2485.266812305317,-0.008295104387884722,-0.015156043656486817,-0.006918327517549838,-0.005358204583942681,-0.003931376666848411,-0.6720049061470703,1
2024-09-03 20:00:00,2463.61,2467.386319063247,2483.662603986405,-0.001530493637769914,-0.008073803565033066,-0.006553339772090494,-0.003220435024521271,-0.003012229682778475,-0.12915601140399025,1
2024-09-03 21:00:00,2464.99,2467.0176545919785,2482.2794481355604,-0.0008219051810207656,-0.0069651497733450585,-0.006148297910231304,-0.00193285323507931,-0.0024115890393620436,-0.0748428436875866,0
2024-09-03 22:00:00,2453.59,2464.951861577828,2480.154303829223,-0.004609364488990408,-0.010710746419369532,-0.006129635655299115,-0.0012645740419475573,-0.0020571266033814427,-0.4688167021344631,0
2024-09-03 23:00:00,2425.29,2458.8500367197003,2476.0902813233547,-0.013648671622313313,-0.02051632838533024,-0.0069626882079761865,-0.003459645649161044,-0.0030488531940273647,-1.590136244654415,0
2024-09-04 00:00:00,2396.28,2449.223877224362,2470.178408632736,-0.021616593614284585,-0.029916223206581827,-0.008483003225654762,-0.007212667219667561,-0.004874970669363341,-2.750487340557423,0
2024-09-04 01:00:00,2366.11,2436.437126882152,2462.469637622904,-0.028864741103394542,-0.039131299793780494,-0.010571708313886874,-0.01156806960011932,-0.007130470140109759,-2.444462115466837,0
2024-09-04 02:00:00,2364.44,2425.3606458233594,2455.20818298417,-0.025118180229513065,-0.03696964828206384,-0.012156825383553671,-0.013619940377095283,-0.00843349634570845,-1.725801002820465,1
2024-09-04 03:00:00,2373.0,2417.305161850535,2449.1186879483057,-0.018328327986780857,-0.031080032308304473,-0.012989785368230478,-0.01303217548654608,-0.008525586901266438,-1.1492403855184041,1
2024-09-04 04:00:00,2378.6,2411.3505215658374,2443.8950814336163,-0.01358181702449901,-0.026717628727053855,-0.013316676364309332,-0.010296430406319244,-0.007543059985591653,-0.8131741505577418,0
2024-09-04 05:00:00,2365.24,2404.256595171093,2438.0687791052,-0.01622813274151247,-0.029871503104981878,-0.013868429071355548,-0.008701407227254624,-0.0069808352700005735,-0.922071546256874,1
2024-09-04 06:00:00,2372.52,2399.3740420678478,2433.2133139862963,-0.011192103272361864,-0.024943688100597883,-0.013907236050344496,-0.007417813880379266,-0.006494325505855253,-0.642750746705272,1
2024-09-04 07:00:00,2401.52,2399.704189442025,2430.8656610984226,0.0007566809967511912,-0.012072103188607408,-0.012819084227927657,-0.004829796423064127,-0.005331415589064674,0.045776472269645825,0
