timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2024-08-29 20:00:00,2540.22,2558.0389999999998,2547.4660000000003,2519.1384,-0.006965882850105132,-0.0028443951754412167,0.008368575541542356,0.004150398866952232,0.011244955815051805,-0.0016286708515923854,-0.00011048975614718342,-0.0011810712047799837,-0.37182716702785296,0
2024-08-29 21:00:00,2529.8,2555.498,2547.8545,2518.0544,-0.010055965608268824,-0.007086158177399771,0.004664553712580677,0.0029999750770697275,0.011834573550118632,-0.0016739700201149296,0.00027462011538370107,-0.001249323636697155,-0.9489506814124629,0
2024-08-29 22:00:00,2524.2,2550.6269999999995,2547.6335,2516.9034,-0.010360981829173666,-0.009198144081556503,0.0028990385566642907,0.0011750120258662289,0.012209487261211516,-0.0029747048455637934,0.00018373364431947874,-0.0012485467549092208,-1.215125298366294,1
2024-08-29 23:00:00,2527.61,2546.3129999999996,2547.844,2517.6434,-0.007345129997765154,-0.007941616519692718,0.003958702014749349,-0.0006009002121010187,0.01199558285339375,-0.004583980150419956,0.00014838274583437095,-0.0005934568739851256,-1.0633989254367688,0
2024-08-30 00:00:00,2523.2,2541.677,2547.7425,2518.8996,-0.007269609789127496,-0.009633037875688033,0.0017072534371753711,-0.002380735101761511,0.011450595331389701,-0.005408339196508826,-4.395855414823729e-05,0.0003356559731196453,-1.2809503392232642,1
2024-08-30 01:00:00,2524.86,2536.566,2546.947,2520.2502000000004,-0.004614900617606499,-0.008671951163491065,0.0018291041103775108,-0.004075860235803974,0.010592916528684215,-0.005512762156128551,-0.00026946576106798574,0.0013297292220274554,-1.1163826119384137,0
2024-08-30 02:00:00,2515.22,2531.077,2545.1945,2521.7436,-0.006264922007509277,-0.01177689956504313,-0.002586940242457647,-0.0055467273719158605,0.009299478345062617,-0.005983553475161704,-0.001039898832110596,0.0016285864789270233,-1.428022899478294,1
2024-08-30 03:00:00,2516.8,2525.1040000000003,2543.658,2523.2126,-0.0032885774209696628,-0.010558809399691227,-0.0025414426037662086,-0.007294219584550898,0.008102924026298863,-0.006520498080597914,-0.0016031839952428217,0.0017122556214625017,-1.2255742097295022,1
2024-08-30 04:00:00,2518.83,2524.928,2542.3555,2524.3894,-0.002415118371692171,-0.00925342659592654,-0.002202275132354825,-0.006854863531083777,0.007117008176313888,-0.004588092720630932,-0.0018027465824769797,0.0016423766180038862,-1.0408799122460957,0
2024-08-30 05:00:00,2511.19,2523.193,2540.715,2525.0442000000003,-0.004757067731243736,-0.011620744554190487,-0.005486715836499068,-0.006896483863794267,0.006206148787415211,-0.0031148795552249156,-0.001759983372587013,0.0013088563008548872,-1.248802022185682,1
2024-08-30 06:00:00,2528.37,2522.008,2540.0235000000002,2526.1796,0.0025225931083485698,-0.004587949678418468,0.0008670800761751973,-0.007092650914450327,0.005480172510299752,-0.0012260881135986708,-0.001428847746041198,0.0011758818896196455,-0.48967012835124546,0
2024-08-30 07:00:00,2517.41,2520.769,2538.1335,2527.2406,-0.0013325298748120273,-0.00816485815265433,-0.0038898552041306544,-0.006841444707301747,0.004310195079961776,-0.0016471756818412667,-0.0016606646867443231,0.0011294612471435914,-0.862437217260443,1
2024-08-30 08:00:00,2522.12,2520.5609999999997,2535.594,2528.4384,0.0006185131008533684,-0.005313942216301215,-0.002498933729214059,-0.005928788283928843,0.0028300471943474292,-0.001043122741700899,-0.002015574356037609,0.0013442140933611093,-0.5906198043376536,1
2024-08-30 09:00:00,2524.79,2520.279,2533.296,2530.1938,0.0017898811996608366,-0.0033576810605628893,-0.0021357257297840437,-0.005138365196960759,0.0012260720898138455,-0.0006855648356388301,-0.002648597542503216,0.0015890398291554858,-0.39833748854692247,0
2024-08-30 10:00:00,2517.48,2519.707,2530.692,2531.2785999999996,-0.0008838329218436858,-0.005220706431284361,-0.005451237173181855,-0.004340709971818013,-0.00023174059149377868,-0.00042130000805305773,-0.0029318788787114254,0.0015977900956480186,-0.6666302928023247,0
2024-08-30 11:00:00,2512.44,2518.465,2527.5155,2530.7074,-0.0023923302487824927,-0.005964552937459677,-0.007218297935193796,-0.0035807891188005536,-0.0012612678968733082,-0.0008315609104479317,-0.003186038458838472,0.0008973918447053241,-0.8825165487049358,1
2024-08-30 12:00:00,2524.2,2519.363,2525.2200000000003,2530.7664,0.0019199297600227538,-0.00040392520255683184,-0.002594629042016794,-0.002319401873896343,-0.002191589077522038,-0.0003634518241830239,-0.0031879417170356593,0.00022630677539402943,-0.07373684116926212,1
2024-08-30 13:00:00,2524.81,2520.1639999999998,2522.634,2530.7986,0.0018435308178357257,0.000862590451091938,-0.002366288648966375,-0.0009791353006421977,-0.0032260963001955467,0.0001813702942444816,-0.0031841093266189615,-0.00018962748707296127,0.32168547223867966,0
2024-08-30 14:00:00,2462.72,2514.553,2519.7405,2529.5224,-0.02061320640288755,-0.022629512840707244,-0.02640909604121322,-0.002058743747620051,-0.0038670936458202743,-0.001553327125848587,-0.003076143351049713,-0.0004682485221325648,-3.795847699654022,0
2024-08-30 15:00:00,2448.75,2508.3089999999997,2515.7509999999997,2528.8212,-0.02374468217432535,-0.026632603942122968,-0.03166344856647041,-0.002958162393654984,-0.005168495107522819,-0.004387617028590199,-0.003749772297067386,-0.0007686209205243572,-3.090294172764409,1
2024-08-30 16:00:00,2462.49,2501.721,2511.8645,2528.0,-0.0156816047832673,-0.019656514115311663,-0.02591376582278493,-0.004038235342710639,-0.006382713607594903,-0.007318174531498647,-0.004269148834115405,-0.0011058169543795696,-2.0645235063976934,1
2024-08-30 17:00:00,2466.41,2496.621,2508.695,2527.4071999999996,-0.012100755380972994,-0.016855376998798355,-0.02413429858077476,-0.00481286086989452,-0.007403713972168546,-0.007131287350077644,-0.004383586325655249,-0.0008362052852349465,-1.6544894187020571,1
2024-08-30 18:00:00,2535.79,2497.9880000000003,2509.2745,2527.8276,0.015132979021516446,0.010566998548783735,0.003149898355409908,-0.004497913639978313,-0.007339543250497016,-0.0041147243023086305,-0.0025743803738922334,-0.00039291034099199566,1.0176987122078767,0
2024-08-30 19:00:00,2506.94,2496.203,2508.241,2527.9272,0.004301332864354412,-0.000518690189658777,-0.008302137814728217,-0.004799379325989839,-0.007787486918136022,-0.002205681608780527,-0.001442553927570595,-2.8797468354396992e-05,-0.05062990778002183,1
2024-08-30 20:00:00,2518.79,2496.334,2508.0204999999996,2527.643,0.008995591134840275,0.004294023912484013,-0.003502472461498707,-0.004659650907957058,-0.0077631611742641216,-0.00011495537368317495,-0.00026886488792002804,9.329719405736492e-05,0.4210155999665802,0
2024-08-30 21:00:00,2518.13,2496.9030000000002,2507.684,2527.908,0.008501331449399352,0.004165596622221823,-0.003868020513404624,-0.004299186021843204,-0.008000291149836025,-0.0004343495645295479,-0.00063384854865412,3.1805966514420063e-05,0.4114186658675965,1
2024-08-30 22:00:00,2526.12,2497.0950000000003,2508.229,2527.6908,0.011623506514569781,0.00713292127632692,-0.0006214367675033694,-0.004438988625041662,-0.0076994385547473065,0.0003573427321416889,-4.784229266713599e-06,-9.351535123330713e-05,0.6968027545831549,0
2024-08-30 23:00:00,2526.0,2497.214,2508.689,2527.5953999999997,0.011527245962901,0.006900416910984308,-0.0006311927929603112,-0.0045741022502191475,-0.007479994622556996,0.000352516930827409,0.00026654487074576224,-1.8831773316219735e-05,0.6678949696646839,0
2024-08-31 00:00:00,2524.26,2503.3679999999995,2508.9605,2527.4318000000003,0.008345556865790638,0.00609794375001127,-0.001254949787369175,-0.0022290107795641667,-0.0073083277657581824,0.0025892075102634084,0.000509035428706305,-0.00018837710866044486,0.5871184344181979,1
2024-08-31 01:00:00,2525.7,2511.063,2509.6859999999997,2527.3792000000003,0.005829005484927929,0.006380877926561279,-0.0006644036636846984,0.000548674216615419,-0.007000611542581581,0.005593699879259638,0.0005808879492262788,-0.00012327457139913782,0.6083284530996685,0
2024-08-31 02:00:00,2522.6,2517.0739999999996,2509.3975,2527.147,0.002195406253451493,0.00526122306250798,-0.001799262171927496,0.0030591008399425412,-0.007023532861364923,0.007952862670159495,0.0002824184265168722,-0.00017740181043206718,0.50506839359821,1
2024-08-31 03:00:00,2523.52,2522.785,2509.703,2527.1767999999997,0.0002913446845451695,0.005505432316094794,-0.0014469901749650793,0.005212568977285281,-0.006914355972245323,0.007756350644411998,0.0002959392943810141,-0.00010089293012795196,0.5258819776963275,1
2024-08-31 04:00:00,2529.41,2522.147,2510.0675,2527.1926000000003,0.0028796894074769597,0.007705968066595625,0.0008774163077240882,0.004812420383117022,-0.006776333548934921,0.00441406687128114,0.00015201104839426716,-7.383142189347705e-05,0.7297724542480627,0
2024-08-31 05:00:00,2523.2,2523.773,2509.9880000000003,2527.1886,-0.00022704102151827055,0.005263770185355288,-0.001578275558856257,0.005492058129361599,-0.006806219369618782,0.0026614235417792742,0.0002353154492264567,1.6461250572292286e-05,0.49930649476938865,0
2024-08-31 06:00:00,2522.7,2524.1639999999998,2510.249,2527.138,-0.0005799940098979439,0.004960065714596507,-0.0017561367839825648,0.0055432747906680735,-0.006683054111014219,0.0005466181224321159,0.00021755562311549285,-1.5353100740640744e-05,0.46871649856836645,0
2024-08-31 07:00:00,2521.01,2524.4519999999998,2510.6775,2526.7428,-0.0013634642290681898,0.004115423028246523,-0.0022688498409888513,0.005486367723453123,-0.006358106571036859,0.0009139039080592195,0.00024302135301129254,-0.00017798406025734762,0.3874182401494188,0
2024-08-31 08:00:00,2513.23,2523.1629999999996,2510.129,2526.002,-0.003936725451347933,0.001235394674935053,-0.005056211356918916,0.005192561816544039,-0.006283843005666645,-0.00024170161104052624,5.617556737307973e-05,-0.00046953361533840355,0.11706483085761767,1
2024-08-31 09:00:00,2514.0,2521.9629999999997,2509.5885000000003,2525.3314,-0.0031574610729815378,0.0017578579117651927,-0.004487094248303403,0.004930888071888795,-0.006233993684947592,-0.0008719718687058456,-0.00026312130788599123,-0.000714879836399868,0.16784128361044487,1
2024-08-31 10:00:00,2525.7,2522.107,2512.7375,2524.9478,0.0014246025247937055,0.005158716340246228,0.00029790714881317015,0.0037288017550578534,-0.0048358623493126585,-0.0009289144733192788,0.0008204956630233872,-0.0007104007578452674,0.538960758262426,0
2024-08-31 11:00:00,2525.5,2522.087,2516.575,2524.5778,0.0013532443567569885,0.0035464867925654175,0.00036528880195341173,0.0021902784538510023,-0.003169955784290024,-0.00042644886596687065,0.002567995509394104,-0.0005638158639620745,0.4730087428936878,0
2024-08-31 12:00:00,2523.74,2522.201,2519.6375,2524.2086,0.0006101813455785532,0.0016282104072509185,-0.00018564234350526565,0.0010174082581324573,-0.0018109042176626122,9.43709324840546e-05,0.004004242129735422,-0.00044461491272000875,0.2938650657586944,0
2024-08-31 13:00:00,2515.86,2521.4350000000004,2522.1099999999997,2523.4216,-0.002211042521421458,-0.0024780838266370564,-0.002996566249571564,-0.0002676330532764837,-0.0005197704576993534,-0.00026644388996960506,0.0037299956720506975,-0.0006044481394822458,-0.9870128855174451,1
2024-08-31 14:00:00,2522.38,2520.732,2521.4394999999995,2522.4109999999996,0.0006537783469247049,0.0003730012161706764,-1.2289829056211232e-05,-0.0002805936846786983,-0.00038514738478390154,-0.0005372534730166002,0.001932984313998065,-0.0008582821254311993,0.17234921562890018,0
2024-08-31 15:00:00,2519.19,2520.331,2522.052,2521.3797999999997,-0.00045271831358661974,-0.0011347902422313982,-0.0008684927197400993,-0.0006823808549546451,0.00026660005763523564,-0.0007414159299754027,0.0009582727674121046,-0.0011206680779077564,-0.6638845724737238,0
2024-08-31 16:00:00,2508.46,2518.907,2521.5355,2520.1578,-0.0041474337877500655,-0.005185530800577598,-0.004641693468559804,-0.0010424203823423683,0.000546672117119007,-0.001002603676081377,-0.00022778546534438083,-0.001293402576882188,-2.4948938272118983,0
2024-08-31 17:00:00,2503.41,2517.147,2520.7995,2518.7065999999995,-0.005457368997519807,-0.006898406636466015,-0.006073196457260899,-0.0014489450668330184,0.0008309423574783814,-0.0014222059306582518,-0.00025382326246551544,-0.0014685949276307781,-2.6342366394375456,0
2024-08-31 18:00:00,2496.21,2515.4449999999997,2519.304,2517.2286,-0.007646758327055303,-0.009166817501976787,-0.008349897184546484,-0.001531772267261311,0.0008244781582411598,-0.0019386342508188098,-0.0010895889537567217,-0.0016464001179036139,-2.730066424506234,1
2024-08-31 19:00:00,2499.8,2514.025,2517.994,2515.694,-0.0056582571772356705,-0.007225593071309877,-0.006317938509214471,-0.0015762547488199496,0.0009142606374226148,-0.001938142218033481,-0.001404501344517979,-0.0017712382930941833,-1.945998117481091,1
2024-08-31 20:00:00,2507.01,2512.156,2517.1315,2515.4224,-0.00204843966696322,-0.004021045384398736,-0.0033443289683672273,-0.0019766547754854757,0.0006794485093239988,-0.0019828003688302613,-0.0014550939096902075,-0.001303923212016676,-1.0615320468794123,1
2024-08-31 21:00:00,2517.92,2511.398,2516.7425000000003,2515.21,0.002596959940240451,0.0004678666967319334,0.001077444825680507,-0.0021235783954854925,0.000609293061016869,-0.0016088604600774698,-0.001016749070378087,-0.0008019136601260126,0.12629805674250447,0
2024-08-31 22:00:00,2517.0,2510.7239999999997,2516.4625,2514.7456,0.0024996773838941166,0.00021359348688876345,0.0008964723906863536,-0.0022803836735101335,0.0006827330764591633,-0.001313033879933726,-0.000608222259465293,-0.0003769933863179564,0.05828740512274854,0
2024-08-31 23:00:00,2513.01,2510.439,2515.937,2514.4098,0.001024123669207011,-0.00116338366183244,-0.0005567111614024345,-0.0021852693449796456,0.0006073791153693442,-0.0006834766630735106,-0.0004745481116104033,-0.0004025566441644236,-0.3217608654579735,0
2024-09-01 00:00:00,2505.4,2508.7410000000004,2514.7365,2514.0338,-0.0013317436913576897,-0.0037127150299841594,-0.0034342418148872733,-0.0023841464105680554,0.000279510959637852,-0.0010579764736611632,-0.0007970620752819617,-0.0004676349092123046,-1.060385032613993,0
2024-09-01 01:00:00,2493.86,2506.208,2513.2695,2513.3588,-0.004926965359619007,-0.0077228088750529444,-0.007758064626506855,-0.0028096867446963936,-3.553014396517895e-05,-0.0017986843635539478,-0.0012688446579276309,-0.0005514673134333035,-1.9973971441461917,0
2024-09-01 02:00:00,2487.59,2504.121,2511.514,2512.6465999999996,-0.0066015180576337595,-0.009525728305715186,-0.009972194259232237,-0.0029436427589095704,-0.00045075976860398104,-0.0025166913037917896,-0.0017579931452972688,-0.0007012381195779322,-2.173021923054869,1
2024-09-01 03:00:00,2488.74,2502.654,2509.9005,2511.9242,-0.005559697824789267,-0.008430812297141044,-0.00922965748727611,-0.0028871662442396806,-0.0008056373675605633,-0.0024263166265471175,-0.0019230643051467958,-0.0008391295296030736,-1.7818997912711878,0
2024-09-01 04:00:00,2486.4,2501.6730000000002,2508.559,2511.3478,-0.006105114457405136,-0.008833358115156953,-0.009934028253673177,-0.00274500221043239,-0.0011104794007423813,-0.001809506633128557,-0.0018742518460514019,-0.0008001245186321854,-1.7115880856952306,0
2024-09-01 05:00:00,2464.72,2498.165,2506.0950000000003,2510.3062,-0.013387826664772007,-0.01650974923137405,-0.01815961734070537,-0.0031642854720193014,-0.001677564274828236,-0.0023784793146977047,-0.002157662668812465,-0.0009314481391850294,-2.561970220620347,1
2024-09-01 06:00:00,2476.6,2495.1240000000003,2503.6400000000003,2509.4616,-0.007424079925486771,-0.01080027479989154,-0.013095079837045609,-0.0034014474924509708,-0.002319860164427201,-0.0030088058517077254,-0.002494321986070709,-0.0009803639775435257,-1.6158746963527695,1
2024-09-01 07:00:00,2486.82,2492.014,2501.706,2508.9741999999997,-0.002084257953607005,-0.005950339488333123,-0.008829983185956847,-0.003874156275757379,-0.002896881123767403,-0.003861016207953679,-0.002731847247762586,-0.0009451498514066238,-0.9130141389157369,0
2024-09-01 08:00:00,2479.7,2488.2839999999997,2499.504,2508.0008000000003,-0.0034497669880125814,-0.0079231719573164,-0.011284206926887919,-0.0044888905958943015,-0.003387877707216158,-0.003955303192543452,-0.0026299880890390624,-0.0009183740214638899,-1.2266377433165752,1
2024-09-01 09:00:00,2483.88,2485.371,2497.9049999999997,2507.3302,-0.0005999104359067919,-0.00561470512289286,-0.009352657260699004,-0.005017804920523283,-0.0037590581408065704,-0.0039088237698808375,-0.002290664792062989,-0.0008493455329223657,-0.8753054298854199,0
2024-09-01 10:00:00,2465.0,2481.3309999999997,2495.036,2506.1878,-0.0065815483706122,-0.012038303254943039,-0.016434442781981473,-0.005492906715574564,-0.004449706442589907,-0.00428689405436745,-0.0026661805983597083,-0.0011105733968884588,-1.8160992025273526,1
2024-09-01 11:00:00,2477.74,2479.719,2492.9635000000003,2505.2468,-0.0007980742979346589,-0.00610658760146332,-0.010979676732847277,-0.005312753275368953,-0.004903029913060686,-0.0034421312036727325,-0.0026167191570806094,-0.0010980857741354627,-0.955118105465604,0
2024-09-01 12:00:00,2467.39,2477.6989999999996,2490.9100000000003,2504.245,-0.004160715244264868,-0.009442332320316882,-0.014717010516143603,-0.005303684195736014,-0.005324958220940701,-0.003086863088046203,-0.002800346690526436,-0.0012304721571973194,-1.4277089463417236,1
2024-09-01 13:00:00,2472.47,2476.072,2489.363,2503.4456,-0.0014547234490759342,-0.006786073385038671,-0.012373186779053746,-0.005339116874477412,-0.005625287004439095,-0.0021194270333137985,-0.002273714687884355,-0.0010941717935105018,-1.0121839592592532,0
2024-09-01 14:00:00,2455.64,2472.996,2487.3345,2502.0744,-0.007018207874173732,-0.012742355320524923,-0.01855836101436481,-0.00576460464002726,-0.005891071824243088,-0.0027111942925791012,-0.0022579552408209585,-0.0012663023858567248,-1.7405091736528038,1
2024-09-01 15:00:00,2480.83,2474.607,2486.3859999999995,2501.1948,0.002514742745009624,-0.0022345685665859927,-0.008142028761614406,-0.0047373979744093075,-0.005920690383652172,-0.0012479320530862077,-0.0018162037167142916,-0.0012180118159364108,-0.30833286311635716,0
2024-09-01 16:00:00,2472.22,2474.169,2484.6465,2501.3848000000003,-0.0007877392368912384,-0.005001315076410329,-0.011659461591035702,-0.00421689765526001,-0.006691613381515915,-0.0007685560032181,-0.001894661405347471,-0.0008231854528813186,-0.7061288115884398,0
2024-09-01 17:00:00,2471.01,2472.5879999999997,2482.301,2501.83,-0.0006381977102531966,-0.0045486022847348595,-0.012318982504806342,-0.003912901779437816,-0.007805886091381109,-0.00016498207033103027,-0.002023652226911983,-9.767894991453551e-05,-0.7064907341740349,1
2024-09-01 18:00:00,2494.13,2474.031,2481.1575000000003,2502.4628,0.008123988745492694,0.005228406499788951,-0.00332983970830647,-0.002872248134187516,-0.008513732951394681,-0.00023276423286607605,-0.0021028512869680164,0.0005069577147687874,0.9218297973034004,1
2024-09-01 19:00:00,2501.71,2475.814,2480.5924999999997,2503.1688,0.010459590260011531,0.008513087095119554,-0.000582781313030023,-0.001926354288340315,-0.009019088125419294,0.0006648696996850183,-0.0016316204337317552,0.0007132049415186542,1.6364080101728384,1
2024-09-01 20:00:00,2502.2,2479.534,2480.4325,2502.4970000000003,0.009141233796350345,0.008775687304532598,-0.00011868146095694865,-0.00036223521502798395,-0.008816993586805655,0.002809202341837932,-0.0007527290203726462,0.00026660484525342296,1.727963795971364,0
2024-09-01 21:00:00,2485.6,2480.3199999999997,2480.0195,2502.0702,0.0021287575796671288,0.0022501839199249307,-0.006582629056530953,0.00012116840210318891,-0.008812982145744885,0.0025420053346137377,-0.0004586568970330882,-0.0001568854490063448,0.45500044208713014,0
2024-09-01 22:00:00,2406.32,2474.2129999999997,2475.956,2499.8208,-0.027440240593675447,-0.028124893980345345,-0.037403001047115025,-0.0007039705067458657,-0.009546604300596173,-0.0006466560088924745,-0.0018691099001547473,-0.0013375046860603075,-3.414584328775101,1
2024-09-01 23:00:00,2425.72,2469.5379999999996,2472.805,2497.9726,-0.01774339977761008,-0.019041129405674928,-0.02892449660977081,-0.0013211717058160266,-0.01007521059278238,-0.004031402674857675,-0.003075068561631915,-0.001807954215329825,-2.045871196609443,1
2024-09-02 00:00:00,2441.12,2468.086,2470.5409999999997,2496.2726000000002,-0.010925875354424353,-0.011908727683531573,-0.02209398124227313,-0.00099370947496924,-0.01030800882884364,-0.004932428073796899,-0.003821945754862076,-0.0023171212382449837,-1.2351414158503655,0
2024-09-02 01:00:00,2440.0,2464.0029999999997,2469.305,2494.5526,-0.009741465412176686,-0.011867711765051192,-0.02186869100294775,-0.0021471628656646313,-0.010121093457800878,-0.004126564689458845,-0.0026862351350348287,-0.0021074310606584196,-1.1835304096083634,0
2024-09-02 02:00:00,2437.49,2460.5299999999997,2467.3495,2492.8171999999995,-0.00936383624666226,-0.012101852615529318,-0.022194647886736196,-0.0027638970482293246,-0.010216433038090278,-0.003647645834969866,-0.0022061990330818765,-0.00206383368656668,-1.1626866722942928,1
2024-09-02 03:00:00,2450.52,2458.481,2465.5344999999998,2491.3136,-0.003238178371116285,-0.006089754574515105,-0.01637433360456908,-0.002860840113979135,-0.010347593333894345,-0.003891679625426166,-0.002026479220543177,-0.0019865618843071414,-0.5884535924580798,0
2024-09-02 04:00:00,2435.4,2452.6079999999997,2463.3195,2489.5696000000003,-0.007016204790981528,-0.01133409612516767,-0.021758620445879506,-0.004348400603332303,-0.010544031385987473,-0.00462458852525747,-0.002423961398045108,-0.001997552587185261,-1.0682372483854303,1
2024-09-02 05:00:00,2454.13,2447.85,2461.832,2488.1818,0.0025655166779010585,-0.003128564418693025,-0.01368541478761709,-0.005679510218406403,-0.010589981809207005,-0.0051533612676942925,-0.002236205288306309,-0.0018595025740353781,-0.29913007528006336,0
2024-09-02 06:00:00,2446.69,2442.299,2460.9165000000003,2486.5274,0.0017978961625910728,-0.005780976315124975,-0.01602129942344488,-0.007565270906184862,-0.010299866391980883,-0.006582113101545321,-0.0018730218538817785,-0.0019211551689036692,-0.548140391556157,0
2024-09-02 07:00:00,2441.14,2437.853,2459.0865,2484.8862,0.0013483175564728,-0.007298035266347869,-0.01760491084058502,-0.008634710491070452,-0.010382648509215442,-0.006016044961118799,-0.0017184128977179673,-0.00188120870370539,-0.6903626242707397,1
2024-09-02 08:00:00,2468.81,2444.102,2459.1575,2483.8084,0.010109234393654631,0.003925124763257459,-0.006038468989798096,-0.006122218686684389,-0.009924638309460665,-0.001531139571460689,-0.0010863860734607724,-0.0017576689934794745,0.3709424454573448,1
2024-09-02 09:00:00,2516.19,2453.1490000000003,2461.3435,2483.712,0.025697990623480216,0.022283155520552045,0.013076395330859691,-0.003329279314325584,-0.00900607638888895,0.004442535496268214,0.00017351259175176395,-0.0011322618041530346,1.8992257972344784,1
2024-09-02 10:00:00,2524.79,2461.516,2464.801,2483.9432,0.025705297060835575,0.024338273150651846,0.016444337374542206,-0.0013327647952106059,-0.007706375894585782,0.00970649173678643,0.002323830414261574,-0.000379494240017815,1.8678018051919518,0
2024-09-02 11:00:00,2515.81,2469.097,2466.55,2483.9794,0.018919062313064172,0.019971214854756614,0.012814357478165839,0.001032616407532716,-0.007016724856896972,0.010226659934814647,0.0030061108326735406,6.884589004541433e-05,1.4515067701090614,1
2024-09-02 12:00:00,2520.79,2477.427,2468.9785,2483.8812,0.017503240256927732,0.020984994401530788,0.014859325800283818,0.00342186049817772,-0.0059997635957789175,0.009896667507762386,0.0031019644352770015,6.812384044519607e-05,1.4377276169862925,0
2024-09-02 13:00:00,2505.21,2482.8959999999997,2470.6884999999997,2483.4754000000003,0.008987086047905546,0.013972421047817374,0.008751687252468665,0.0049409304329541825,-0.005148792695913396,0.008685704257051206,0.00238863096858522,-0.00018832958821276484,0.9345622938830415,1
2024-09-02 14:00:00,2519.61,2491.317,2471.9625,2483.3928,0.011356643895578111,0.01927517104325016,0.01458375815537516,0.007829609065671539,-0.0046026951515684145,0.008999241423078883,0.0021943605440797507,-0.000236153327197516,1.2470773299257596,0
2024-09-02 15:00:00,2513.2,2497.224,2472.5370000000003,2483.3396,0.006397503788206249,0.016445861073059564,0.012024291804471732,0.009984481526464473,-0.004350029291201096,0.007990951902921872,0.0014412843206208941,-0.00021804585501110794,1.0490821368161405,0
2024-09-02 16:00:00,2511.97,2503.752,2473.0254999999997,2483.1314,0.003282273963235882,0.01574771469198355,0.011613803441895776,0.012424659592066511,-0.004069820872145691,0.00839986854060751,0.000945890184051931,-0.00013851556572698522,0.9931529358788791,1
2024-09-02 17:00:00,2522.78,2511.916,2474.8845,2483.2032,0.004324985389638769,0.019352620293997536,0.015937801626544346,0.01496292049184511,-0.003349987628881834,0.008268317520411959,0.0011820567666378536,-7.634716505586831e-05,1.1769715641668521,1
2024-09-02 18:00:00,2523.86,2517.421,2480.7614999999996,2483.5112,0.0025577763909971907,0.017373092899095832,0.016246675271688105,0.01477751891908996,-0.0011071824439529143,0.008087780671657673,0.0033263405158342834,6.910049676658234e-05,1.1133744662201313,1
