timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2024-08-29 21:00:00,2529.8,43.846741167487984,46.31571229562276,45.44370762238281,48.36389280677014,-4.5171516392821545,63.02028378403986,15.18063648577819,47.86477806585335,13.846741167487984,-6.153258832512016,-26.153258832512016,0
2024-08-29 22:00:00,2524.2,42.96694327302395,43.846741167487984,46.31571229562276,45.44370762238281,-2.4767643493588594,60.285963356750266,16.153069151138347,48.34991423818838,12.96694327302395,-7.033056726976049,-27.03305672697605,1
2024-08-29 23:00:00,2527.61,44.52022734871284,42.96694327302395,43.846741167487984,46.31571229562276,-1.795484946909923,57.56661017024561,16.303748318882736,49.07160855046833,14.520227348712837,-5.479772651287163,-25.479772651287163,0
2024-08-30 00:00:00,2523.2,43.756572029442694,44.52022734871284,42.96694327302395,43.846741167487984,-0.09016913804529025,55.04152535791941,16.29033241087262,49.79546869255705,13.756572029442694,-6.243427970557306,-26.243427970557306,1
2024-08-30 01:00:00,2524.86,39.223066543569374,43.756572029442694,44.52022734871284,42.96694327302395,-3.743876729454577,50.87165131977463,14.122206865782704,50.424017091689024,9.223066543569374,-10.776933456430626,-30.776933456430626,0
2024-08-30 02:00:00,2515.22,28.271186440678022,39.223066543569374,43.756572029442694,44.52022734871284,-16.249040908034814,46.30022677965926,13.176095696835127,50.820851346818365,-1.7288135593219778,-21.728813559321978,-41.72881355932198,1
2024-08-30 03:00:00,2516.8,29.590678671408256,28.271186440678022,39.223066543569374,43.756572029442694,-14.165893358034438,41.229872819909886,6.904250930076904,51.21332879166512,-0.4093213285917443,-20.409321328591744,-40.409321328591744,1
2024-08-30 04:00:00,2518.83,30.930005262762293,29.590678671408256,28.271186440678022,39.223066543569374,-8.29306128080708,39.486484065509096,7.100994571821635,51.50346508537502,0.9300052627622932,-19.069994737237707,-39.06999473723771,0
2024-08-30 05:00:00,2511.19,25.871573301549674,30.930005262762293,29.590678671408256,28.271186440678022,-2.3996131391283484,37.52927063342578,7.925959833905161,51.552288137166535,-4.128426698450326,-24.128426698450326,-44.128426698450326,1
2024-08-30 06:00:00,2528.37,35.6622698543556,25.871573301549674,30.930005262762293,29.590678671408256,6.071591182947344,36.46392638929906,7.305417356995518,51.7632789383466,5.6622698543556,-14.3377301456444,-34.3377301456444,0
2024-08-30 07:00:00,2517.41,30.30646235842771,35.6622698543556,25.871573301549674,30.930005262762293,-0.6235429043345846,35.109898508393044,7.034807105139945,51.86745827651092,0.30646235842770864,-19.69353764157229,-39.69353764157229,1
2024-08-30 08:00:00,2522.12,50.77374329928175,30.30646235842771,35.6622698543556,25.871573301549674,24.902169997732074,35.89057851101882,8.319487615054351,52.356028434741255,20.773743299281747,0.7737432992817475,-19.226256700718253,1
2024-08-30 09:00:00,2524.79,47.996580831285414,50.77374329928175,30.30646235842771,35.6622698543556,12.334310976929814,36.23821385927608,8.780033012821956,52.97913104319065,17.996580831285414,-2.0034191687145864,-22.003419168714586,0
2024-08-30 10:00:00,2517.48,37.25622057834595,47.996580831285414,50.77374329928175,30.30646235842771,6.949758219918245,35.5881787141664,8.393688029059396,53.21291130227939,7.256220578345953,-12.743779421654047,-32.74377942165405,0
2024-08-30 11:00:00,2512.44,39.64694656488561,37.25622057834595,47.996580831285414,50.77374329928175,-11.126796734396137,35.63056671629803,8.415126645043026,53.13744528805134,9.64694656488561,-10.35305343511439,-30.35305343511439,1
2024-08-30 12:00:00,2524.2,50.0,39.64694656488561,37.25622057834595,47.996580831285414,2.0034191687145864,37.803448072230225,9.082554762063932,53.31318455488454,20.0,0.0,-20.0,1
2024-08-30 13:00:00,2524.81,48.394495412843945,50.0,39.64694656488561,37.25622057834595,11.138274834497992,39.683829746373796,9.139642341582936,53.153305615374144,18.394495412843945,-1.6055045871560552,-21.605504587156055,0
2024-08-30 14:00:00,2462.72,29.127553837658837,48.394495412843945,50.0,39.64694656488561,-10.519392727226773,39.503584603863445,9.346884175105597,52.4459978087896,-0.8724461623411628,-20.872446162341163,-40.87244616234116,0
2024-08-30 15:00:00,2448.75,25.79044468477636,29.127553837658837,48.394495412843945,50.0,-24.20955531522364,39.49547174218612,9.360057040153585,51.86294170845885,-4.209555315223639,-24.20955531522364,-44.20955531522364,1
2024-08-30 16:00:00,2462.49,33.65366730733456,25.79044468477636,29.127553837658837,48.394495412843945,-14.740828105509387,39.29461148748401,9.47233283525912,51.30337103688028,3.6536673073345582,-16.34633269266544,-36.34633269266544,1
2024-08-30 17:00:00,2466.41,34.60245676220724,33.65366730733456,25.79044468477636,29.127553837658837,5.474902924548402,39.72421092786197,9.109883146496585,50.80413160588123,4.60245676220724,-15.39754323779276,-35.39754323779276,1
2024-08-30 18:00:00,2535.79,53.67131353363929,34.60245676220724,33.65366730733456,25.79044468477636,27.88086884886293,40.013967951297715,9.536477643636013,50.68020936441338,23.671313533639292,3.6713135336392924,-16.328686466360708,0
2024-08-30 19:00:00,2506.94,49.157381339466276,53.67131353363929,34.60245676220724,33.65366730733456,15.503714032131718,40.1300480021158,9.650819233166688,50.57690091794855,19.157381339466276,-0.8426186605337236,-20.842618660533724,1
2024-08-30 20:00:00,2518.79,48.05962893947987,49.157381339466276,53.67131353363929,34.60245676220724,13.457172177272632,41.2103888382292,9.894964001956817,50.330745124456634,18.05962893947987,-1.9403710605201283,-21.94037106052013,0
2024-08-30 21:00:00,2518.13,50.15218126479546,48.05962893947987,49.157381339466276,53.67131353363929,-3.5191322688438333,42.260912308220185,10.261406216433222,50.205965405903974,20.15218126479546,0.15218126479545901,-19.84781873520454,1
2024-08-30 22:00:00,2526.12,50.833889259506336,50.15218126479546,48.05962893947987,49.157381339466276,1.6765079200400592,42.34430123417082,10.334414116728862,50.00720669802553,20.833889259506336,0.8338892595063356,-19.166110740493664,0
2024-08-30 23:00:00,2526.0,50.254962282439216,50.833889259506336,50.15218126479546,48.05962893947987,2.1953333429593442,42.53034792113034,10.471276114251559,49.726456628188146,20.254962282439216,0.2549622824392159,-19.745037717560784,0
2024-08-31 00:00:00,2524.26,51.46297255308136,50.254962282439216,50.833889259506336,50.15218126479546,1.3107912882858983,44.7638897926726,9.644217679234451,49.52764937303397,21.462972553081357,1.4629725530813573,-18.537027446918643,1
2024-08-31 01:00:00,2525.7,52.90636507101522,51.46297255308136,50.254962282439216,50.833889259506336,2.0724758115088875,47.475481831296484,7.225567123892634,49.640918773074624,22.906365071015223,2.906365071015223,-17.093634928984777,0
2024-08-31 02:00:00,2522.6,49.63546887815549,52.90636507101522,51.46297255308136,50.254962282439216,-0.6194934042837232,49.07366198837858,5.3537170007780865,49.573600359993925,19.635468878155493,-0.3645311218445073,-20.364531121844507,1
2024-08-31 03:00:00,2523.52,49.70651135277791,49.63546887815549,52.90636507101522,51.46297255308136,-1.7564612003034483,50.58406744743564,1.7039836538188609,49.57290460199663,19.70651135277791,-0.293488647222091,-20.29348864722209,1
2024-08-31 04:00:00,2529.41,70.38576756128897,49.70651135277791,49.63546887815549,52.90636507101522,17.47940249027375,52.25551285020062,6.504451333000007,49.97150883242377,40.38576756128897,20.385767561288972,0.38576756128897216,0
2024-08-31 05:00:00,2523.2,73.89127783839308,70.38576756128897,49.70651135277791,49.63546887815549,24.255808960237587,54.7289025000933,9.298161876024572,50.24301827058201,43.89127783839308,23.89127783839308,3.89127783839308,0
2024-08-31 06:00:00,2522.7,71.11594304552169,73.89127783839308,70.38576756128897,49.70651135277791,21.40943169274378,57.034533910697476,10.268608336145306,50.54072510712182,41.11594304552169,21.11594304552169,1.1159430455216892,0
2024-08-31 07:00:00,2521.01,69.45275758871348,71.11594304552169,73.89127783839308,70.38576756128897,-0.9330099725754906,58.96459154308927,10.638468619858964,50.68409297178479,39.45275758871348,19.45275758871348,-0.5472424112865184,0
2024-08-31 08:00:00,2513.23,35.674371348742454,69.45275758871348,71.11594304552169,73.89127783839308,-38.216906489650626,57.44863975201289,12.788615031997717,50.19214058394482,5.674371348742454,-14.325628651257546,-34.325628651257546,1
2024-08-31 09:00:00,2514.0,56.96802210817228,35.674371348742454,69.45275758871348,71.11594304552169,-14.147920937349411,58.11994573458619,12.542875580675146,50.0514666132772,26.968022108172278,6.968022108172278,-13.031977891827722,1
2024-08-31 10:00:00,2525.7,56.840229657493644,56.96802210817228,35.674371348742454,69.45275758871348,-12.612527931219837,58.657671445027425,12.339387894023979,50.09983887056284,26.840229657493644,6.840229657493644,-13.159770342506356,0
2024-08-31 11:00:00,2525.5,57.3626373626375,56.840229657493644,56.96802210817228,35.674371348742454,21.688266013895046,59.10329867418966,12.188146310547248,49.881825511373016,27.3626373626375,7.3626373626375,-12.6373626373625,0
2024-08-31 12:00:00,2523.74,47.284345047923125,57.3626373626375,56.840229657493644,56.96802210817228,-9.683677060249153,58.868186291166424,12.41170272065135,49.75954366233149,17.284345047923125,-2.715654952076875,-22.715654952076875,0
2024-08-31 13:00:00,2515.86,40.17060876308632,47.284345047923125,57.3626373626375,56.840229657493644,-16.669620894407323,57.91459603219725,13.511406924662174,49.27061133998555,10.170608763086321,-9.829391236913679,-29.82939123691368,1
2024-08-31 14:00:00,2522.38,48.33215046131995,40.17060876308632,47.284345047923125,57.3626373626375,-9.030486901317552,55.709234322200345,13.0413018898757,48.831051398293546,18.332150461319948,-1.667849538680052,-21.667849538680052,0
2024-08-31 15:00:00,2519.19,44.39855446566869,48.33215046131995,40.17060876308632,47.284345047923125,-2.8857905822544367,52.75996198492792,11.742811957600598,48.28474730333174,14.398554465668688,-5.601445534331312,-25.60144553433131,0
2024-08-31 16:00:00,2508.46,39.245512625494364,44.39855446566869,48.33215046131995,40.17060876308632,-0.9250961375919573,49.57291894292518,10.462464981065262,47.689509152787544,9.245512625494364,-10.754487374505636,-30.754487374505636,0
2024-08-31 17:00:00,2503.41,35.60898812079556,39.245512625494364,44.39855446566869,48.33215046131995,-12.72316234052439,46.18854199613339,8.630770968285816,46.7832527767031,5.6089881207955585,-14.391011879204441,-34.39101187920444,0
2024-08-31 18:00:00,2496.21,26.67884237145259,35.60898812079556,39.245512625494364,44.39855446566869,-17.7197120942161,45.2889890984044,10.178411295196955,45.83712098729551,-3.321157628547411,-23.32115762854741,-43.32115762854741,1
2024-08-31 19:00:00,2499.8,32.934655775962796,26.67884237145259,35.60898812079556,39.245512625494364,-6.310856849531568,42.885652465183455,9.949148364003982,44.88992973743673,2.9346557759627956,-17.065344224037204,-37.065344224037204,1
2024-08-31 20:00:00,2507.01,39.57752092467138,32.934655775962796,26.67884237145259,35.60898812079556,3.9685328038758243,41.15938159190123,8.67488954085573,44.71420229979476,9.577520924671383,-10.422479075328617,-30.422479075328617,1
2024-08-31 21:00:00,2517.92,48.171381228547666,39.57752092467138,32.934655775962796,26.67884237145259,21.492538857095077,40.24025597849224,7.11382143994369,44.76875577191806,18.171381228547666,-1.8286187714523336,-21.828618771452334,0
2024-08-31 22:00:00,2517.0,52.42818498003349,48.171381228547666,39.57752092467138,32.934655775962796,19.493529204070697,40.754639971703284,7.8297056345862055,44.89100522560627,22.428184980033492,2.4281849800334925,-17.571815019966508,0
2024-08-31 23:00:00,2513.01,49.38775510204095,52.42818498003349,48.171381228547666,39.57752092467138,9.810234177369566,41.676354605598746,8.282730485481308,45.00182550429733,19.38775510204095,-0.6122448979590516,-20.61224489795905,0
2024-09-01 00:00:00,2505.4,36.776967170401385,49.38775510204095,52.42818498003349,48.171381228547666,-11.394414058146282,40.520836276506884,8.053879474683526,44.87802598224488,6.7769671704013845,-13.223032829598615,-33.223032829598615,0
2024-09-01 01:00:00,2493.86,32.04313280363229,36.776967170401385,49.38775510204095,52.42818498003349,-20.385052176401203,39.28529411030325,8.33569223086496,44.62848409134326,2.0431328036322896,-17.95686719636771,-37.95686719636771,0
2024-09-01 02:00:00,2487.59,30.482669258179584,32.04313280363229,36.776967170401385,49.38775510204095,-18.905085843861364,38.40900977357177,8.788627525526678,44.363006035918005,0.48266925817958395,-19.517330741820416,-39.517330741820416,1
2024-09-01 03:00:00,2488.74,34.21052631578921,30.482669258179584,32.04313280363229,36.776967170401385,-2.566440854612175,38.26916359307113,8.849051026266784,44.262755231362405,4.21052631578921,-15.78947368421079,-35.78947368421079,0
2024-09-01 04:00:00,2486.4,27.98041615667057,34.21052631578921,30.482669258179584,32.04313280363229,-4.062716646961718,38.39932097159293,8.667337826237587,44.25693982568226,-2.0195838433294284,-22.01958384332943,-42.01958384332943,0
2024-09-01 05:00:00,2464.72,22.816648368100374,27.98041615667057,34.21052631578921,30.482669258179584,-7.66602089007921,37.387520230806686,9.881657628173258,44.12145921961609,-7.183351631899626,-27.183351631899626,-47.183351631899626,1
2024-09-01 06:00:00,2476.6,34.28063943161624,22.816648368100374,27.98041615667057,34.21052631578921,0.07011311582702717,36.85783208150117,9.893181306278118,44.18847190299317,4.280639431616237,-15.719360568383763,-35.71936056838376,1
2024-09-01 07:00:00,2486.82,42.21199887334535,34.28063943161624,22.816648368100374,27.98041615667057,14.23158271667478,36.26189384598094,9.297518254033166,44.51528041442909,12.211998873345351,-7.788001126654649,-27.78800112665465,0
2024-09-01 08:00:00,2479.7,42.24372827210365,42.21199887334535,34.28063943161624,22.816648368100374,19.42707990400328,35.243448175187964,7.760696341779251,44.64690958278405,12.243728272103652,-7.756271727896348,-27.756271727896348,1
2024-09-01 09:00:00,2483.88,42.562137918146135,42.24372827210365,42.21199887334535,34.28063943161624,8.281498486529898,34.56088645679848,6.590384961798563,44.892023093978416,12.562137918146135,-7.437862081853865,-27.437862081853865,0
2024-09-01 10:00:00,2465.0,32.302637121914216,42.562137918146135,42.24372827210365,42.21199887334535,-9.909361751431135,34.11345345194976,6.575081570202336,44.522600970431064,2.3026371219142163,-17.697362878085784,-37.697362878085784,1
2024-09-01 11:00:00,2477.74,33.3305675406571,32.302637121914216,42.562137918146135,42.24372827210365,-8.913160731446553,34.24219692565224,6.54256331720196,44.229280704618496,3.3305675406571,-16.6694324593429,-36.6694324593429,0
2024-09-01 12:00:00,2467.39,30.91188918814929,33.3305675406571,32.302637121914216,42.562137918146135,-11.650248729996846,34.28511891864922,6.516514842268251,44.10239407681457,0.9118891881492885,-19.08811081185071,-39.08811081185071,1
2024-09-01 13:00:00,2472.47,34.531440781440665,30.91188918814929,33.3305675406571,32.302637121914216,2.2288036595264487,34.317210365214365,6.516896867202491,44.00008396114568,4.531440781440665,-15.468559218559335,-35.468559218559335,0
2024-09-01 14:00:00,2455.64,32.26151433052897,34.531440781440665,30.91188918814929,33.3305675406571,-1.069053210128132,34.745320182600196,6.186613219847688,43.645314247756254,2.2615143305289678,-17.738485669471032,-37.73848566947103,1
2024-09-01 15:00:00,2480.83,45.76700669222267,32.26151433052897,34.531440781440665,30.91188918814929,14.855117504073384,37.04035601501243,5.487157893418379,43.59276447334382,15.767006692222672,-4.232993307777328,-24.232993307777328,0
2024-09-01 16:00:00,2472.22,45.0815999999999,45.76700669222267,32.26151433052897,34.531440781440665,10.550159218559237,38.1204520718508,5.928833593466738,43.91184539659065,15.081599999999902,-4.918400000000098,-24.918400000000098,0
2024-09-01 17:00:00,2471.01,44.32857782611493,45.0815999999999,45.76700669222267,32.26151433052897,12.067063495585963,38.33210996712775,6.125644542202917,44.28260805941741,14.32857782611493,-5.67142217388507,-25.67142217388507,1
2024-09-01 18:00:00,2494.13,52.1825060703597,44.32857782611493,45.0815999999999,45.76700669222267,6.415499378137028,39.32598774695336,7.486034950767926,44.653184834677916,22.1825060703597,2.1825060703597003,-17.8174939296403,1
2024-09-01 19:00:00,2501.71,61.347321921590336,52.1825060703597,44.32857782611493,45.0815999999999,16.265721921590433,41.20450614729778,10.23905730607214,45.188082137865585,31.347321921590336,11.347321921590336,-8.652678078409664,1
2024-09-01 20:00:00,2502.2,58.44327176781,61.347321921590336,52.1825060703597,44.32857782611493,14.114693941695073,43.818569611887355,11.02090508815006,45.28352130254899,28.443271767810003,8.443271767810003,-11.556728232189997,0
2024-09-01 21:00:00,2485.6,49.61387517407259,58.44327176781,61.347321921590336,52.1825060703597,-2.568630896287111,45.44690037522891,10.489232092551035,45.29265117924112,19.61387517407259,-0.3861248259274106,-20.38612482592741,0
2024-09-01 22:00:00,2406.32,34.05753019900931,49.61387517407259,58.44327176781,61.347321921590336,-27.28979172258103,45.761464476314906,10.042562787611828,45.01260920443171,4.057530199009307,-15.942469800990693,-35.94246980099069,1
2024-09-01 23:00:00,2425.72,38.14802738832721,34.05753019900931,49.61387517407259,58.44327176781,-20.295244379482796,46.12312313700356,9.65068004699341,44.77252612690234,8.148027388327208,-11.851972611672792,-31.851972611672792,1
2024-09-02 00:00:00,2441.12,45.06366793451293,38.14802738832721,34.05753019900931,49.61387517407259,-4.550207239559661,47.40333849740196,8.371972827750122,44.65712170040248,15.063667934512928,-4.936332065487072,-24.936332065487072,0
2024-09-02 01:00:00,2440.0,41.804916181707625,45.06366793451293,38.14802738832721,34.05753019900931,7.747385982698319,47.00712944635045,8.549881713178845,44.48812077838784,11.804916181707625,-8.195083818292375,-28.195083818292375,0
2024-09-02 02:00:00,2437.49,43.27848215088565,41.804916181707625,45.06366793451293,38.14802738832721,5.130454762558443,46.82681766143903,8.613776558459419,44.324430970343926,13.278482150885651,-6.721517849114349,-26.72151784911435,1
2024-09-02 03:00:00,2450.52,45.23592481659941,43.27848215088565,41.804916181707625,45.06366793451293,0.17225688208647938,46.91755236048748,8.589280976920739,44.171022165255614,15.235924816599407,-4.7640751834005926,-24.764075183400593,0
2024-09-02 04:00:00,2435.4,45.57421499169075,45.23592481659941,43.27848215088565,41.804916181707625,3.769298809983127,46.25672325262058,8.39113021076224,44.089797087526314,15.574214991690752,-4.425785008309248,-24.425785008309248,1
2024-09-02 05:00:00,2454.13,43.99189918991901,45.57421499169075,45.23592481659941,43.27848215088565,0.7134170390333594,44.521180979453455,6.506251574475499,43.975504844269146,13.99189918991901,-6.00810081008099,-26.00810081008099,0
2024-09-02 06:00:00,2446.69,44.22476586888661,43.99189918991901,45.57421499169075,45.23592481659941,-1.0111589477128007,43.09933038956111,4.3079828348988185,43.4522848104211,14.224765868886607,-5.775234131113393,-25.775234131113393,0
2024-09-02 07:00:00,2441.14,43.37311975861907,44.22476586888661,43.99189918991901,45.57421499169075,-2.2010952330716833,42.47525484801575,3.663171197590348,42.84192164882562,13.373119758619069,-6.626880241380931,-26.62688024138093,1
2024-09-02 08:00:00,2468.81,44.49373695198325,43.37311975861907,44.22476586888661,43.99189918991901,0.5018377620642411,43.51887552331315,2.1882044796834688,42.30947752695484,14.493736951983252,-5.5062630480167485,-25.50626304801675,1
2024-09-02 09:00:00,2516.19,52.684265163873654,44.49373695198325,43.37311975861907,44.22476586888661,8.459499294987047,44.972499300867796,2.9273098441258836,41.97410767845805,22.684265163873654,2.684265163873654,-17.315734836126346,1
2024-09-02 10:00:00,2524.79,54.06543569808879,52.684265163873654,44.49373695198325,43.37311975861907,10.692315939469722,45.87267607722538,4.105447392440312,42.34192896544498,24.06543569808879,4.065435698088791,-15.934564301911209,0
2024-09-02 11:00:00,2515.81,55.59009659153992,54.06543569808879,52.684265163873654,44.49373695198325,11.096359639556667,47.251194118208616,4.837018774457936,42.31437045511232,25.59009659153992,5.590096591539918,-14.409903408460082,1
2024-09-02 12:00:00,2520.79,79.2149456383032,55.59009659153992,54.06543569808879,52.684265163873654,26.530680474429552,50.844840466950366,10.99154617414324,42.76186477472852,49.214945638303206,29.214945638303206,9.214945638303206,0
2024-09-02 13:00:00,2505.21,70.6908220105159,79.2149456383032,55.59009659153992,54.06543569808879,16.62538631242711,53.39033018634202,12.404903399795876,43.02842846768608,40.6908220105159,20.6908220105159,0.6908220105159018,1
2024-09-02 14:00:00,2519.61,70.53744308964362,70.6908220105159,79.2149456383032,55.59009659153992,14.947346498103698,55.8866529961373,13.146821346706124,43.49349042852049,40.53744308964362,20.537443089643617,0.5374430896436166,0
2024-09-02 15:00:00,2513.2,68.63733577757395,70.53744308964362,70.6908220105159,79.2149456383032,-10.577609860729254,58.3511966549028,12.978209055192531,44.062824968810254,38.63733577757395,18.637335777573952,-1.362664222426048,0
2024-09-02 16:00:00,2511.97,69.08764736032796,68.63733577757395,70.53744308964362,70.6908220105159,-1.6031746501879383,60.83748480404694,12.336955467729645,44.477934906790416,39.08764736032796,19.087647360327963,-0.9123526396720365,1
2024-09-02 17:00:00,2522.78,68.73185400248855,69.08764736032796,68.63733577757395,70.53744308964362,-1.8055890871550702,63.37335822843388,10.866946367928524,44.96460089752681,38.73185400248855,18.731854002488546,-1.2681459975114535,1
2024-09-02 18:00:00,2523.86,74.73160366808307,68.73185400248855,69.08764736032796,68.63733577757395,6.094267890509116,66.39714490004386,9.091824727266122,45.67432271837858,44.73160366808307,24.731603668083068,4.731603668083068,1
2024-09-02 19:00:00,2524.25,71.84423676012446,74.73160366808307,68.73185400248855,69.08764736032796,2.7565893997964963,68.31314205966893,7.80931622955357,46.39902769116516,41.84423676012446,21.84423676012446,1.8442367601244598,1
2024-09-02 20:00:00,2554.14,79.36594698004902,71.84423676012446,74.73160366808307,68.73185400248855,10.63409297756047,70.84319318786496,6.700120667966603,47.45276978333709,49.36594698004902,29.365946980049017,9.365946980049017,0
2024-09-02 21:00:00,2544.73,77.72603179701298,79.36594698004902,71.84423676012446,74.73160366808307,2.9944281289299113,73.05678670841226,4.342824240929949,48.3485973037581,47.72603179701298,27.72603179701298,7.726031797012979,1
2024-09-02 22:00:00,2545.14,73.92040112817293,77.72603179701298,79.36594698004902,71.84423676012446,2.0761643680484667,72.52733225739924,3.797086453113002,49.03545490782812,43.92040112817293,23.920401128172927,3.9204011281729265,0
2024-09-02 23:00:00,2538.01,59.1450125733446,73.92040112817293,77.72603179701298,79.36594698004902,-20.220934406704416,71.37275131368212,5.697406120089633,49.25492753472407,29.1450125733446,9.145012573344601,-10.854987426655399,0
2024-09-03 00:00:00,2534.65,54.3222865158689,59.1450125733446,73.92040112817293,77.72603179701298,-23.403745281144076,69.75123565630464,7.858975111271302,49.29280956544076,24.322286515868903,4.322286515868903,-15.677713484131097,1
2024-09-03 01:00:00,2535.55,59.31307793923393,54.3222865158689,59.1450125733446,73.92040112817293,-14.607323188938999,68.81880987247064,8.530283265840206,49.49131602218463,29.313077939233928,9.313077939233928,-10.686922060766072,0
2024-09-03 02:00:00,2529.1,53.8669148441135,59.31307793923393,54.3222865158689,59.1450125733446,-5.278097729231099,67.2967366208492,9.747999309661127,49.83311497565887,23.866914844113502,3.866914844113502,-16.133085155886498,0
2024-09-03 03:00:00,2516.0,55.13956368486231,53.8669148441135,59.31307793923393,54.3222865158689,0.8172771689934066,65.93750758908658,10.44814534928958,50.295043593283474,25.13956368486231,5.13956368486231,-14.86043631513769,1
2024-09-03 04:00:00,2518.37,49.33290294813846,55.13956368486231,53.8669148441135,59.31307793923393,-9.980174991095467,63.39763751709211,11.137230060419391,50.67204826708266,19.33290294813846,-0.6670970518615391,-20.66709705186154,1
2024-09-03 05:00:00,2522.14,54.95016611295686,49.33290294813846,55.13956368486231,53.8669148441135,1.0832512688433553,61.708230452375346,10.994012576633237,51.08684106302599,24.950166112956857,4.9501661129568575,-15.049833887043143,0
2024-09-03 06:00:00,2513.03,50.53982481157079,54.95016611295686,49.33290294813846,55.13956368486231,-4.599738873291521,58.82561823552753,9.531576833960363,51.538029236124004,20.53982481157079,0.5398248115707887,-19.46017518842921,1
2024-09-03 07:00:00,2519.55,48.27990201299391,50.53982481157079,54.95016611295686,49.33290294813846,-1.0530009351445528,55.881005257125615,7.340433338710808,52.04729430902188,18.279902012993908,-1.720097987006092,-21.720097987006092,0
2024-09-03 08:00:00,2500.07,39.40689286668441,48.27990201299391,50.53982481157079,54.95016611295686,-15.543273246272449,52.42965443097677,5.885915437243867,52.14981937772324,9.406892866684409,-10.593107133315591,-30.59310713331559,1
2024-09-03 09:00:00,2504.2,41.35999310523124,39.40689286668441,48.27990201299391,50.53982481157079,-9.179831706339549,50.65115248416542,6.303497088898789,52.132779262360955,11.35999310523124,-8.64000689476876,-28.64000689476876,1
2024-09-03 10:00:00,2505.3,22.008253094910543,41.35999310523124,39.40689286668441,48.27990201299391,-26.271648918083365,47.41974914206959,10.853189314661662,51.72806975881709,-7.991746905089457,-27.991746905089457,-47.99174690508946,1
2024-09-03 11:00:00,2509.59,28.6044812469556,22.008253094910543,41.35999310523124,39.40689286668441,-10.802411619728808,44.34888947284177,11.44254589826705,51.44891662539329,-1.3955187530443993,-21.3955187530444,-41.3955187530444,1
2024-09-03 12:00:00,2510.72,29.225012071462828,28.6044812469556,22.008253094910543,41.35999310523124,-12.134981033768412,41.884699195576694,11.812438045286706,51.387364124384256,-0.7749879285371719,-20.774987928537172,-40.77498792853717,0
