timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2024-08-30 02:00:00,2515.22,-4.196085712056174,0.601147916063645,-4.79723362811982,-2.7651968110535563,1.8004563230936,-4.565653134147157,-1.880168478340238,2.9418696066303887,-4.822038084970627,-0.5541844103554467,4.147379127873045,-4.701563538228492,6.571641557662835,-0.09567008989132741,-1.3046631779315334,1
2024-08-30 03:00:00,2516.8,-5.143293988202913,-0.5477404647896666,-4.595553523413247,-4.196085712056174,0.601147916063645,-4.79723362811982,-2.7651968110535563,1.8004563230936,-4.565653134147157,-1.880168478340238,2.9418696066303887,-4.822038084970627,1.7355495251911013,0.22648456155738028,-1.1359881101531861,1
2024-08-30 04:00:00,2518.83,-5.664858375631866,-1.5711640469581065,-4.0936943286737595,-5.143293988202913,-0.5477404647896666,-4.595553523413247,-4.196085712056174,0.601147916063645,-4.79723362811982,-2.7651968110535563,1.8004563230936,-4.565653134147157,1.0486275526527609,0.4719588054733972,-0.9226498275306881,0
2024-08-30 05:00:00,2511.19,-6.618393341558658,-2.580609905878217,-4.037783435680441,-5.664858375631866,-1.5711640469581065,-4.0936943286737595,-5.143293988202913,-0.5477404647896666,-4.595553523413247,-4.196085712056174,0.601147916063645,-4.79723362811982,0.5772779194053927,0.7594501924393784,-0.8217263869793299,1
2024-08-30 06:00:00,2528.37,-5.9195572796325,-3.248399380629073,-2.6711578990034264,-6.618393341558658,-2.580609905878217,-4.037783435680441,-5.664858375631866,-1.5711640469581065,-4.0936943286737595,-5.143293988202913,-0.5477404647896666,-4.595553523413247,0.1509272643582281,1.9243956244098204,-0.4329502939400496,0
2024-08-30 07:00:00,2517.41,-6.178878800577422,-3.8344952646187433,-2.344383535958679,-5.9195572796325,-3.248399380629073,-2.6711578990034264,-6.618393341558658,-2.580609905878217,-4.037783435680441,-5.664858375631866,-1.5711640469581065,-4.0936943286737595,0.09073844231599558,1.7493107927150806,-0.28939993602875064,1
2024-08-30 08:00:00,2522.12,-5.935909863419511,-4.254778184378897,-1.6811316790406137,-6.178878800577422,-3.8344952646187433,-2.344383535958679,-5.9195572796325,-3.248399380629073,-2.6711578990034264,-6.618393341558658,-2.580609905878217,-4.037783435680441,-0.10311920777715816,2.3566517566398275,-0.04463994601135511,1
2024-08-30 09:00:00,2524.79,-5.464912435578299,-4.496805034618777,-0.9681074009595214,-5.935909863419511,-4.254778184378897,-1.6811316790406137,-6.178878800577422,-3.8344952646187433,-2.344383535958679,-5.9195572796325,-3.248399380629073,-2.6711578990034264,-0.07680385923766689,1.703050498043905,0.24853020857931205,0
2024-08-30 10:00:00,2517.48,-5.616753055525351,-4.7207946388000925,-0.8959584167252581,-5.464912435578299,-4.496805034618777,-0.9681074009595214,-5.935909863419511,-4.254778184378897,-1.6811316790406137,-6.178878800577422,-3.8344952646187433,-2.344383535958679,-0.09097536352380635,1.4484251192334208,0.3948581059260906,0
2024-08-30 11:00:00,2512.44,-6.073759204423823,-4.991387551924839,-1.082371652498984,-5.616753055525351,-4.7207946388000925,-0.8959584167252581,-5.464912435578299,-4.496805034618777,-0.9681074009595214,-5.935909863419511,-4.254778184378897,-1.6811316790406137,0.02322295051240904,0.5987600265416297,0.5018024919873594,1
2024-08-30 12:00:00,2524.2,-5.424476167755074,-5.078005275090886,-0.34647089266418796,-6.073759204423823,-4.991387551924839,-1.082371652498984,-5.616753055525351,-4.7207946388000925,-0.8959584167252581,-5.464912435578299,-4.496805034618777,-0.9681074009595214,-0.0073992526504124394,0.6216365082953335,1.0338694845103216,1
2024-08-30 13:00:00,2524.81,-4.805300271017586,-5.023464274276226,0.21816400325864027,-5.424476167755074,-5.078005275090886,-0.34647089266418796,-6.073759204423823,-4.991387551924839,-1.082371652498984,-5.616753055525351,-4.7207946388000925,-0.8959584167252581,-0.1444700837807916,1.1141224199838984,1.7103829279511407,0
2024-08-30 14:00:00,2462.72,-9.218478126610535,-5.862467044743089,-3.356011081867446,-4.805300271017586,-5.023464274276226,0.21816400325864027,-5.424476167755074,-5.078005275090886,-0.34647089266418796,-6.073759204423823,-4.991387551924839,-1.082371652498984,0.5177549547726976,-2.273639429368462,-0.25668985778222936,0
2024-08-30 15:00:00,2448.75,-13.685458177270448,-7.427065271248561,-6.258392906021887,-9.218478126610535,-5.862467044743089,-3.356011081867446,-4.805300271017586,-5.023464274276226,0.21816400325864027,-5.424476167755074,-5.078005275090886,-0.34647089266418796,1.5229087111897461,-5.911922013357699,-1.7306804884787461,1
2024-08-30 16:00:00,2462.49,-15.93320085881578,-9.128292388762006,-6.804908470053775,-13.685458177270448,-7.427065271248561,-6.258392906021887,-9.218478126610535,-5.862467044743089,-3.356011081867446,-4.805300271017586,-5.023464274276226,0.21816400325864027,2.3157555116616497,-7.023072473312415,-1.7543788347591336,1
2024-08-30 17:00:00,2466.41,-17.199971326022933,-10.742628176214192,-6.457343149808741,-15.93320085881578,-9.128292388762006,-6.804908470053775,-13.685458177270448,-7.427065271248561,-6.258392906021887,-9.218478126610535,-5.862467044743089,-3.356011081867446,0.8658146268604368,-3.1013320679412955,-1.4287922851891814,1
2024-08-30 18:00:00,2535.79,-12.461857346472698,-11.086474010265894,-1.375383336206804,-17.199971326022933,-10.742628176214192,-6.457343149808741,-15.93320085881578,-9.128292388762006,-6.804908470053775,-13.685458177270448,-7.427065271248561,-6.258392906021887,-0.08940883198415474,4.883009569815083,0.8917119821924874,0
2024-08-30 19:00:00,2506.94,-10.909068817235493,-11.050992971659815,0.1419241544243217,-12.461857346472698,-11.086474010265894,-1.375383336206804,-17.199971326022933,-10.742628176214192,-6.457343149808741,-15.93320085881578,-9.128292388762006,-6.804908470053775,-0.31532471636422343,6.9468326244780965,1.4200008978131735,1
2024-08-30 20:00:00,2518.79,-8.622877589858945,-10.565369895299641,1.9424923054406964,-10.909068817235493,-11.050992971659815,0.1419241544243217,-12.461857346472698,-11.086474010265894,-1.375383336206804,-17.199971326022933,-10.742628176214192,-6.457343149808741,-0.4986690718017161,8.399835455249438,1.889762284737616,0
2024-08-30 21:00:00,2518.13,-6.78608528818404,-9.80951297387652,3.0234276856924804,-8.622877589858945,-10.565369895299641,1.9424923054406964,-10.909068817235493,-11.050992971659815,0.1419241544243217,-12.461857346472698,-11.086474010265894,-1.375383336206804,-0.45545153507114833,4.398811021899284,1.9611240982203633,1
2024-08-30 22:00:00,2526.12,-4.632289777889127,-8.774068334679042,4.141778556789914,-6.78608528818404,-9.80951297387652,3.0234276856924804,-8.622877589858945,-10.565369895299641,1.9424923054406964,-10.909068817235493,-11.050992971659815,0.1419241544243217,-0.5753725771194638,3.9998544023655924,1.995036766285846,0
2024-08-30 23:00:00,2526.0,-2.9016261754886727,-7.599579902840968,4.697953727352295,-4.632289777889127,-8.774068334679042,4.141778556789914,-6.78608528818404,-9.80951297387652,3.0234276856924804,-8.622877589858945,-10.565369895299641,1.9424923054406964,-0.6634967683060733,2.7554614219115985,1.8627857867974522,0
2024-08-31 00:00:00,2524.26,-1.6514296075056336,-6.4099498437739015,4.758520236268268,-2.9016261754886727,-7.599579902840968,4.697953727352295,-4.632289777889127,-8.774068334679042,4.141778556789914,-6.78608528818404,-9.80951297387652,3.0234276856924804,-0.7566447314800022,1.7350925505757875,1.6414182026327315,1
2024-08-31 01:00:00,2525.7,-0.5382393664076517,-5.2356077483006525,4.697368381893001,-1.6514296075056336,-6.4099498437739015,4.758520236268268,-2.9016261754886727,-7.599579902840968,4.697953727352295,-4.632289777889127,-8.774068334679042,4.141778556789914,-0.883807060392297,0.5555898251030866,1.441097014758416,0
2024-08-31 02:00:00,2522.6,0.09275856455406029,-4.16993448572971,4.2626930502837705,-0.5382393664076517,-5.2356077483006525,4.697368381893001,-1.6514296075056336,-6.4099498437739015,4.758520236268268,-2.9016261754886727,-7.599579902840968,4.697953727352295,-1.0319677859738217,-0.43526067706852434,1.1883162327691823,1
2024-08-31 03:00:00,2523.52,0.6594633986173903,-3.2040549088602903,3.8635183074776807,0.09275856455406029,-4.16993448572971,4.2626930502837705,-0.5382393664076517,-5.2356077483006525,4.697368381893001,-1.6514296075056336,-6.4099498437739015,4.758520236268268,-1.3993287970738655,-0.8950019287905873,0.9808225745533564,1
2024-08-31 04:00:00,2529.41,1.5658052099361157,-2.2500828851010093,3.815888095037125,0.6594633986173903,-3.2040549088602903,3.8635183074776807,0.09275856455406029,-4.16993448572971,4.2626930502837705,-0.5382393664076517,-5.2356077483006525,4.697368381893001,-3.9091242812407114,-0.8814802868558758,0.8821743466299453,0
2024-08-31 05:00:00,2523.2,1.7626735212552376,-1.4475316038297599,3.2102051250849977,1.5658052099361157,-2.2500828851010093,3.815888095037125,0.6594633986173903,-3.2040549088602903,3.8635183074776807,0.09275856455406029,-4.16993448572971,4.2626930502837705,18.002811543379806,-1.0524879251987729,0.6657532628808693,0
2024-08-31 06:00:00,2522.7,1.8569415882852809,-0.7866369654067518,2.6435785536920324,1.7626735212552376,-1.4475316038297599,3.2102051250849977,1.5658052099361157,-2.2500828851010093,3.815888095037125,0.6594633986173903,-3.2040549088602903,3.8635183074776807,1.8158372279318074,-1.2199397537856482,0.4743573195803506,0
2024-08-31 07:00:00,2521.01,1.7748217936418769,-0.274345213597026,2.049167007238903,1.8569415882852809,-0.7866369654067518,2.6435785536920324,1.7626735212552376,-1.4475316038297599,3.2102051250849977,1.5658052099361157,-2.2500828851010093,3.815888095037125,0.13348824130830997,-1.766721087798222,0.2836637944291511,0
2024-08-31 08:00:00,2513.23,1.0696302531819128,-0.005550120241238243,1.075180373423151,1.7748217936418769,-0.274345213597026,2.049167007238903,1.8569415882852809,-0.7866369654067518,2.6435785536920324,1.7626735212552376,-1.4475316038297599,3.2102051250849977,-0.3931773296167709,-2.1350247516618466,0.01561616353606557,1
2024-08-31 09:00:00,2514.0,0.5663647413894068,0.10883285208489077,0.45753188930451605,1.0696302531819128,-0.005550120241238243,1.075180373423151,1.7748217936418769,-0.274345213597026,2.049167007238903,1.8569415882852809,-0.7866369654067518,2.6435785536920324,-0.6950013156243682,-2.1860466643875163,-0.1464759420474517,1
2024-08-31 10:00:00,2525.7,1.0989474345274175,0.30685576857339614,0.7920916659540214,0.5663647413894068,0.10883285208489077,0.45753188930451605,1.0696302531819128,-0.005550120241238243,1.075180373423151,1.7748217936418769,-0.274345213597026,2.049167007238903,-0.3808125196206809,-1.2570753412848816,-0.1179298001405494,0
2024-08-31 11:00:00,2525.5,1.4877350438573558,0.5430316236301881,0.9447034202271677,1.0989474345274175,0.30685576857339614,0.7920916659540214,0.5663647413894068,0.10883285208489077,0.45753188930451605,1.0696302531819128,-0.005550120241238243,1.075180373423151,0.3908872149340147,-0.1304769531959834,-0.19625431239050486,0
2024-08-31 12:00:00,2523.74,1.6349876147701252,0.7614228218581756,0.8735647929119497,1.4877350438573558,0.5430316236301881,0.9447034202271677,1.0989474345274175,0.30685576857339614,0.7920916659540214,0.5663647413894068,0.10883285208489077,0.45753188930451605,1.886810380814263,0.4160329036074336,-0.41429401072495503,0
2024-08-31 13:00:00,2515.86,1.1031201120408696,0.8297622798947144,0.27335783214615517,1.6349876147701252,0.7614228218581756,0.8735647929119497,1.4877350438573558,0.5430316236301881,0.9447034202271677,1.0989474345274175,0.30685576857339614,0.7920916659540214,0.003796976436135416,-0.5187338338078662,-1.1078250837797614,1
2024-08-31 14:00:00,2522.38,1.1939575943802083,0.9026013427918133,0.29135625158839507,1.1031201120408696,0.8297622798947144,0.27335783214615517,1.6349876147701252,0.7614228218581756,0.8735647929119497,1.4877350438573558,0.5430316236301881,0.9447034202271677,-0.19746624285696054,-0.6533471686387726,-1.239913796334828,0
2024-08-31 15:00:00,2519.19,0.9970472732002236,0.9214905288734954,0.07555674432672821,1.1939575943802083,0.9026013427918133,0.29135625158839507,1.1031201120408696,0.8297622798947144,0.27335783214615517,1.6349876147701252,0.7614228218581756,0.8735647929119497,-0.39018053458441293,-0.7980080485852215,-1.3612222939053913,0
2024-08-31 16:00:00,2508.46,-0.02454397300243727,0.7322836284983089,-0.7568276015007461,0.9970472732002236,0.9214905288734954,0.07555674432672821,1.1939575943802083,0.9026013427918133,0.29135625158839507,1.1031201120408696,0.8297622798947144,0.27335783214615517,-1.0222495925280781,-1.0301854336469014,-1.6370769309842346,0
2024-08-31 17:00:00,2503.41,-1.2275052744666937,0.3403258479053084,-1.567831122372002,-0.02454397300243727,0.7322836284983089,-0.7568276015007461,0.9970472732002236,0.9214905288734954,0.07555674432672821,1.1939575943802083,0.9026013427918133,0.29135625158839507,-2.0280978824075406,-1.8591873739603972,-1.7812404297515638,0
2024-08-31 18:00:00,2496.21,-2.7303666328843974,-0.27381264825263274,-2.4565539846317646,-1.2275052744666937,0.3403258479053084,-1.567831122372002,-0.02454397300243727,0.7322836284983089,-0.7568276015007461,0.9970472732002236,0.9214905288734954,0.07555674432672821,-3.738452535074628,-2.532110728958493,-1.8992366948115667,1
2024-08-31 19:00:00,2499.8,-3.5903250574806407,-0.9371151300982344,-2.6532099273824064,-2.7303666328843974,-0.27381264825263274,-2.4565539846317646,-1.2275052744666937,0.3403258479053084,-1.567831122372002,-0.02454397300243727,0.7322836284983089,-0.7568276015007461,145.2813317601072,-1.8963823258816603,-1.752570321734559,1
2024-08-31 20:00:00,2507.01,-3.6480095775214068,-1.479294019582869,-2.1687155579385378,-3.5903250574806407,-0.9371151300982344,-2.6532099273824064,-2.7303666328843974,-0.27381264825263274,-2.4565539846317646,-1.2275052744666937,0.3403258479053084,-1.567831122372002,1.9718891261842717,-0.6008844355665357,-1.4006836476937523,1
2024-08-31 21:00:00,2517.92,-2.7813178530223013,-1.7396987862707556,-1.0416190667515457,-3.6480095775214068,-1.479294019582869,-2.1687155579385378,-3.5903250574806407,-0.9371151300982344,-2.6532099273824064,-2.7303666328843974,-0.27381264825263274,-2.4565539846317646,0.018660944476924804,1.4149349178802189,-0.8226383517634612,0
2024-08-31 22:00:00,2517.0,-2.143980258580541,-1.8205550807327129,-0.3234251778478281,-2.7813178530223013,-1.7396987862707556,-1.0416190667515457,-3.6480095775214068,-1.479294019582869,-2.1687155579385378,-3.5903250574806407,-0.9371151300982344,-2.6532099273824064,-0.4028450838696514,2.3297847495345785,-0.4064576661797403,0
2024-08-31 23:00:00,2513.01,-1.938499462267373,-1.8441439570396452,-0.09435550522772784,-2.143980258580541,-1.8205550807327129,-0.3234251778478281,-2.7813178530223013,-1.7396987862707556,-1.0416190667515457,-3.6480095775214068,-1.479294019582869,-2.1687155579385378,-0.468614481109871,2.07436005271081,-0.20547440420631413,0
2024-09-01 00:00:00,2505.4,-2.3624845994895622,-1.9478120855296288,-0.41467251395993343,-1.938499462267373,-1.8441439570396452,-0.09435550522772784,-2.143980258580541,-1.8205550807327129,-0.3234251778478281,-2.7813178530223013,-1.7396987862707556,-1.0416190667515457,-0.15058805777182804,0.6269465527916123,-0.30077398086097606,0
2024-09-01 01:00:00,2493.86,-3.588313586208187,-2.2759123856653405,-1.3124012005428467,-2.3624845994895622,-1.9478120855296288,-0.41467251395993343,-1.938499462267373,-1.8441439570396452,-0.09435550522772784,-2.143980258580541,-1.8205550807327129,-0.3234251778478281,0.673669135640219,-0.9889760226950186,-0.8071116376102812,0
2024-09-01 02:00:00,2487.59,-5.0079993896342785,-2.8223297864591284,-2.18566960317515,-3.588313586208187,-2.2759123856653405,-1.3124012005428467,-2.3624845994895622,-1.9478120855296288,-0.41467251395993343,-1.938499462267373,-1.8441439570396452,-0.09435550522772784,1.5834412065178773,-2.0913140979474223,-1.3419054095867011,1
2024-09-01 03:00:00,2488.74,-5.97147972690982,-3.4521597745492665,-2.5193199523605534,-5.0079993896342785,-2.8223297864591284,-2.18566960317515,-3.588313586208187,-2.2759123856653405,-1.3124012005428467,-2.3624845994895622,-1.9478120855296288,-0.41467251395993343,1.527626943346008,-2.1046474384006197,-1.4804956419730777,0
2024-09-01 04:00:00,2486.4,-6.844958854667766,-4.130719590572967,-2.7142392640947994,-5.97147972690982,-3.4521597745492665,-2.5193199523605534,-5.0079993896342785,-2.8223297864591284,-2.18566960317515,-3.588313586208187,-2.2759123856653405,-1.3124012005428467,0.9075698626164147,-1.4018380635519527,-1.468720383951823,0
2024-09-01 05:00:00,2464.72,-9.180762058983419,-5.140728084255057,-4.040033974728361,-6.844958854667766,-4.130719590572967,-2.7142392640947994,-5.97147972690982,-3.4521597745492665,-2.5193199523605534,-5.0079993896342785,-2.8223297864591284,-2.18566960317515,0.8332194844084968,-1.8543643715532112,-2.083947323854275,1
2024-09-01 06:00:00,2476.6,-9.958490927789171,-6.10428065296188,-3.854210274827291,-9.180762058983419,-5.140728084255057,-4.040033974728361,-6.844958854667766,-4.130719590572967,-2.7142392640947994,-5.97147972690982,-3.4521597745492665,-2.5193199523605534,0.6676755818013284,-1.3348903224667374,-1.7195289286797253,1
2024-09-01 07:00:00,2486.82,-9.639064931237499,-6.811237508617005,-2.8278274226204942,-9.958490927789171,-6.10428065296188,-3.854210274827291,-9.180762058983419,-5.140728084255057,-4.040033974728361,-6.844958854667766,-4.130719590572967,-2.7142392640947994,0.4081991047563938,-0.11358815852569482,-0.9444104368035933,0
2024-09-01 08:00:00,2479.7,-9.846932712500802,-7.418376549393765,-2.4285561631070376,-9.639064931237499,-6.811237508617005,-2.8278274226204942,-9.958490927789171,-6.10428065296188,-3.854210274827291,-9.180762058983419,-5.140728084255057,-4.040033974728361,0.07256158576351866,1.6114778116213238,-0.5916166434620599,1
2024-09-01 09:00:00,2483.88,-9.564129034430607,-7.847527046401133,-1.716601988029474,-9.846932712500802,-7.418376549393765,-2.4285561631070376,-9.639064931237499,-6.811237508617005,-2.8278274226204942,-9.958490927789171,-6.10428065296188,-3.854210274827291,-0.03960056761794069,2.137608286797817,0.014940143769795427,0
2024-09-01 10:00:00,2465.0,-10.739663143812777,-8.425954265883462,-2.313708877929315,-9.564129034430607,-7.847527046401133,-1.716601988029474,-9.846932712500802,-7.418376549393765,-2.4285561631070376,-9.639064931237499,-6.811237508617005,-2.8278274226204942,0.11418101448912837,0.5141185446911791,-0.38185751121652306,1
2024-09-01 11:00:00,2477.74,-10.521980031290695,-8.845159418964908,-1.6768206123257876,-10.739663143812777,-8.425954265883462,-2.313708877929315,-9.564129034430607,-7.847527046401133,-1.716601988029474,-9.846932712500802,-7.418376549393765,-2.4285561631070376,0.06855407043991602,0.75173555078125,0.25542926106275554,0
2024-09-01 12:00:00,2467.39,-11.05716300545373,-9.287560136262673,-1.7696028691910577,-10.521980031290695,-8.845159418964908,-1.6768206123257876,-10.739663143812777,-8.425954265883462,-2.313708877929315,-9.564129034430607,-7.847527046401133,-1.716601988029474,0.15610767751545818,-0.053000881161583635,0.22390773894344998,1
2024-09-01 13:00:00,2472.47,-10.945216184579294,-9.619091345925998,-1.3261248386532962,-11.05716300545373,-9.287560136262673,-1.7696028691910577,-10.521980031290695,-8.845159418964908,-1.6768206123257876,-10.739663143812777,-8.425954265883462,-2.313708877929315,0.0191396171382655,0.9875840392760189,0.6320200019151316,0
2024-09-01 14:00:00,2455.64,-12.075340855579725,-10.110341247856745,-1.96499960772298,-10.945216184579294,-9.619091345925998,-1.3261248386532962,-11.05716300545373,-9.287560136262673,-1.7696028691910577,-10.521980031290695,-8.845159418964908,-1.6768206123257876,0.14763008670132252,-0.2881789953971925,0.0022011421494760853,1
2024-09-01 15:00:00,2480.83,-10.813696756157242,-10.251012349516845,-0.5626844066403969,-12.075340855579725,-10.110341247856745,-1.96499960772298,-10.945216184579294,-9.619091345925998,-1.3261248386532962,-11.05716300545373,-9.287560136262673,-1.7696028691910577,-0.02201887131232523,1.2069184625506608,1.204395903694246,0
2024-09-01 16:00:00,2472.22,-10.388833752266692,-10.278576630066816,-0.11025712219987582,-10.813696756157242,-10.251012349516845,-0.5626844066403969,-12.075340855579725,-10.110341247856745,-1.96499960772298,-10.945216184579294,-9.619091345925998,-1.3261248386532962,-0.05083338902857757,1.2158677164534204,1.4408205007402586,0
2024-09-01 17:00:00,2471.01,-10.034096826115274,-10.229680669276508,0.19558384316123423,-10.388833752266692,-10.278576630066816,-0.11025712219987582,-10.813696756157242,-10.251012349516845,-0.5626844066403969,-12.075340855579725,-10.110341247856745,-1.96499960772298,-0.169042352831079,2.1605834508842143,1.5560543051303446,1
2024-09-01 18:00:00,2494.13,-7.797489868862158,-9.743242509193639,1.9457526403314809,-10.034096826115274,-10.229680669276508,0.19558384316123423,-10.388833752266692,-10.278576630066816,-0.11025712219987582,-10.813696756157242,-10.251012349516845,-0.5626844066403969,-0.2789246781474316,2.5084370469718777,2.4557014712579215,1
2024-09-01 19:00:00,2501.71,-5.351629832622166,-8.864919973879344,3.513290141257178,-7.797489868862158,-9.743242509193639,1.9457526403314809,-10.034096826115274,-10.229680669276508,0.19558384316123423,-10.388833752266692,-10.278576630066816,-0.11025712219987582,-0.48486712173495716,3.623547263457054,2.713832613923431,1
2024-09-01 20:00:00,2502.2,-3.3352821708085685,-7.758992413265188,4.42371024245662,-5.351629832622166,-8.864919973879344,3.513290141257178,-7.797489868862158,-9.743242509193639,1.9457526403314809,-10.034096826115274,-10.229680669276508,0.19558384316123423,-0.667605143880216,4.228126399295386,2.5087298562972573,0
2024-09-01 21:00:00,2485.6,-3.0417302172986638,-6.815539974071884,3.77380975677322,-3.3352821708085685,-7.758992413265188,4.42371024245662,-5.351629832622166,-8.864919973879344,3.513290141257178,-7.797489868862158,-9.743242509193639,1.9457526403314809,-0.6099090517006949,1.8280571164417392,1.8846669705523258,0
2024-09-01 22:00:00,2406.32,-9.101406262642286,-7.272713231785965,-1.8286930308563205,-3.0417302172986638,-6.815539974071884,3.77380975677322,-3.3352821708085685,-7.758992413265188,4.42371024245662,-5.351629832622166,-8.864919973879344,3.513290141257178,0.7006793345762523,-5.3419831721134985,-0.3791282769065546,1
2024-09-01 23:00:00,2425.72,-12.19771762281016,-8.257714109990804,-3.940003512819356,-9.101406262642286,-7.272713231785965,-1.8286930308563205,-3.0417302172986638,-6.815539974071884,3.77380975677322,-3.3352821708085685,-7.758992413265188,4.42371024245662,2.6571771136992233,-8.363713755275976,-1.1707830006509012,1
