timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-08-29 11:00:00,4346.48,4406.666570595729,4455.957654117139,-0.013658072293768586,-0.02456882731279686,-0.011061838407702695,-0.009168578239096845,-0.006497954969204522,-0.910220383069492,1
2025-08-29 12:00:00,4407.38,4406.776328965617,4452.359309367721,0.00013698699215014543,-0.010102353885295123,-0.010237938413056202,-0.005364924109267485,-0.004876210671476255,0.009509200303212433,0
2025-08-29 13:00:00,4331.27,4395.159970663214,4443.389730896039,-0.014536438056786616,-0.025232927491469104,-0.010854271885599065,-0.005081846266429196,-0.00477659411895465,-0.9614230896610132,0
2025-08-29 14:00:00,4282.49,4377.82612902272,4431.471232311147,-0.021777047834469987,-0.03361890995136829,-0.012105483817041351,-0.006544729697829247,-0.0054952097184692615,-1.3495290381849823,1
2025-08-29 15:00:00,4316.09,4368.328263019224,4422.924474362174,-0.011958410603309155,-0.02415471369259148,-0.012343916713798975,-0.008724760023256554,-0.006611064597508207,-0.7941527718165419,1
2025-08-29 16:00:00,4336.23,4363.390068708574,4416.502661446457,-0.006224533741172822,-0.018175617134161715,-0.012025939257667595,-0.007228383532498795,-0.006051026598596339,-0.46861845669571417,0
2025-08-29 17:00:00,4332.92,4358.7023658303315,4410.311353191164,-0.005915147139306853,-0.01754782077577488,-0.011701892049750584,-0.004368324055998479,-0.004774910635930624,-0.5703869032790873,0
2025-08-29 18:00:00,4315.79,4352.100463394896,4403.3097714733,-0.008343204321752173,-0.019875906083259065,-0.011629730983307662,-0.0037148764120378355,-0.0044347813313502715,-1.151520080853894,1
2025-08-29 19:00:00,4340.78,4350.358853641835,4398.677936549352,-0.002201853677844534,-0.0131625768889031,-0.010984910376371504,-0.002986488684610412,-0.004035936636629787,-0.3341237092616244,0
2025-08-29 20:00:00,4321.25,4345.8805684661675,4392.942533841992,-0.00566756680910363,-0.016319934369660727,-0.010713084683733665,-0.002941654714641536,-0.0039382297434860485,-0.8501741521324258,1
2025-08-29 21:00:00,4364.79,4348.789711779064,4390.857160964808,0.003679250844803361,-0.0059366907210163244,-0.009580691797430263,-0.0007607249978896386,-0.0028280114629150627,0.5286778140384458,1
2025-08-29 22:00:00,4366.39,4351.497448428439,4389.044778671118,0.003422396944513739,-0.005161664966648494,-0.008554784044387698,0.00026172433698234856,-0.002190012093904452,0.47476718792939293,0
2025-08-29 23:00:00,4360.18,4352.833225593295,4386.906646917702,0.00168781435583365,-0.006092367371546503,-0.007767072351163029,0.001599827012637173,-0.0013739963311132008,0.23009215897258078,0
2025-08-30 00:00:00,4342.65,4351.266575502019,4383.62837677565,-0.001980245372814271,-0.009348049892357047,-0.007382423529577298,0.0005695524242631649,-0.0016463264287944028,-0.3604932096332598,0
2025-08-30 01:00:00,4265.09,4338.0086408094,4374.847756273751,-0.016809242868588314,-0.025088360187243697,-0.008420662275966384,-0.003099808233579602,-0.003234649704728254,-2.3388854720594567,1
2025-08-30 02:00:00,4304.44,4332.844234531031,4369.632366920139,-0.006555563272886977,-0.014919416885885384,-0.008419045196481179,-0.004592179398175484,-0.003937690356301571,-0.9873351875017152,1
2025-08-30 03:00:00,4352.45,4335.860506141642,4368.359599000129,0.0038261133712349515,-0.0036420076322860595,-0.007439656036083986,-0.0035405942368859546,-0.0034831369046736263,0.5716409631472664,1
2025-08-30 04:00:00,4352.59,4338.434274427544,4367.191480555674,0.0032628650515453828,-0.0033434486719177148,-0.006584828317276248,9.811728223389365e-05,-0.0017500667782317397,0.4792647879123452,1
2025-08-30 05:00:00,4379.87,4344.809001438691,4368.130630144143,0.00806962942437739,0.002687504301003507,-0.005339041040693937,0.002761411733268646,-0.0003436757717571968,1.0878152878717788,1
2025-08-30 06:00:00,4397.04,4352.844539678892,4370.272064948281,0.010153236560193957,0.006125004268363821,-0.0039877437858311104,0.003917107921989786,0.00043779956865042574,1.2509373748616928,1
2025-08-30 07:00:00,4402.39,4360.466918189832,4372.651171248408,0.0096143561221127,0.006801097912208176,-0.002786468113141871,0.00507847817175822,0.0012501605933795512,1.0787788843648614,0
2025-08-30 08:00:00,4395.79,4365.901238468319,4374.365158563341,0.0068459545690884305,0.004897817319781339,-0.0019348910729256596,0.00485458325616712,0.0014272760929295181,0.7535351943433937,0
2025-08-30 09:00:00,4391.01,4369.764124857808,4375.598109780871,0.004862018757793463,0.0035222362366138515,-0.0013332999916106925,0.0038870180234289974,0.0012186986881909479,0.5202310756410146,1
2025-08-30 10:00:00,4392.07,4373.195797956607,4376.818249797103,0.004315883147105293,0.003484666105018963,-0.0008276450228802412,0.002919155220207328,0.0009529867317326392,0.4503347678589543,1
2025-08-30 11:00:00,4392.08,4376.101059809436,4377.9487498121325,0.0036514102330305054,0.003227824489373976,-0.000422044685373657,0.002336246466421545,0.000819225446183107,0.3730290536730761,0
2025-08-30 12:00:00,4367.82,4374.827050607984,4377.198472048271,-0.0016016748838130201,-0.002142574093489169,-0.0005417669441835082,0.0011586267829366444,0.00036574708811177946,-0.16560997797407348,0
2025-08-30 13:00:00,4359.25,4372.430581283679,4375.86895560025,-0.003014474681450441,-0.0037978640971368938,-0.0007857580634745842,-0.00017497882744815278,-0.0002168913906573269,-0.4658487020540783,1
2025-08-30 14:00:00,4363.78,4371.099722624652,4374.973477407639,-0.0016745723248466904,-0.002558524632307435,-0.0008854350324615234,-0.0011428751567730594,-0.0006796042106754866,-0.39433258908785973,1
2025-08-30 15:00:00,4376.35,4371.9074576054745,4375.07544204411,0.0010161565489674729,0.0002913225092400218,-0.0007240982425562592,-0.0006673619251083496,-0.00048502027443302786,0.26670427463214924,0
2025-08-30 16:00:00,4362.09,4370.397079512325,4374.11355744825,-0.0019007608144502308,-0.0027487986515063456,-0.0008496528238495227,-0.0004650735405745795,-0.00040115418670248087,-0.5405239093032619,1
2025-08-30 17:00:00,4362.45,4369.1744518950445,4373.249590229861,-0.0015390669265055168,-0.002469465784433522,-0.0009318330112967343,-0.00044045454274176376,-0.00039403374367416783,-0.41149117071690766,0
2025-08-30 18:00:00,4350.0,4366.224536218884,4371.527398360982,-0.003715918886969205,-0.004924456923009024,-0.0012130456151518976,-0.0012998722964055896,-0.0008109674290484715,-0.9256524791764338,1
2025-08-30 19:00:00,4354.63,4364.440761415979,4370.2757392231315,-0.002247885113417336,-0.003580034797967424,-0.0013351509504957448,-0.001362878014967603,-0.0008773933677563204,-0.5966532136467625,0
2025-08-30 20:00:00,4343.9,4361.280644275059,4368.321980762159,-0.0039852157411319755,-0.005590700701485041,-0.001611908764534653,-0.0018067046090507672,-0.0011267615456273532,-1.0520877844339562,1
2025-08-30 21:00:00,4346.91,4359.06977592505,4366.73590811311,-0.0027895345911203018,-0.004540212307383773,-0.0017555749533231246,-0.001638660640213068,-0.0010960677610459134,-0.7688925933961099,1
2025-08-30 22:00:00,4358.69,4359.011348859657,4366.139914919546,-7.372058339361054e-05,-0.0017062932165983202,-0.001632692996284768,-0.0012440110550522069,-0.0009463531709147584,-0.024341793245206276,1
2025-08-30 23:00:00,4373.7,4361.271141342787,4366.699921221802,0.002849824799791234,0.0016030592677500621,-0.0012432225655423235,-2.1789316136867576e-06,-0.00037132325581788576,1.24148598114866,1
2025-08-31 00:00:00,4467.37,4377.594042674666,4374.156964094261,0.0205080590959692,0.0213099430749486,0.00078576937421726,0.0042495917023225,0.0016994515210693234,2.746757083111757,0
2025-08-31 01:00:00,4456.5,4389.733420724717,4380.256448235426,0.01520971158751161,0.017406184470155406,0.002163565672760548,0.007047944913723782,0.0032331839086610467,1.6207182606766752,0
2025-08-31 02:00:00,4449.49,4398.926740613222,4385.384859477246,0.011494453617504119,0.0146179052869706,0.0030879572876507666,0.008634088101855893,0.004278960906985476,1.099939667856877,1
2025-08-31 03:00:00,4488.12,4412.648780518881,4392.994869886339,0.01710338239796294,0.02165382226274315,0.00447392068842789,0.008007763511757044,0.004306636900941445,1.3759004650813753,0
2025-08-31 04:00:00,4465.3,4420.748968131361,4398.350805450314,0.010077711308604576,0.015221431284363485,0.005092400236309524,0.007065474012661953,0.004130889921337009,0.7732198385920233,0
2025-08-31 05:00:00,4459.76,4426.7506653419205,4402.899634676216,0.0074567865130776845,0.012914299675596874,0.005417118863636938,0.006325162106432261,0.003993896946380579,0.5644997185363518,0
2025-08-31 06:00:00,4434.6,4427.958255289317,4405.247809885385,0.0014999564873381388,0.006663005438365621,0.005155316201047588,0.003469452370201113,0.002789199705886128,0.11928718961994313,1
2025-08-31 07:00:00,4450.84,4431.478523706345,4408.625009153135,0.004369078218495304,0.009575545835542654,0.0051838191059032646,0.002427089991386599,0.0023359218391788036,0.36669843672186225,1
2025-08-31 08:00:00,4471.85,4437.689520059215,4413.308341808458,0.007697807560978154,0.013264801291348993,0.005524467443116965,0.00247107992843096,0.0023640573249195554,0.7162435586437791,0
2025-08-31 09:00:00,4464.59,4441.82805543472,4417.10698315598,0.005124454229476605,0.010749800044483893,0.005596665956475677,0.0031323240522503296,0.0026920558802577465,0.5803344632631754,0
2025-08-31 10:00:00,4454.97,4443.849893060148,4419.911651070352,0.002502358812168204,0.007931911698089822,0.0054160001103187305,0.0027917024278966683,0.0025601274532952383,0.39345444487746817,1
2025-08-31 11:00:00,4476.98,4448.946832589356,4424.138936176251,0.00630107943868774,0.01194380750379831,0.005607395421117989,0.0025367508202760293,0.0024540760647046057,1.9979682121281297,1
2025-08-31 12:00:00,4489.58,4455.19808911407,4428.986422385418,0.007717257504203712,0.013681138715694319,0.005918208869679642,0.0030100295447031715,0.002689416234367672,2.1286844353970134,0
2025-08-31 13:00:00,4471.25,4457.667613865752,4432.117057764276,0.0030469714906511403,0.008829401779262502,0.0057648649095844995,0.0031094031387475162,0.0027614594266762676,0.8421724053115062,0
2025-08-31 14:00:00,4459.81,4457.99721173256,4434.168386818774,0.0004066373712998672,0.005782733298412834,0.0053739106941947945,0.0020342745111962524,0.002266983652007753,0.11694285098784633,1
2025-08-31 15:00:00,4485.27,4462.193025312166,4437.953691498865,0.005171666612566517,0.010661740024861643,0.0054618266656845105,0.0015700617701349276,0.002024677490119012,1.5238950781673124,0
2025-08-31 16:00:00,4471.49,4463.623329110294,4440.437862498949,0.0017623957734966833,0.006993035025508965,0.005221437013487984,0.0013360608642099677,0.001877388305910362,0.5160237421915234,1
2025-08-31 17:00:00,4477.3,4465.727432324095,4443.16839120273,0.002591418274241253,0.007681817521219658,0.005077241989304593,0.0017340119843931995,0.002029693867898707,0.749493505780046,1
2025-08-31 18:00:00,4489.71,4469.417058120389,4446.615917780306,0.004540400149666279,0.009691433444336317,0.005127751252117507,0.0016189422481823648,0.0019518514350507382,1.5891163646951771,0
2025-08-31 19:00:00,4456.01,4467.354433794176,4447.311775722505,-0.002539407598456611,0.0019558386540330375,0.004506690576784322,0.0008358914739844346,0.0015480259912225066,-0.9406877627416355,0
2025-08-31 20:00:00,4455.03,4465.45836705661,4447.883496039357,-0.0023353407868594855,0.0016067201326217528,0.003951288524733698,-6.025116211481376e-05,0.0010612032724130983,-0.7981834702751207,1
2025-08-31 21:00:00,4470.01,4466.1586182786705,4449.522496332737,0.0008623477244107391,0.004604427482757689,0.003738855564758836,-0.000729052536235847,0.0006536608077188366,0.29818103882442587,0
2025-08-31 22:00:00,4445.4,4462.964984697337,4449.217126234016,-0.00393572092937422,-0.0008579321093388215,0.0030899500009247127,-0.0009825611918395916,0.00042842746530879133,-1.232400462741132,0
2025-08-31 23:00:00,4391.83,4452.021140897747,4444.96622799446,-0.013519958462193893,-0.011954247854529698,0.001587169067529759,-0.003009148233918115,-0.0006558778006427221,-2.2598879982228985,1
2025-09-01 00:00:00,4396.49,4443.477888451939,4441.375396291166,-0.010574574608338994,-0.010106192853828189,0.00047338762729420836,-0.0050783529572608,-0.0018310054726740001,-1.4925417146169966,1
2025-09-01 01:00:00,4417.82,4439.530520997794,4439.63055212145,-0.00489027407179865,-0.004912695294212788,-2.2531407170345297e-05,-0.005250873305055103,-0.0021546653805768977,-0.6609635574681947,0
2025-09-01 02:00:00,4387.59,4431.539671613518,4435.775696408749,-0.009917472226422808,-0.01086296956984567,-0.0009549682141638538,-0.004600487876411616,-0.0020676268647055484,-1.173584511545023,1
2025-09-01 03:00:00,4404.16,4427.327414442208,4433.433792971064,-0.005232821581397928,-0.006602961572917954,-0.001377347404744711,-0.0036346470974244634,-0.00178809549103507,-0.6278335352420172,0
2025-09-01 04:00:00,4385.65,4420.915504528021,4429.894252750985,-0.007976968682595675,-0.00998765438328686,-0.0020268538503798172,-0.004193014640113137,-0.0021930426994228587,-0.9223396326298164,1
2025-09-01 05:00:00,4395.01,4416.930042292941,4427.31023402869,-0.004962732504941725,-0.007295678938518235,-0.0023445819667132772,-0.003296738922176459,-0.001908451409505104,-0.5988751184469863,1
2025-09-01 06:00:00,4397.59,4413.9546511709505,4425.108735211749,-0.003707480584697276,-0.006218770398289997,-0.0025206350189866944,-0.003020504701693022,-0.0018777900264380335,-0.5293632443188376,1
2025-09-01 07:00:00,4463.29,4421.544704836958,4427.936977047916,0.009441337349224366,0.007984084492470345,-0.0014436231238367236,0.00014232353192276956,-0.0004418335046832539,1.3123346648030836,1
2025-09-01 08:00:00,4476.25,4429.96090409281,4431.515719488811,0.010449098064144069,0.010094577869702137,-0.00035085408569424104,0.002950207876306841,0.0009498962660889062,1.3394718944970008,0
2025-09-01 09:00:00,4441.36,4431.714611155454,4432.244925452602,0.0021764462946838314,0.0020565367439542293,-0.00011964914080053735,0.004023593667821668,0.0016126587317658483,0.3052791407237035,0
2025-09-01 10:00:00,4408.5,4428.143132516153,4430.486042085742,-0.004435975064110309,-0.004962444724324611,-0.0005288154724636396,0.0014923353985263838,0.0005756778045936618,-0.6475020553116067,0
2025-09-01 11:00:00,4392.83,4422.710342898283,4427.696705634947,-0.006756115725793044,-0.007874682471040395,-0.001126175316009781,-0.0016367099736316782,-0.0008617850179496695,-0.9870532279722409,1
2025-09-01 12:00:00,4403.2,4419.7087516831625,4425.882134847173,-0.0037352578214290277,-0.005124884521570339,-0.0013948367751152047,-0.00270907775560962,-0.00143556836601921,-0.550613424342391,0
2025-09-01 13:00:00,4385.71,4414.478174501137,4422.906421154789,-0.00651677805710027,-0.008409949841325703,-0.0019055900919223712,-0.003085934127709953,-0.0017107876785871963,-0.9260217713118915,1
2025-09-01 14:00:00,4396.26,4411.675378424039,4420.932612180361,-0.0034942231922661104,-0.005580861402949999,-0.002093954956656985,-0.0024950683220670215,-0.0015276776853251405,-0.5046003813703425,0
2025-09-01 15:00:00,4362.01,4404.034550974187,4416.567974241075,-0.009542284577420346,-0.012353024918732247,-0.002837819623740967,-0.0035464329415384956,-0.0021044755197530142,-1.2418697983265086,0
2025-09-01 16:00:00,4355.22,4396.524620055082,4412.023679852847,-0.009394834243999783,-0.012874745009242794,-0.0035129140100811362,-0.004066970938888804,-0.00246054070913424,-1.123617754804466,0
2025-09-01 17:00:00,4323.16,4385.2377554312225,4405.441185048932,-0.014156075198964446,-0.018677172522056584,-0.004586017329268999,-0.005992649214879631,-0.0035041084066169607,-1.412760077636167,1
2025-09-01 18:00:00,4346.94,4379.3457930571885,4401.107763934197,-0.007399688124322901,-0.012307756782982238,-0.004944657582652501,-0.005605941014140682,-0.003500503195478356,-0.6955092265580562,1
2025-09-01 19:00:00,4368.06,4377.609517202237,4398.6597814205525,-0.002181445641670554,-0.006956614728377497,-0.004785608631799554,-0.00430228521104198,-0.0030289725083116475,-0.22727470204523895,0
2025-09-01 20:00:00,4288.99,4363.9757453249695,4390.536093907919,-0.017182896904342382,-0.023128404307806383,-0.006049454557452205,-0.004848542152570745,-0.0033833367680852584,-1.8224692990512923,0
2025-09-01 21:00:00,4261.62,4348.228707582666,4380.986753618444,-0.019918158267901998,-0.02724654520351011,-0.007477321406808901,-0.007105418696065046,-0.004571805871385066,-1.8718242415709743,1
2025-09-01 22:00:00,4284.56,4338.433521800718,4373.844031128189,-0.012417735924730056,-0.020413172141659275,-0.00809596983236216,-0.00894917539985532,-0.005641661670943988,-1.1291461262153546,1
2025-09-01 23:00:00,4314.5,4334.751441523685,4369.448176970545,-0.0046718806826363535,-0.012575541520357891,-0.007940759116844998,-0.006696715450949092,-0.0048030391930120675,-0.4377303166448613,0
2025-09-02 00:00:00,4303.86,4329.998912058502,4364.5897934912455,-0.0060367017612196205,-0.013914204166863509,-0.007925345351887825,-0.004192464736818871,-0.0037427550114492764,-0.609917260150955,1
2025-09-02 01:00:00,4323.24,4328.9590794341175,4361.526845825228,-0.00132112115849925,-0.008778312544808764,-0.007467056272342676,-0.0021838394708577186,-0.0028161007149092527,-0.14487456815536376,1
2025-09-02 02:00:00,4360.95,4333.8807595211765,4361.48411650484,0.006245958756330383,-0.00012246210018718173,-0.006328890865200276,-0.00020086088308724303,-0.001822669623976839,0.774997807401487,1
2025-09-02 03:00:00,4367.11,4338.992950364072,4361.900848615593,0.0064800864987735185,0.0011942388342138788,-0.005251815446192687,0.0020771456271092273,-0.0006160819235894235,0.7930547008997707,1
2025-09-02 04:00:00,4388.09,4346.546342615754,4363.840785755178,0.009557854468714932,0.005556851277429331,-0.003963124226685433,0.004062700260944822,0.0005305343774659053,1.0625957765593095,0
2025-09-02 05:00:00,4385.06,4352.471520674869,4365.412579402943,0.007487350387092029,0.004500701878616953,-0.002964452613055113,0.004289633745194742,0.0009007170020949852,0.7685511534474789,1
2025-09-02 06:00:00,4412.46,4361.70051749412,4368.897573521243,0.011637544187706572,0.009971034052795646,-0.001647339152728855,0.005233372671910399,0.0016040540921216657,1.052754372527713,0
2025-09-02 07:00:00,4377.53,4364.1358224950245,4369.53701251967,0.0030691477189905836,0.0018292527234415878,-0.0012361012183143005,0.004046771503806221,0.0013053241500206349,0.274343928394567,1
2025-09-02 08:00:00,4392.31,4368.470311341944,4371.223900481175,0.005457216590475822,0.004823843390063809,-0.0006299355059182776,0.0036757944517450216,0.0013312192083862447,0.4934774495954178,1
2025-09-02 09:00:00,4400.16,4373.345648058568,4373.367315260348,0.006131313209449818,0.006126328480610788,-4.954352154196151e-06,0.002669860188186193,0.0010230822911011556,0.6378382769292169,0
2025-09-02 10:00:00,4391.5,4376.138625280327,4374.7104770929145,0.003510257794607563,0.003837859212626693,0.0003264554751429838,0.002750327504344292,0.0011839846094498872,0.43105445244669954,0
2025-09-02 11:00:00,4347.98,4371.806529083353,4372.730441752698,-0.005450041973460551,-0.005660180082533994,-0.0002112896465155112,0.0007637038834274125,0.00034464976075857895,-0.7397807367842083,0
2025-09-02 12:00:00,4277.07,4357.231678455145,4365.64448310435,-0.018397387233622275,-0.020288982175975634,-0.0019270475829545886,-0.003684586332794603,-0.0017658777777594652,-2.124684767070698,1
2025-09-02 13:00:00,4378.54,4360.509881769738,4366.599706578102,0.004134864664713023,0.0027344602721222078,-0.0013946377542209953,-0.0035713547601768612,-0.0018540130957882736,0.5157767945697311,0
2025-09-02 14:00:00,4348.51,4358.663746112856,4365.259728313057,-0.0023295548141126776,-0.003837051940900116,-0.0015110171240029224,-0.0030062590563111713,-0.0017084779268138038,-0.2857459062013323,0
2025-09-02 15:00:00,4295.66,4348.970862095493,4360.104192882461,-0.01225827070034824,-0.014780424969582429,-0.002553455214474365,-0.0018958864180892811,-0.001269065825980798,-1.272868549973447,1
2025-09-02 16:00:00,4296.26,4340.861498696187,4355.374993409686,-0.010274803448481973,-0.013572882587408741,-0.0033323180519382323,-0.0045059829254594135,-0.0025705844186969177,-0.9751344062990663,1
2025-09-02 17:00:00,4319.36,4337.55357581985,4352.7072161200795,-0.004194432530187697,-0.007661258721142539,-0.003481428809203657,-0.0048432665428325234,-0.002875547613252462,-0.3937015525837933,0
2025-09-02 18:00:00,4296.73,4331.273025693719,4348.56075566674,-0.007975259349573549,-0.011919059794484488,-0.003975506137402496,-0.0040694308982439685,-0.002647514074219688,-0.7718588916587334,0
2025-09-02 19:00:00,4274.41,4322.5248678946855,4343.068107098834,-0.011131195161433571,-0.0158086646135277,-0.004730121356045558,-0.004224191628092407,-0.0028256777727461023,-1.0142744115379008,1
2025-09-02 20:00:00,4313.12,4321.077965141657,4340.849728795216,-0.0018416620125474292,-0.006388087708097734,-0.0045548141236961825,-0.00379836476719005,-0.0027241637758105585,-0.18039967659463532,1
2025-09-02 21:00:00,4328.69,4322.2490474275555,4339.949008143719,0.0014901854339646192,-0.002594271988586083,-0.004078379880258942,-0.0020834471095754733,-0.001980367300100153,0.16988127161869937,1
2025-09-02 22:00:00,4329.2,4323.318424746393,4339.152785318258,0.0013604307330083998,-0.0022937162645975118,-0.003649182537531548,0.00018358641672645132,-0.0009015105644271101,0.18813792556779108,0
2025-09-02 23:00:00,4326.5,4323.8078978623325,4338.21554196135,0.0006226229752248624,-0.002700544002028349,-0.0033210991845978866,0.0006317712253049133,-0.0006068366790934742,0.08997341562561662,0
2025-09-03 00:00:00,4310.26,4321.723605883512,4336.144761075324,-0.0026525541494384353,-0.005969533422335416,-0.0033258011405125076,-0.00012156669786435759,-0.0008765649230570324,-0.4168880778240028,1
2025-09-03 01:00:00,4325.05,4322.2353588245105,4335.322926921596,0.0006512003493153173,-0.002369587478202151,-0.0030188219695963525,-0.0002505172683287301,-0.000882628150273975,0.13955088624972384,1
2025-09-03 02:00:00,4338.3,4324.706842082278,4335.54345085333,0.003143139735034106,0.000635802449662437,-0.002499481067112619,0.0002079056797111267,-0.0006159424496487931,0.7257906789594378,0
2025-09-03 03:00:00,4335.02,4326.293481761928,4335.504676716046,0.002017088825540858,-0.00011179245605430488,-0.002124595783182248,0.0010574197461851204,-0.0001476160032811098,0.46169929204521654,1
2025-09-03 04:00:00,4339.9,4328.386792260093,4335.830256218561,0.0026599304296219817,0.0009386307906316116,-0.0017167332479846031,0.001423206494996478,0.00011702226235885981,0.6078775802054037,0
2025-09-03 05:00:00,4315.01,4326.328824220079,4334.288015017186,-0.002616265355678049,-0.004447792797892647,-0.001836331773414801,0.0003750501934646472,-0.0002895682745139807,-0.5960752579860533,0
2025-09-03 06:00:00,4307.92,4323.496697416989,4332.334828719617,-0.0036028008131231415,-0.0056354897958873496,-0.002040038836342517,-0.0006464620018796541,-0.0007311370262042691,-0.8640477395651016,1
2025-09-03 07:00:00,4310.21,4321.452590122068,4330.695952518164,-0.0026015766429478004,-0.004730406554228739,-0.0021343826713859926,-0.001602029224935452,-0.0011841569888566066,-0.9740712314815059,1
2025-09-03 08:00:00,4318.2,4320.95219164175,4329.770326405707,-0.0006369410073718829,-0.0026722725533833147,-0.0020366287583843956,-0.0012427702092889972,-0.0010423138923454187,-0.2451898873097433,1
2025-09-03 09:00:00,4351.68,4325.679546773788,4331.39326519047,0.006010721077478687,0.0046836510950336585,-0.0013191409938690946,0.0005048805422016943,-0.00021733397033519026,1.8815895050221823,1
2025-09-03 10:00:00,4371.72,4332.762693423974,4334.380430731917,0.008991331705092698,0.008614742029411149,-0.0003732338067218288,0.002617199440706369,0.0008507820115172945,2.0269154070957662,0
2025-09-03 11:00:00,4371.51,4338.723817512594,4337.130769196219,0.0075566419680990204,0.007926722211825776,0.0003673046539636182,0.0041128957421053694,0.0016999614842439423,1.4425387414698483,0
2025-09-03 12:00:00,4353.96,4341.0678455875795,4338.377378885388,0.0029698117769627608,0.0035918085850372705,0.000620155064261052,0.0035574292194779367,0.0016124404475221278,0.5789705040954513,1
2025-09-03 13:00:00,4419.29,4353.10202318949,4344.3709063753595,0.01520478418790061,0.017245096065507948,0.0020097540017398607,0.004694309659835649,0.0023049374191077936,2.053331891898594,1
2025-09-03 14:00:00,4467.11,4370.641711929568,4353.462691088295,0.022071881986373665,0.0261050379837513,0.003946059047764239,0.007356516745348641,0.0037656051341755474,2.020740116393761,1
2025-09-03 15:00:00,4480.03,4387.470679325019,4362.838047303977,0.02109628244609052,0.0268614033859087,0.00564601109506313,0.010689267108461542,0.005638206703187635,1.5642694777902584,0
2025-09-03 16:00:00,4467.4,4399.767497890401,4370.583377133312,0.015371835475858076,0.02215187642300287,0.006677397097554216,0.010720050771224319,0.006033663175371511,1.0407765264465936,1
2025-09-03 17:00:00,4472.23,4410.915575138031,4378.112756604918,0.013900611747720726,0.02149721778021685,0.0074924563063447636,0.009214633882831506,0.005662174518477543,0.9153781940650302,0
2025-09-03 18:00:00,4469.09,4419.865486655257,4384.85181167122,0.01113710665932377,0.019211182486158718,0.00798514442172027,0.0073834812122828405,0.005045744107060484,0.7578763182064852,1
2025-09-03 19:00:00,4475.32,4428.396950246755,4391.553158954834,0.010595944826181425,0.019074536505235384,0.008389694934420433,0.006507037558253236,0.00479793657094719,0.7752226721473704,0
2025-09-03 20:00:00,4464.5,4433.951265593409,4396.956628661883,0.006889731658451748,0.015361391308213124,0.008413691572569437,0.005222428328761762,0.0043041084377135955,0.5784288787882167,0
2025-09-03 21:00:00,4460.75,4438.074147809807,4401.682063575818,0.005109390117193913,0.013419400940602566,0.00826776757347747,0.00411973197137489,0.003838271537432594,0.48114932461753046,1
