timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2025-08-29 22:00:00,4366.39,-37.54733024267898,-45.065718955263684,7.518388712584702,-42.0674491857435,-46.945316133409854,4.877866947666355,-47.06196537582491,-48.164782870326434,1.1028174945015223,-48.31908290751744,-48.44048724395181,0.12140433643436666,-0.22292957599082658,7.3969843761503355,1.97743185180686,0
2025-08-29 23:00:00,4360.18,-34.07342132440772,-42.86725942909249,8.793838104684774,-37.54733024267898,-45.065718955263684,7.518388712584702,-42.0674491857435,-46.945316133409854,4.877866947666355,-47.06196537582491,-48.164782870326434,1.1028174945015223,-0.2759881349555629,7.6910206101832514,1.898034833665927,0
2025-08-30 00:00:00,4342.65,-32.3618012736315,-40.766167798000296,8.404366524368797,-34.07342132440772,-42.86725942909249,8.793838104684774,-37.54733024267898,-45.065718955263684,7.518388712584702,-42.0674491857435,-46.945316133409854,4.877866947666355,-0.23071634006754102,3.5264995767024416,1.6489947489174448,0
2025-08-30 01:00:00,4265.09,-36.83911546435047,-39.98075733127033,3.141641866919862,-32.3618012736315,-40.766167798000296,8.404366524368797,-34.07342132440772,-42.86725942909249,8.793838104684774,-37.54733024267898,-45.065718955263684,7.518388712584702,-0.018861921040753606,-4.37674684566484,0.9031614144667807,1
2025-08-30 02:00:00,4304.44,-36.788132389107886,-39.342232342837846,2.55409995372996,-36.83911546435047,-39.98075733127033,3.141641866919862,-32.3618012736315,-40.766167798000296,8.404366524368797,-34.07342132440772,-42.86725942909249,8.793838104684774,0.07967239446998375,-6.239738150954814,0.7924901471579979,1
2025-08-30 03:00:00,4352.45,-32.49909285848662,-37.9736044459676,5.474511587480983,-36.788132389107886,-39.342232342837846,2.55409995372996,-36.83911546435047,-39.98075733127033,3.141641866919862,-32.3618012736315,-40.766167798000296,8.404366524368797,0.004242396265098686,-2.929854936887814,1.069390354842881,1
2025-08-30 04:00:00,4352.59,-28.757206128130747,-36.13032478240024,7.37311865426949,-32.49909285848662,-37.9736044459676,5.474511587480983,-36.788132389107886,-39.342232342837846,2.55409995372996,-36.83911546435047,-39.98075733127033,3.141641866919862,-0.2193839139281359,4.231476787349628,1.1835638067120615,1
2025-08-30 05:00:00,4379.87,-23.321628705451985,-33.56858556701059,10.246956861558601,-28.757206128130747,-36.13032478240024,7.37311865426949,-32.49909285848662,-37.9736044459676,5.474511587480983,-36.788132389107886,-39.342232342837846,2.55409995372996,-0.3660556491756842,7.6928569078286415,1.4076376161778303,1
2025-08-30 06:00:00,4397.04,-17.427525269388752,-30.340373507486223,12.912848238097471,-23.321628705451985,-33.56858556701059,10.246956861558601,-28.757206128130747,-36.13032478240024,7.37311865426949,-32.49909285848662,-37.9736044459676,5.474511587480983,-0.4637534855118938,7.438336650616488,1.5916127684483896,1
2025-08-30 07:00:00,4402.39,-12.18425305857636,-26.709149417704253,14.524896359127894,-17.427525269388752,-30.340373507486223,12.912848238097471,-23.321628705451985,-33.56858556701059,10.246956861558601,-28.757206128130747,-36.13032478240024,7.37311865426949,-0.5763060916179359,7.151777704858404,1.6398835689941171,0
2025-08-30 08:00:00,4395.79,-8.463920095021422,-23.06010355316769,14.596183458146267,-12.18425305857636,-26.709149417704253,14.524896359127894,-17.427525269388752,-30.340373507486223,12.912848238097471,-23.321628705451985,-33.56858556701059,10.246956861558601,-0.6370785161740107,4.349226596587666,1.4736576082039035,0
2025-08-30 09:00:00,4391.01,-5.833984923062417,-19.614879827146634,13.780894904084217,-8.463920095021422,-23.06010355316769,14.596183458146267,-12.18425305857636,-26.709149417704253,14.524896359127894,-17.427525269388752,-30.340373507486223,12.912848238097471,-0.6652430661908295,0.8680466659867463,1.2469334886772638,1
2025-08-30 10:00:00,4392.07,-3.622451840496069,-16.41639422981652,12.793942389320453,-5.833984923062417,-19.614879827146634,13.780894904084217,-8.463920095021422,-23.06010355316769,14.596183458146267,-12.18425305857636,-26.709149417704253,14.524896359127894,-0.702693975323644,-1.730953969807441,1.050646004191709,1
2025-08-30 11:00:00,4392.08,-1.847690002696254,-13.502653384392469,11.654963381696215,-3.622451840496069,-16.41639422981652,12.793942389320453,-5.833984923062417,-19.614879827146634,13.780894904084217,-8.463920095021422,-23.06010355316769,14.596183458146267,-0.7816980805639827,-2.941220076450053,0.8329874724317966,0
2025-08-30 12:00:00,4367.82,-2.3714214402862126,-11.276406995571218,8.904985555285005,-1.847690002696254,-13.502653384392469,11.654963381696215,-3.622451840496069,-16.41639422981652,12.793942389320453,-5.833984923062417,-19.614879827146634,13.780894904084217,-0.593516014943455,-4.875909348799212,0.31779991789010764,0
2025-08-30 13:00:00,4359.25,-3.438374316570844,-9.708800459771142,6.270426143200298,-2.3714214402862126,-11.276406995571218,8.904985555285005,-1.847690002696254,-13.502653384392469,11.654963381696215,-3.622451840496069,-16.41639422981652,12.793942389320453,-0.050815727035315714,-6.523516246120154,-0.26714927480800527,1
2025-08-30 14:00:00,4363.78,-3.8737547829869072,-8.541791324414296,4.668036541427389,-3.438374316570844,-9.708800459771142,6.270426143200298,-2.3714214402862126,-11.276406995571218,8.904985555285005,-1.847690002696254,-13.502653384392469,11.654963381696215,1.0965393422782528,-6.986926840268826,-0.7415001920997616,1
2025-08-30 15:00:00,4376.35,-3.167984438635358,-7.467029947258508,4.29904550862315,-3.8737547829869072,-8.541791324414296,4.668036541427389,-3.438374316570844,-9.708800459771142,6.270426143200298,-2.3714214402862126,-11.276406995571218,8.904985555285005,0.33590106963568916,-4.605940046661855,-0.9329836189845048,0
2025-08-30 16:00:00,4362.09,-3.7164779359245586,-6.716919544991719,3.0004416090671606,-3.167984438635358,-7.467029947258508,4.29904550862315,-3.8737547829869072,-8.541791324414296,4.668036541427389,-3.438374316570844,-9.708800459771142,6.270426143200298,0.08088229894384297,-3.2699845341331377,-1.3141761003076837,1
2025-08-30 17:00:00,4362.45,-4.075138334816074,-6.188563302956591,2.1134249681405164,-3.7164779359245586,-6.716919544991719,3.0004416090671606,-3.167984438635358,-7.467029947258508,4.29904550862315,-3.8737547829869072,-8.541791324414296,4.668036541427389,0.051986654579587975,-2.5546115732868726,-1.440343476709099,0
2025-08-30 18:00:00,4350.0,-5.302862142098093,-6.0114230707848915,0.7085609286867989,-4.075138334816074,-6.188563302956591,2.1134249681405164,-3.7164779359245586,-6.716919544991719,3.0004416090671606,-3.167984438635358,-7.467029947258508,4.29904550862315,0.6738914741583627,-3.5904845799363514,-1.5745874217880549,1
2025-08-30 19:00:00,4354.63,-5.834977807152427,-5.976134018058398,0.1411562109059714,-5.302862142098093,-6.0114230707848915,0.7085609286867989,-4.075138334816074,-6.188563302956591,2.1134249681405164,-3.7164779359245586,-6.716919544991719,3.0004416090671606,0.5700289111768515,-2.859285398161189,-1.502726888740774,0
2025-08-30 20:00:00,4343.9,-7.041336487100125,-6.189174511866744,-0.8521619752333809,-5.834977807152427,-5.976134018058398,0.1411562109059714,-5.302862142098093,-6.0114230707848915,0.7085609286867989,-4.075138334816074,-6.188563302956591,2.1134249681405164,0.7278766776926914,-2.9655869433738973,-1.5095376495795865,1
2025-08-30 21:00:00,4346.91,-7.666132188060146,-6.4845660471054245,-1.1815661409547218,-7.041336487100125,-6.189174511866744,-0.8521619752333809,-5.834977807152427,-5.976134018058398,0.1411562109059714,-5.302862142098093,-6.0114230707848915,0.7085609286867989,0.4456593406795635,-1.8901270696415207,-1.4601691260299983,1
2025-08-30 22:00:00,4358.69,-7.128566059888726,-6.613366049662085,-0.515200010226641,-7.666132188060146,-6.4845660471054245,-1.1815661409547218,-7.041336487100125,-6.189174511866744,-0.8521619752333809,-5.834977807152427,-5.976134018058398,0.1411562109059714,0.22169548805320877,-0.6563562211326124,-1.2694198478270937,1
2025-08-30 23:00:00,4373.7,-5.428779879014655,-6.3764488155326,0.9476689365179443,-7.128566059888726,-6.613366049662085,-0.515200010226641,-7.666132188060146,-6.4845660471054245,-1.1815661409547218,-7.041336487100125,-6.189174511866744,-0.8521619752333809,-0.2290128601352466,1.7998309117513251,-0.9426326563893653,1
2025-08-31 00:00:00,4467.37,3.4370785804048865,-4.413743336345103,7.8508219167499895,-5.428779879014655,-6.3764488155326,0.9476689365179443,-7.128566059888726,-6.613366049662085,-0.515200010226641,-7.666132188060146,-6.4845660471054245,-1.1815661409547218,-1.448345853696349,9.032388057704711,0.26427403328712196,0
2025-08-31 01:00:00,4456.5,9.476972489290347,-1.6356001712180133,11.11257266050836,3.4370785804048865,-4.413743336345103,7.8508219167499895,-5.428779879014655,-6.3764488155326,0.9476689365179443,-7.128566059888726,-6.613366049662085,-0.515200010226641,-2.3294360197650015,11.627772670735,0.8235293509428968,0
2025-08-31 02:00:00,4449.49,13.541881135975927,1.3998960902207749,12.141985045755153,9.476972489290347,-1.6356001712180133,11.11257266050836,3.4370785804048865,-4.413743336345103,7.8508219167499895,-5.428779879014655,-6.3764488155326,0.9476689365179443,-3.494461267129849,11.194316109237208,1.0173773812330398,1
2025-08-31 03:00:00,4488.12,19.653910632541738,5.050698998684967,14.60321163385677,13.541881135975927,1.3998960902207749,12.141985045755153,9.476972489290347,-1.6356001712180133,11.11257266050836,3.4370785804048865,-4.413743336345103,7.8508219167499895,4.718202296738445,6.75238971710678,1.4473553659402134,0
2025-08-31 04:00:00,4465.3,22.398162681047324,8.52019173515744,13.877970945889885,19.653910632541738,5.050698998684967,14.60321163385677,13.541881135975927,1.3998960902207749,12.141985045755153,9.476972489290347,-1.6356001712180133,11.11257266050836,1.3634301678472573,2.7653982853815258,1.3388028214972592,0
2025-08-31 05:00:00,4459.76,23.851030665704457,11.586359521266843,12.264671144437614,22.398162681047324,8.52019173515744,13.877970945889885,19.653910632541738,5.050698998684967,14.60321163385677,13.541881135975927,1.3998960902207749,12.141985045755153,0.7612789852615683,0.12268609868246116,1.0850603155013732,0
2025-08-31 06:00:00,4434.6,22.71044540393177,13.811176697799828,8.899268706131943,23.851030665704457,11.586359521266843,12.264671144437614,22.398162681047324,8.52019173515744,13.877970945889885,19.653910632541738,5.050698998684967,14.60321163385677,0.15551789303087657,-5.703942927724826,0.530862751815166,1
2025-08-31 07:00:00,4450.84,22.853514553210516,15.619644268881967,7.23387028432855,22.71044540393177,13.811176697799828,8.899268706131943,23.851030665704457,11.586359521266843,12.264671144437614,22.398162681047324,8.52019173515744,13.877970945889885,0.020329876099547096,-6.644100661561335,0.26992059803222684,1
2025-08-31 08:00:00,4471.85,24.38117825075733,17.37195106525704,7.00922718550029,22.853514553210516,15.619644268881967,7.23387028432855,22.71044540393177,13.811176697799828,8.899268706131943,23.851030665704457,11.586359521266843,12.264671144437614,0.02222744972673972,-5.255443958937324,0.24703035085722966,0
2025-08-31 09:00:00,4464.59,24.721072278740394,18.84177530795371,5.879296970786683,24.38117825075733,17.37195106525704,7.00922718550029,22.853514553210516,15.619644268881967,7.23387028432855,22.71044540393177,13.811176697799828,8.899268706131943,0.08853313262013479,-3.01997173534526,0.03267105534010589,0
2025-08-31 10:00:00,4454.97,23.938241989796552,19.86106864432228,4.077173345474272,24.721072278740394,18.84177530795371,5.879296970786683,24.38117825075733,17.37195106525704,7.00922718550029,22.853514553210516,15.619644268881967,7.23387028432855,0.04746435976227782,-3.156696938854278,-0.30916178172620773,1
2025-08-31 11:00:00,4476.98,24.807896413104572,20.85043419807874,3.9574622150258314,23.938241989796552,19.86106864432228,4.077173345474272,24.721072278740394,18.84177530795371,5.879296970786683,24.38117825075733,17.37195106525704,7.00922718550029,0.017501949986112247,-3.0517649704744585,-0.328612018817854,1
2025-08-31 12:00:00,4489.58,26.211666728651835,21.92268070419336,4.288986024458474,24.807896413104572,20.85043419807874,3.9574622150258314,23.938241989796552,19.86106864432228,4.077173345474272,24.721072278740394,18.84177530795371,5.879296970786683,0.06029651275253628,-1.5903109463282092,-0.27860595002617533,0
2025-08-31 13:00:00,4471.25,25.550556101476104,22.64825578364991,2.902300317826196,26.211666728651835,21.92268070419336,4.288986024458474,24.807896413104572,20.85043419807874,3.9574622150258314,23.938241989796552,19.86106864432228,4.077173345474272,0.06735307097182766,-1.1748730276480757,-0.5575514159446915,0
2025-08-31 14:00:00,4459.81,23.828824913785866,22.8843696096771,0.9444553041087644,25.550556101476104,22.64825578364991,2.902300317826196,26.211666728651835,21.92268070419336,4.288986024458474,24.807896413104572,20.85043419807874,3.9574622150258314,-0.039466123326825885,-3.013006910917067,-0.9430461832654236,1
2025-08-31 15:00:00,4485.27,24.239333813301528,23.155362450401988,1.0839713628995398,23.828824913785866,22.8843696096771,0.9444553041087644,25.550556101476104,22.64825578364991,2.902300317826196,26.211666728651835,21.92268070419336,4.288986024458474,-0.07524637543153105,-3.205014661558934,-0.9342274310529955,0
2025-08-31 16:00:00,4471.49,23.185466611345873,23.16138328259077,0.024083328755104105,24.239333813301528,23.155362450401988,1.0839713628995398,23.828824913785866,22.8843696096771,0.9444553041087644,25.550556101476104,22.64825578364991,2.902300317826196,-0.0925650886320081,-2.878216989071092,-1.1647825449807776,1
2025-08-31 17:00:00,4477.3,22.559041121365226,23.04091485034566,-0.48187372898043535,23.185466611345873,23.16138328259077,0.024083328755104105,24.239333813301528,23.155362450401988,1.0839713628995398,23.828824913785866,22.8843696096771,0.9444553041087644,-0.053287721782958014,-1.4263290330891998,-1.2852493175489625,1
2025-08-31 18:00:00,4489.71,22.801140340083293,22.99295994829319,-0.1918196082098973,22.559041121365226,23.04091485034566,-0.48187372898043535,23.185466611345873,23.16138328259077,0.024083328755104105,24.239333813301528,23.155362450401988,1.0839713628995398,-0.05933304455871697,-1.275790971109437,-1.235483072689388,0
2025-08-31 19:00:00,4456.01,20.042658071670303,22.402899572968614,-2.3602415012983116,22.801140340083293,22.99295994829319,-0.1918196082098973,22.559041121365226,23.04091485034566,-0.48187372898043535,23.185466611345873,23.16138328259077,0.024083328755104105,-0.13555079966075076,-2.3843248300534157,-1.5689072337382106,0
2025-08-31 20:00:00,4455.03,17.574871017252917,21.437293861825477,-3.86242284457256,20.042658071670303,22.402899572968614,-2.3602415012983116,22.801140340083293,22.99295994829319,-0.1918196082098973,22.559041121365226,23.04091485034566,-0.48187372898043535,-0.22093891656555822,-3.3805491155921246,-1.62131670720139,1
2025-08-31 21:00:00,4470.01,16.636121945933155,20.477059478647014,-3.840937532713859,17.574871017252917,21.437293861825477,-3.86242284457256,20.042658071670303,22.402899572968614,-2.3602415012983116,22.801140340083293,22.99295994829319,-0.1918196082098973,-0.2703820204690524,-3.6491179245039618,-1.441443352663242,0
2025-08-31 22:00:00,4445.4,13.747858463320881,19.13121927558179,-5.383360812260907,16.636121945933155,20.477059478647014,-3.840937532713859,17.574871017252917,21.437293861825477,-3.86242284457256,20.042658071670303,22.402899572968614,-2.3602415012983116,-0.31407009917746054,-3.0231193109625956,-1.5318473693422308,0
2025-08-31 23:00:00,4391.83,7.054912903287004,16.715958001122832,-9.661045097835828,13.747858463320881,19.13121927558179,-5.383360812260907,16.636121945933155,20.477059478647014,-3.840937532713859,17.574871017252917,21.437293861825477,-3.86242284457256,-0.5985795345888268,-5.798622253263268,-2.022243830266882,1
2025-09-01 00:00:00,4396.49,2.1024921607731812,13.793264833052902,-11.69077267227972,7.054912903287004,16.715958001122832,-9.661045097835828,13.747858463320881,19.13121927558179,-5.383360812260907,16.636121945933155,20.477059478647014,-3.840937532713859,-0.8736188537445079,-7.849835139565862,-2.1012076250605656,1
2025-09-01 01:00:00,4417.82,-0.10003112365575362,11.01460564171117,-11.114636765366924,2.1024921607731812,13.793264833052902,-11.69077267227972,7.054912903287004,16.715958001122832,-9.661045097835828,13.747858463320881,19.13121927558179,-5.383360812260907,-1.0072761240539851,-5.731275953106017,-1.8199047474286238,0
2025-09-01 02:00:00,4387.59,-4.23602479523106,7.9644795543227245,-12.200504349553785,-0.10003112365575362,11.01460564171117,-11.114636765366924,2.1024921607731812,13.793264833052902,-11.69077267227972,7.054912903287004,16.715958001122832,-9.661045097835828,-1.600436157511941,-2.5394592517179575,-1.7715029579124515,1
2025-09-01 03:00:00,4404.16,-6.106378528856112,5.150307937686958,-11.25668646654307,-4.23602479523106,7.9644795543227245,-12.200504349553785,-0.10003112365575362,11.01460564171117,-11.114636765366924,2.1024921607731812,13.793264833052902,-11.69077267227972,-3.9043525787085556,0.43408620573665146,-1.4576349168214482,0
2025-09-01 04:00:00,4385.65,-8.978748222963986,2.3244967055567693,-11.303244928520755,-6.106378528856112,5.150307937686958,-11.25668646654307,-4.23602479523106,7.9644795543227245,-12.200504349553785,-0.10003112365575362,11.01460564171117,-11.114636765366924,88.75954577760604,-0.18860816315383033,-1.332601587425407,1
2025-09-01 05:00:00,4395.01,-10.380191735748667,-0.21644098270431789,-10.163750753044349,-8.978748222963986,2.3244967055567693,-11.303244928520755,-6.106378528856112,5.150307937686958,-11.25668646654307,-4.23602479523106,7.9644795543227245,-12.200504349553785,1.450455848944686,2.0367535965094365,-1.0500723966051952,1
2025-09-01 06:00:00,4397.59,-11.154084040798807,-2.403969594323216,-8.75011444647559,-10.380191735748667,-0.21644098270431789,-10.163750753044349,-8.978748222963986,2.3244967055567693,-11.303244928520755,-6.106378528856112,5.150307937686958,-11.25668646654307,0.8266283343047627,2.5065720200674786,-0.7351327489720527,1
2025-09-01 07:00:00,4463.29,-6.392272210958254,-3.2016301176502235,-3.19064209330803,-11.154084040798807,-2.403969594323216,-8.75011444647559,-10.380191735748667,-0.21644098270431789,-10.163750753044349,-8.978748222963986,2.3244967055567693,-11.303244928520755,-0.28806643730031084,8.112602835212725,0.2938026096005533,1
2025-09-01 08:00:00,4476.25,-1.5548153960007767,-2.8722671733203344,1.3174517773195578,-6.392272210958254,-3.2016301176502235,-3.19064209330803,-11.154084040798807,-2.403969594323216,-8.75011444647559,-10.380191735748667,-0.21644098270431789,-10.163750753044349,-0.850213229622137,11.481202530363907,1.1863514203600136,0
2025-09-01 09:00:00,4441.36,-0.5303142971479247,-2.4038765980858527,1.873562300937928,-1.5548153960007767,-2.8722671733203344,1.3174517773195578,-6.392272210958254,-3.2016301176502235,-3.19064209330803,-11.154084040798807,-2.403969594323216,-8.75011444647559,-0.9524555942730779,10.62367674741352,1.3201518836853146,0
2025-09-01 10:00:00,4408.5,-2.34290956958921,-2.3916831923865245,0.04877362279731434,-0.5303142971479247,-2.4038765980858527,1.873562300937928,-1.5548153960007767,-2.8722671733203344,1.3174517773195578,-6.392272210958254,-3.2016301176502235,-3.19064209330803,-0.6334778162962511,3.2394157161053445,0.988318087194925,0
2025-09-01 11:00:00,4392.83,-4.986362736663978,-2.9106191012420153,-2.0757436354219623,-2.34290956958921,-2.3916831923865245,0.04877362279731434,-0.5303142971479247,-2.4038765980858527,1.873562300937928,-1.5548153960007767,-2.8722671733203344,1.3174517773195578,2.2070448681494064,-3.39319541274152,0.6258975301162825,1
2025-09-01 12:00:00,4403.2,-6.1733831640103745,-3.563171913795687,-2.6102112502146873,-4.986362736663978,-2.9106191012420153,-2.0757436354219623,-2.34290956958921,-2.3916831923865245,0.04877362279731434,-0.5303142971479247,-2.4038765980858527,1.873562300937928,10.640989498513152,-4.483773551152615,0.5579610973603761,0
2025-09-01 13:00:00,4385.71,-8.428246653652423,-4.5361868617670345,-3.892059791885388,-6.1733831640103745,-3.563171913795687,-2.6102112502146873,-4.986362736663978,-2.9106191012420153,-2.0757436354219623,-2.34290956958921,-2.3916831923865245,0.04877362279731434,2.597341853501488,-3.9408334146827024,0.3395443987187936,1
2025-09-01 14:00:00,4396.26,-9.257233756321511,-5.48039624067793,-3.7768375156435816,-8.428246653652423,-4.5361868617670345,-3.892059791885388,-6.1733831640103745,-3.563171913795687,-2.6102112502146873,-4.986362736663978,-2.9106191012420153,-2.0757436354219623,0.8565102952206946,-1.7010938802216193,0.4136917156216454,0
