timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-08-30 21:00:00,4346.91,3880.6627,8369.824689999983,13277.617880000005,21124.192629999998,-0.7077289966413766,-0.8162929694889834,-1.066189058103705,-0.18109393244849473,3142.279499999946,1
2025-08-30 22:00:00,4358.69,6398.8134,7454.403489999982,12471.814980000006,20813.913456000002,-0.48693807515095155,-0.692570385020246,-0.8840427853824783,0.5134686316141619,5313.180099999998,1
2025-08-30 23:00:00,4373.7,9344.9425,6622.097009999983,11909.131525000006,20759.57971,-0.21531284792826277,-0.5498491476925956,-0.698564459952453,0.8816724778386142,19624.418599999975,1
2025-08-31 00:00:00,4467.37,37968.0546,9487.528669999982,13410.556640000006,21308.188204000002,1.831206460643977,0.7818527899463825,1.0127550854743128,8.783910000732607,53711.810499999905,0
2025-08-31 01:00:00,4456.5,22630.5588,10695.430459999983,12117.171160000007,21599.633474000002,0.8676437347609427,0.04772883425271757,0.06309513445298975,2.5366805351754746,24682.438299999805,0
2025-08-31 02:00:00,4449.49,9081.478,10884.594069999981,11539.250570000007,21453.197958,-0.21299239106478707,-0.5766841839720463,-0.753483905846924,-0.028193271387170125,6256.017800000031,1
2025-08-31 03:00:00,4488.12,17190.4674,12042.802359999983,11372.844405000007,21346.418145999996,0.5115363217703313,-0.1946907775147635,-0.2529555313069516,-0.5472386567838532,-14521.56939999992,0
2025-08-31 04:00:00,4465.3,19530.109,13521.929519999981,11645.485410000005,21439.262380000004,0.6770540954204838,-0.08904939667052125,-0.11637328011476003,-0.13700279464597218,-11421.11959999986,0
2025-08-31 05:00:00,4459.76,9958.3135,14094.969589999982,11588.568205000007,21322.09067,-0.1406778366542828,-0.5329579235862052,-0.6900852173087495,0.09655207004850985,-12297.955099999905,0
2025-08-31 06:00:00,4434.6,10475.9632,14645.936309999981,11639.942000000006,21354.773877999996,-0.09999867696935305,-0.5094322581054116,-0.6615857857430347,-0.39059462688024416,-39964.385699999984,1
2025-08-31 07:00:00,4450.84,6141.2508,14871.995119999983,11620.909905000004,21246.395414,-0.4715344280091467,-0.7109509316599976,-0.9139646044669653,-0.6855495890985555,-14293.025900000008,1
2025-08-31 08:00:00,4471.85,11561.657,15388.279479999983,11421.341485000006,20774.276562,0.012285379540071917,-0.4434628341692335,-0.5597556707526173,0.16100552568464518,7226.944599999813,0
2025-08-31 09:00:00,4464.59,15143.4872,15968.133949999983,11295.115480000006,19812.767222000002,0.34071114428304994,-0.23567026098278976,-0.3053627067137358,0.4455460477371665,2559.4205999998376,0
2025-08-31 10:00:00,4454.97,21442.7147,14315.599959999981,11901.564315000007,19228.3959,0.8016719594561958,0.1151587897147468,0.15133332131983912,2.49158752806513,-25024.544900000095,1
2025-08-31 11:00:00,4476.98,16132.3097,13665.775049999982,12180.602755000005,19019.139136,0.32442622294515444,-0.15178549435687783,-0.1977369942517684,0.3953285156271286,-20453.892199999886,1
2025-08-31 12:00:00,4489.58,20718.7087,14829.498119999984,12857.046095000007,18628.288625999998,0.6114672489240995,0.11221750510577477,0.14641788174824327,0.3681596864954592,15408.30370000028,0
2025-08-31 13:00:00,4471.25,22260.9204,15336.543419999984,13689.672890000005,18714.536004,0.6261104687359693,0.1894989218670451,0.24824342978821318,0.03815774781539198,14590.098000000231,0
2025-08-31 14:00:00,4459.81,17147.1268,15098.245199999985,14310.087360000009,17825.376922,0.1982545157571971,-0.03804969314073281,-0.05267607930288062,0.06290587763759571,-18689.338499999838,1
2025-08-31 15:00:00,4485.27,14505.3799,15552.951839999983,14823.960715000005,17276.965698,-0.021490937619501382,-0.16042086593485805,-0.22344803583348752,-0.29988977064000133,-24902.667299999855,0
2025-08-31 16:00:00,4471.49,11196.294,15624.984919999983,15135.460615000007,16101.928953999997,-0.2602607687470109,-0.30466132151088354,-0.4991724235926784,-0.4970426290190589,-13838.040899999905,1
2025-08-31 17:00:00,4477.3,6461.4005,15656.999889999981,15264.497505000007,15385.112523999998,-0.5767040154526202,-0.5800225386768838,-0.9739839053484862,-0.6231788231717047,9770.486400000053,1
2025-08-31 18:00:00,4489.71,8998.1222,15400.646409999983,15394.462945000003,15053.790264000001,-0.41549619287482076,-0.4022686617656467,-0.666507128180674,-0.379670007815514,4263.228700000094,0
2025-08-31 19:00:00,4456.01,7215.6705,14607.864739999985,15287.999345000007,14665.143788000001,-0.5280173463403561,-0.5079713772800276,-0.8282009476956915,-0.35553045498805225,8243.852200000081,0
2025-08-31 20:00:00,4455.03,7341.7521,13197.76847999998,13756.684220000005,14469.822428,-0.46631383096471213,-0.49261629598209467,-0.7879345070199125,0.13624779952891017,-5559.300399999833,1
2025-08-31 21:00:00,4470.01,5858.9864,12170.436149999983,12918.105600000006,14196.481584000001,-0.5464515787825734,-0.5872930651631803,-0.9165134776584415,-0.34886565554755417,-8698.43619999988,0
2025-08-31 22:00:00,4445.4,10188.899,11117.455179999983,12973.476650000006,13962.213822000002,-0.21463619391491373,-0.27025190060149773,-0.4171642765060296,0.4120515896616952,-11671.664699999848,0
2025-08-31 23:00:00,4391.83,27436.5617,11635.019309999983,13485.781365000006,14169.659335999999,1.0344806843159127,0.9362894371280741,1.4366352859815696,2.7370591278885597,-31766.474299999885,1
2025-09-01 00:00:00,4396.49,22767.1091,12197.017539999983,13647.631370000006,14502.852985999998,0.66820955833012,0.5698365778083607,0.8945527147328491,2.8858443330744037,-14858.351599999936,1
2025-09-01 01:00:00,4417.82,20820.6731,12828.546859999982,14190.749350000007,14809.863018,0.46720039840602134,0.4058653395169438,0.6542703118771007,1.043466433419352,16151.220500000054,0
2025-09-01 02:00:00,4387.59,29676.5059,14676.568049999982,15150.776485000006,14795.73905,0.9587448821109046,1.0057467761301182,1.623983714800284,0.08164084933426632,13911.276300000027,1
2025-09-01 03:00:00,4404.16,24220.2315,16452.451149999983,16054.725520000004,14707.336384,0.5086045208202348,0.6468129148354156,1.0514480221181053,0.06382551221665644,15364.39870000002,0
2025-09-01 04:00:00,4385.65,14333.7614,16986.015069999983,16193.330740000005,14543.714184,-0.11483550665747744,-0.014435981162980838,-0.023387735282946392,-0.3115610945354116,-19790.035799999954,1
2025-09-01 05:00:00,4395.01,14219.4444,17686.39245999998,16147.128600000005,14416.13084,-0.11938247646086153,-0.01364349714794899,-0.022014345472151513,-0.5208517994700986,24105.914499999955,1
2025-09-01 06:00:00,4397.59,12505.4454,18202.761789999982,15700.265135000005,14507.448702,-0.2034882664419414,-0.13799830301822835,-0.22519358728642333,-0.4836777096866312,12391.128400000045,1
2025-09-01 07:00:00,4463.29,41609.3367,21777.79681999998,16974.116485000006,14369.670068000001,1.4513403532236917,1.8956361908865502,3.2458957562788027,1.902890283913893,68334.2265000001,1
2025-09-01 08:00:00,4476.25,29563.24,23715.23091999998,17416.343050000003,14548.137072000001,0.697442449033524,1.032097982971218,1.7419137641363478,1.0790713876274942,83678.02210000018,0
2025-09-01 09:00:00,4441.36,15360.0988,22507.584629999983,17071.301970000008,14444.967234,-0.10023858596181856,0.06335296931972256,0.10668680908564675,0.22827282905093482,55812.477900000056,0
2025-09-01 10:00:00,4408.5,18185.275,22049.40121999998,17123.209380000008,14527.126956,0.06202491579881575,0.2518149703709385,0.4256727498284842,-0.5629520573443796,-3982.1337999999523,0
2025-09-01 11:00:00,4392.83,18445.3156,21811.865469999982,17320.206165000007,14674.100116000001,0.06495935581145518,0.2569980751247587,0.4386778617281872,-0.3760725955612443,-51990.68940000003,1
2025-09-01 12:00:00,4403.2,14666.2992,20310.844799999984,17493.706425000008,14778.456354,-0.16162425253458013,-0.007589233361956826,-0.013096880883790516,-0.04516895425177866,-21964.291399999987,0
2025-09-01 13:00:00,4385.71,18801.0983,19768.931479999985,18110.691315000007,15024.040466,0.038121514689401836,0.25140093588989143,0.444471660471931,0.03386384313682361,-22580.114700000035,1
2025-09-01 14:00:00,4396.26,9755.0845,19311.063789999982,18148.539430000004,14908.081648,-0.4624865247351754,-0.345651256121964,-0.6041034200433781,-0.47113485550770406,5620.285400000168,0
2025-09-01 15:00:00,4362.01,21861.9827,20075.31761999998,18880.855040000006,14991.961156000001,0.1578915601906974,0.4582470213545422,0.8008726403224583,0.4906270765292993,-30907.996499999892,0
2025-09-01 16:00:00,4355.22,12261.3695,20050.91002999998,19126.835910000005,15050.913786,-0.35894417886497165,-0.18534052653964217,-0.32632250499487414,-0.34783759414735893,-24368.267699999968,0
2025-09-01 17:00:00,4323.16,21776.8039,18067.656749999984,19922.726785000006,15275.419046,0.09306342123789713,0.42561090038982874,0.7581603129635176,1.2323542046201648,-55900.15610000002,1
2025-09-01 18:00:00,4346.94,10647.5729,16176.090039999985,19945.66048000001,15344.573666,-0.4661709542947161,-0.30610174438456117,-0.551132384830611,-0.512963986564677,-23390.600499999942,1
2025-09-01 19:00:00,4368.06,14136.9159,16053.771749999982,19280.678190000006,15515.144294,-0.2667832655735023,-0.08883116830134719,-0.16391488543568,0.15296385937965568,3007.684899999993,0
2025-09-01 20:00:00,4288.99,39920.0083,18227.245079999986,20138.323150000004,16218.767711999999,0.9822905811301372,1.461346571383709,2.650249745818823,0.8331435817356101,-15135.519500000053,0
2025-09-01 21:00:00,4261.62,45891.4409,20971.857609999985,21391.861540000005,17052.038274000002,1.1452757075016105,1.6912583799423389,2.969766033092596,3.310037727001616,-71674.53330000013,1
2025-09-01 22:00:00,4284.56,23327.6079,21837.98847999998,21074.416640000007,17419.264512,0.10691594925210657,0.3391844347922832,0.6160250365989677,0.6501200166296526,-62483.84130000009,1
2025-09-01 23:00:00,4314.5,19077.4186,21865.620509999982,20817.275995000007,17723.19963,-0.08357757256126563,0.07640939549694625,0.14418835716937273,-0.5221088518661455,-3486.414400000125,0
2025-09-02 00:00:00,4303.86,14930.4169,22383.153749999983,20847.108770000006,17893.8317,-0.28381354629445843,-0.16561096861104374,-0.3200706002625488,-0.6746579186185457,27474.609599999967,1
2025-09-02 01:00:00,4323.24,18056.4545,22002.600929999982,21038.95927500001,18068.06194,-0.14176104131462597,-0.0006424286145656488,-0.0012649685088991572,-0.2259620198777432,22203.456200000015,1
2025-09-02 02:00:00,4360.95,21796.042,22956.068179999984,21503.489105000008,17744.621688,0.013604903537815627,0.22831821287797993,0.46382949423129277,0.14250478311567794,24922.07959999994,1
2025-09-02 03:00:00,4367.11,25513.1743,23329.70521999998,20698.680985000006,17802.273998000004,0.23259903945033877,0.43314131120924637,0.8785311603338835,0.7088052176225567,65365.67079999996,1
2025-09-02 04:00:00,4388.09,12553.8667,23520.334599999984,19848.212320000006,17871.721772,-0.36750642840765435,-0.297556952813108,-0.6098332360057535,-0.30474353644565155,59863.08299999987,0
2025-09-02 05:00:00,4385.06,13725.0508,23479.148089999984,19766.459920000005,17802.41344,-0.3056394085967419,-0.22903426289598627,-0.46654657699794955,-0.3702961849678946,24341.990199999884,1
2025-09-02 06:00:00,4412.46,17756.0611,21262.753369999984,19744.999225000007,17766.932482,-0.10073123337891687,-0.0006118885187983425,-0.0012444493189967137,-0.30404343688429236,16584.876999999862,0
2025-09-02 07:00:00,4377.53,19930.6092,18666.670199999982,19819.263905000007,17966.378396,0.005618033824752677,0.10932814397571144,0.22661882989435617,0.5876072031257109,-15899.5989000001,1
2025-09-02 08:00:00,4392.31,20322.2701,18366.136419999984,20102.062450000005,18163.304534,0.01095448044436842,0.1188641396150476,0.25088117408636074,0.4806699367553525,18147.722000000067,1
2025-09-02 09:00:00,4400.16,13910.283,17849.422859999984,19857.521685000007,18318.685178,-0.29949551506683925,-0.24065057809358026,-0.5215306758926119,-0.21658959598871846,14301.943900000071,0
2025-09-02 10:00:00,4391.5,12271.2888,17583.510049999983,19983.33190000001,18332.877814,-0.38592378581271547,-0.3306403432946591,-0.7180423623056442,-0.3842993620084628,21961.264300000155,0
2025-09-02 11:00:00,4347.98,15746.839,17352.548499999983,19677.574715000002,18344.94485,-0.19975712311759874,-0.1416251654744004,-0.30791984026936675,-0.22514370085062502,-14107.844799999846,0
2025-09-02 12:00:00,4277.07,42541.1673,19427.061029999983,21191.564605000007,18766.913902,1.0074575942336366,1.2668174171921982,2.61328527762465,2.0582531857906847,-70559.29509999987,1
2025-09-02 13:00:00,4378.54,54802.0886,22355.952459999982,22842.82884000001,19540.30948,1.3990937805407109,1.8045660513254065,3.3850452159858713,3.4658788081004173,-3485.9176999998745,0
2025-09-02 14:00:00,4348.51,46636.1465,25764.180439999982,24642.257520000006,20058.658236,0.8925273572094377,1.3249883392649076,2.3945308130977536,1.961619566949278,-34375.225199999986,0
2025-09-02 15:00:00,4295.66,35121.722,27903.847559999984,25691.497825000006,20315.874268,0.36705622378402514,0.7287822092559921,1.3104197272409615,-0.17440624625267392,-26955.779899999965,1
2025-09-02 16:00:00,4296.26,24460.809,28574.322349999984,24918.537860000004,20462.147912,-0.018369009553115156,0.19541746571262886,0.3537375260509195,-0.5536518839904215,-57297.059499999974,1
2025-09-02 17:00:00,4319.36,14733.8246,28054.643889999985,23360.657045000007,20466.716806,-0.36928894715512506,-0.28010805349685364,-0.5072627208845487,-0.6840685668572553,4072.911599999992,0
2025-09-02 18:00:00,4296.73,24140.9878,28436.515659999983,23401.326040000007,20725.610682000002,0.0316076857668528,0.16479018014973223,0.30404897376500667,-0.31264794476762847,15053.64579999994,0
2025-09-02 19:00:00,4274.41,19809.3161,29026.41896999998,23437.920915000006,20992.568994,-0.1548176917295484,-0.05636532119237969,-0.10713900925037191,-0.19016104087154276,-29216.479300000123,1
2025-09-02 20:00:00,4313.12,18583.3817,29657.628259999987,23620.569155000005,21184.274183999998,-0.21325427943524933,-0.12277468000128089,-0.23830647493672488,0.2612734442352464,-25366.92220000003,1
2025-09-02 21:00:00,4328.69,11645.3512,29247.47947999998,23300.013990000007,21272.867798000003,-0.5001998194079198,-0.4525725769284923,-0.8901262375404005,-0.5176108245247529,10419.416800000006,1
2025-09-02 22:00:00,4329.2,14060.8292,26399.445669999986,22913.253350000006,21407.24934,-0.386345143344736,-0.34317440897336693,-0.6878560879298228,-0.29019108337616967,44289.5621000001,0
2025-09-02 23:00:00,4326.5,11557.0708,22074.943889999984,22215.448175000005,21521.211028,-0.47977323216888035,-0.46299161394943045,-0.9453317359200304,-0.37809646346552744,14149.109600000083,0
2025-09-03 00:00:00,4310.26,15037.5649,18915.085729999984,22339.633085000005,21618.184346,-0.3268660750700957,-0.30440204138686644,-0.6293664401990081,0.2912933789407743,-12533.806499999948,1
2025-09-03 01:00:00,4325.05,14651.5454,16868.068069999983,22385.957815000005,21362.484020000004,-0.3455028584846819,-0.31414598666133964,-0.6411475692657334,0.04201147681958904,-11943.09030000004,1
2025-09-03 02:00:00,4338.3,19796.7265,16401.659819999983,22487.99108500001,21303.076368,-0.11967563375614909,-0.07071043834132484,-0.14390913586814738,0.7129536404674446,19410.707000000053,0
2025-09-03 03:00:00,4335.02,10485.1331,15976.790669999982,22015.717280000004,21096.365567999997,-0.5237432890944176,-0.5029886514715898,-1.0030893052236272,-0.3027373002393493,23963.138800000073,1
2025-09-03 04:00:00,4339.9,10824.1799,14645.10987999998,21540.812770000008,20719.319048,-0.4975036450307536,-0.477580326123467,-0.9332890067157635,-0.261226061518398,20135.773300000234,0
2025-09-03 05:00:00,4315.01,8302.2254,13494.400809999981,21260.409890000003,20400.958926000003,-0.6094983378516603,-0.5930472959572881,-1.1272096375147684,-0.5806263525436896,-7963.178599999985,0
2025-09-03 06:00:00,4307.92,13841.1706,13020.179699999982,21338.903980000006,20391.107109999997,-0.3513645024611992,-0.3212153452319342,-0.6099060315078456,0.3200758128668868,-11319.216099999961,1
2025-09-03 07:00:00,4310.21,12229.1238,13078.556959999984,21163.018220000005,20351.300698000003,-0.42214651649059554,-0.39909866295662366,-0.7544107513484652,0.12979679873945926,-9914.272200000007,1
2025-09-03 08:00:00,4318.2,11461.577,12818.631739999983,19609.038705000006,20330.423329999998,-0.41549521256860633,-0.43623520209305944,-0.8225011320215558,0.38054273978155306,9849.530200000154,1
2025-09-03 09:00:00,4351.68,12366.058,12899.530459999982,17487.23717500001,19745.557756000002,-0.29285238850201656,-0.3737296179317914,-0.7101811821471027,-0.10657426619681999,36056.75880000007,1
2025-09-03 10:00:00,4371.72,23158.488,13711.622769999982,16313.354250000008,19617.462716000002,0.41960308377414113,0.18050373461966318,0.34356712902750475,0.8937160485692361,46986.122999999905,0
2025-09-03 11:00:00,4371.51,23262.0682,14572.675049999982,15720.371560000005,19775.502104,0.47974035544996974,0.176307336100193,0.3384813358392684,1.0295695958767281,12262.47779999976,0
2025-09-03 12:00:00,4353.96,23733.2723,14966.329629999984,15683.994725000006,19886.462050000002,0.5132160343161549,0.19343864385369636,0.3730055688871037,0.9192269921425242,-23836.85250000027,1
2025-09-03 13:00:00,4419.29,50306.6545,18948.481769999984,17462.636220000008,20523.688828,1.8808167258494248,1.4511507127981682,2.6661427969773515,1.172277158163348,3311.31399999978,1
2025-09-03 14:00:00,4467.11,50235.0331,22889.567089999986,18767.338485000007,21235.063506,1.6767265449041098,1.3656643685480865,2.437179225850252,1.159525656450444,76808.4153,1
2025-09-03 15:00:00,4480.03,39085.963,25967.940849999984,19731.170830000006,21640.7608,0.9809246666990612,0.806127028583949,1.434955460728282,0.6468846986599485,139627.65060000005,0
2025-09-03 16:00:00,4467.4,55046.9361,30088.517399999982,21554.348550000006,22546.597832000003,1.5538668437279206,1.4414741643137314,2.516045209990783,0.09422772488279861,34274.060000000056,1
2025-09-03 17:00:00,4472.23,28623.4628,31727.95129999998,22403.254130000005,22681.827434,0.2776475521772781,0.2619557609848273,0.45898082153851477,-0.43020913825176715,12662.489700000035,0
2025-09-03 18:00:00,4469.09,14424.2183,32024.215429999982,22421.423585000004,22725.08441,-0.35667696364963,-0.36527327952838173,-0.6428140717141614,-0.6309616754229646,-40847.69160000002,1
2025-09-03 19:00:00,4475.32,14011.8728,32188.796909999983,22544.163685000007,22569.785788,-0.37847005567463365,-0.379175640760849,-0.6597463078047964,-0.7454559001331956,28211.11730000004,0
2025-09-03 20:00:00,4464.5,7113.9618,30584.34428999998,22147.983530000005,22499.113566,-0.6787986684944045,-0.6838114630991325,-1.1791912067825594,-0.7514639703201808,-7526.307299999986,0
2025-09-03 21:00:00,4460.75,9447.6113,29202.89859999998,21887.786825000007,22405.327473999998,-0.5683615079250939,-0.5783319252546801,-0.9872422349767302,-0.3450174488831745,-2549.7002999999095,1
2025-09-03 22:00:00,4469.63,9255.9075,27755.162119999983,21360.745875000004,21792.045458,-0.5666861281827783,-0.5752621057147209,-0.9638781972698527,-0.3394239562323175,-7305.665599999949,0
