timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2024-08-31 15:00:00,2519.19,4396.6755,3836.801729999994,3926.681025000003,10321.610524,0.11969255256734201,-0.5740320282598564,-0.5281324906236592,0.39127710247706754,-2940.7713999999687,0
2024-08-31 16:00:00,2508.46,4605.9756,3819.3350399999936,3919.9508000000023,10151.773868,0.175008523066156,-0.5462885935118429,-0.4933973503503293,0.44946256469315166,-4369.034299999941,0
2024-08-31 17:00:00,2503.41,7232.0185,4197.984409999995,4109.251440000003,9933.765255999999,0.7599357463509206,-0.27197610235133574,-0.24149339148825952,0.5607718143632422,-16234.669599999906,0
2024-08-31 18:00:00,2496.21,5798.6556,4410.630299999994,4059.117250000003,9824.227616,0.428550899829266,-0.40975964455911484,-0.3593919989979038,0.31887277102892847,-17636.64969999995,1
2024-08-31 19:00:00,2499.8,4420.6742,4417.633109999994,4066.1146150000022,9796.305024,0.08719862044518334,-0.5487406538312378,-0.47941102884786996,-0.04023065167778991,-8609.999899999937,1
2024-08-31 20:00:00,2507.01,3102.2691,4390.919479999994,3963.3985950000033,9224.170164,-0.21727047491169704,-0.6636804129972032,-0.5671532770501296,-0.5710368965455496,1724.2876999999862,1
2024-08-31 21:00:00,2517.92,9163.8782,4969.164859999994,4235.713255000003,9155.503766000002,1.1634793595110802,0.0009146884992934368,0.0007766254547612036,0.5803453131446535,16686.821499999845,0
2024-08-31 22:00:00,2517.0,2659.668,4919.114419999994,4227.787995000002,9071.333498,-0.37090790665344164,-0.706805179129795,-0.5927017041688594,-0.39835692935706507,9606.479299999774,0
2024-08-31 23:00:00,2513.01,1698.0071,4771.143859999995,4188.958750000003,9014.836656000001,-0.5946469752178871,-0.8116430541345574,-0.6744079151178877,-0.4526564120436876,4806.20309999981,0
2024-09-01 00:00:00,2505.4,4364.9541,4744.277589999994,4251.638605000003,8888.424028,0.026652193548796888,-0.5089169816550521,-0.4162877498846544,-0.5236782937599498,-8722.629200000083,0
2024-09-01 01:00:00,2493.86,4434.0318,4748.013219999994,4292.407475000003,8902.485894,0.03299414741607154,-0.5019332967448564,-0.41146546237111714,0.6671373269144869,-10496.993000000017,0
2024-09-01 02:00:00,2487.59,9864.5564,5273.871299999994,4546.603170000003,8947.31348,1.169654142039406,0.10251601467304328,0.0844677548638755,4.809490667029602,-18663.542299999855,1
2024-09-01 03:00:00,2488.74,3376.8103,4888.350479999994,4543.167445000003,8906.729296,-0.2567277475725973,-0.6208697729797938,-0.5084341099679689,-0.22638125793808458,-10921.77789999987,0
2024-09-01 04:00:00,2486.4,4646.1055,4773.095469999995,4591.862885000003,8875.811992,0.011812768882361047,-0.4765430470826044,-0.3885298152279953,0.047828637584421456,-11133.851599999936,0
2024-09-01 05:00:00,2464.72,13260.4468,5657.072729999994,5037.352920000003,8953.272834,1.6324236182363796,0.4810725693115856,0.39501153854084625,0.34425170907837277,-14529.742000000086,1
2024-09-01 06:00:00,2476.6,3942.5641,5741.102229999995,5066.010855000002,8939.226725999999,-0.22176161622140889,-0.5589591559935561,-0.45798784698844,0.167540889104727,-13963.988200000022,1
2024-09-01 07:00:00,2486.82,4971.3611,5321.8505199999945,5145.507690000003,8881.768288,-0.03384439407960593,-0.44027349748397304,-0.3579819962913053,0.07000607282809235,-4346.521599999862,0
2024-09-01 08:00:00,2479.7,6004.8267,5656.366389999994,5287.740405000002,8795.863932,0.1356129915761244,-0.3173124611268714,-0.255379455761037,-0.5471625661964875,2909.09850000008,1
2024-09-01 09:00:00,2483.88,4227.7625,5909.341929999994,5340.242895000002,8645.809678,-0.2083201863423858,-0.5110044452218394,-0.40386677772853485,0.07233830389720226,3194.2968999999575,0
2024-09-01 10:00:00,2465.0,5259.109,5998.7574199999935,5371.517505000003,8653.521156,-0.020926768812606356,-0.39225791383735775,-0.31036640632774765,0.05788111026575806,-7036.1732000000775,1
2024-09-01 11:00:00,2477.74,6876.4727,6243.001509999995,5495.507365000003,8699.316004,0.2512898706669273,-0.20953869283077486,-0.16686285968572345,0.14515756133311902,5845.126200000057,0
2024-09-01 12:00:00,2467.39,5741.3279,5830.678659999994,5552.274980000004,8704.854863999999,0.034049632030291876,-0.3404453044077771,-0.2713207340733839,0.3580062503511019,-4123.964199999813,1
2024-09-01 13:00:00,2472.47,9031.1392,6396.111549999994,5642.231015000003,8758.019522,0.6006326532874151,0.0311850958214841,0.025016726411043192,0.7172375016376347,10166.284000000218,0
2024-09-01 14:00:00,2455.64,19847.6506,7916.2660599999945,6344.680765000003,8858.97226,2.128234711112371,1.24040103270399,0.9991945313432912,1.886312716692673,-16557.839299999876,1
2024-09-01 15:00:00,2480.83,13358.2479,7926.046169999994,6791.559450000003,8783.86392,0.9668896368123514,0.5207712712379999,0.41764734920517643,1.3266826303371386,2541.7365000001155,0
2024-09-01 16:00:00,2472.22,7049.5338,8236.743139999995,6988.922685000003,8417.276586,0.00867245464455979,-0.162492318272503,-0.1279513677203079,-0.21941920682608895,-13538.936500000069,0
2024-09-01 17:00:00,2471.01,4346.3453,8174.241559999993,6748.046040000003,7570.382551999999,-0.355910544439617,-0.42587507696665206,-0.3518187896544258,-0.7810146204407689,1962.3688000000548,1
2024-09-01 18:00:00,2494.13,10363.3804,8610.096929999996,7133.231660000002,7078.50426,0.4528310440432264,0.46406359583090806,0.39665403998730575,-0.2241961312905415,-1032.4987000001129,1
2024-09-01 19:00:00,2501.71,17025.0561,9889.826289999994,7899.584110000003,7227.029401999999,1.1551838505584309,1.355747452098162,1.1673456325919214,1.4150612768180502,23042.091199999908,1
2024-09-01 20:00:00,2502.2,4644.0211,9828.317499999994,7913.537460000002,6297.781826,-0.4131548471876446,-0.2625941596091107,-0.29988805216527,0.06848875997035946,32032.45759999985,0
2024-09-01 21:00:00,2485.6,6706.3266,9811.302889999995,8027.152200000002,5731.135934,-0.16454473106913325,0.17015661070167187,0.2681217459776646,-0.3528823278551079,14962.750599999912,0
2024-09-01 22:00:00,2406.32,34213.5877,12658.528869999993,9244.603765000003,6320.5960860000005,2.7009252716197927,4.413031814480669,5.143352213510755,1.009602053528622,-36275.89320000005,1
2024-09-01 23:00:00,2425.72,19572.1584,13712.630789999996,10054.371170000002,6643.119140000001,0.9466317752818743,1.946230225219173,2.2602956585351097,3.214485244263856,-21347.75589999999,1
2024-09-02 00:00:00,2441.12,13661.743,13094.040029999993,10505.153045000003,6780.327211999999,0.30048014926373656,1.0149090999356334,1.1853106923574253,1.0371425095819222,-979.686299999943,0
2024-09-02 01:00:00,2440.0,8416.9706,12599.912299999993,10262.979235000003,6863.052086,-0.1798706391906678,0.22641799807549945,0.26797702142110086,-0.753987489596129,24816.930800000206,0
2024-09-02 02:00:00,2437.49,7297.271,12624.686019999994,10430.714580000003,6905.865716,-0.30040545697685106,0.0566772219583076,0.067556529819063,-0.6271606405964913,-2052.498599999817,1
2024-09-02 03:00:00,2450.52,5955.6723,12785.618719999995,10479.930140000002,6950.6274619999995,-0.43170687013759057,-0.14314609255632693,-0.17222005324203368,-0.5640620453773724,-9758.569299999857,0
2024-09-02 04:00:00,2435.4,9087.8592,12658.066599999995,10634.081765000003,7076.0211819999995,-0.14540254618777626,0.28431769298793497,0.34965985076443534,0.07970665835520445,-10429.457900000038,1
2024-09-02 05:00:00,2454.13,11740.8493,12129.645919999994,11009.736105000002,7261.346327999999,0.06640605987531045,0.616897028410129,0.7788142304034426,0.608936998502591,8608.662399999797,0
2024-09-02 06:00:00,2446.69,6407.0554,12305.949349999994,11067.133425000004,7327.260296,-0.4210736281965447,-0.1255864891960159,-0.16081946363493407,0.07579045274200194,-3754.065300000133,0
2024-09-02 07:00:00,2441.14,10708.1034,12706.127029999992,11258.714960000003,7469.049276000001,-0.04890536459589012,0.4336635098134809,0.5666609859558756,0.17828667504003573,-5374.309499999974,1
2024-09-02 08:00:00,2468.81,21161.9915,11400.967409999994,12029.748140000003,7796.676256000001,0.7591383671312668,1.7142324248380332,2.220088019423305,0.8024242505182313,4046.8327000001445,1
2024-09-02 09:00:00,2516.19,29679.1703,12411.668599999994,13062.149695000004,8321.349166,1.272150525985837,2.5666296063221825,3.171612556192856,3.632263722895232,40133.05840000021,1
2024-09-02 10:00:00,2524.79,25938.5132,13639.345619999996,13366.692825000002,8766.675496,0.940533349542279,1.9587627843456796,2.403642434014829,1.4223256193062164,76779.67500000005,0
2024-09-02 11:00:00,2515.81,9114.0054,13709.049099999995,13154.480700000004,8861.942682,-0.30715581953759696,0.028443280107416813,0.03542344326335239,-0.5693219421243979,46503.678100000136,1
2024-09-02 12:00:00,2520.79,8892.7753,13868.599529999996,13246.642775000004,8972.41008,-0.3286770504007951,-0.008875517201059613,-0.0112614808521,-0.700369814583395,25717.283100000117,0
2024-09-02 13:00:00,2505.21,10525.8327,14325.615569999994,13555.617145000002,9115.298245999998,-0.22350767306212538,0.15474364260313456,0.20069638685936783,-0.5942006151686443,-10747.062799999723,1
2024-09-02 14:00:00,2519.61,13931.6148,14809.991129999995,13734.028865000004,9330.727094,0.01438659674755205,0.4930899446151993,0.6566140093135507,0.5285940910239091,12298.557400000282,0
2024-09-02 15:00:00,2513.2,8293.201,14465.226299999991,13297.436110000004,9433.03686,-0.37633082562710685,-0.120834454154778,-0.16394738402119624,-0.06742263014337045,-4887.418899999699,0
2024-09-02 16:00:00,2511.97,10510.6857,14875.589329999993,13590.769340000003,9550.578238,-0.2266305580608141,0.10052872591315021,0.1387588315598316,-0.001439031042171214,-4872.271899999818,1
2024-09-02 17:00:00,2522.78,5948.2734,14399.606329999991,13552.866680000001,9581.610196,-0.5611058870092862,-0.37919897821733506,-0.5266379639532421,-0.5730377644377592,-12855.613299999852,1
2024-09-02 18:00:00,2523.86,5845.3272,12867.939899999994,12134.453655000003,9606.397228,-0.5182867423461268,-0.391517229480946,-0.5464222758965666,-0.29516634168157746,1282.9148999999743,1
2024-09-02 19:00:00,2524.25,7611.8138,10661.204249999993,11536.436425000004,9613.993134,-0.34019366816733465,-0.20825678842220818,-0.29098827244525755,-0.2758023579755601,19405.414399999892,1
2024-09-02 20:00:00,2554.14,15027.9224,9570.145169999994,11604.745395000002,9798.57847,0.29498079350150164,0.5336839365026791,0.7578819454018855,1.5264343767386346,28485.063399999868,0
2024-09-02 21:00:00,2544.73,7913.7582,9450.120449999995,11579.584775000003,9868.44015,-0.3165766861446033,-0.19807405428709013,-0.2848575865333206,0.35386060167855116,14725.977999999886,1
2024-09-02 22:00:00,2545.14,4738.6127,9034.704189999993,11451.651860000002,9901.167022000001,-0.5862070592145997,-0.5214086693547346,-0.7555465488508123,-0.37746602524617723,11852.776899999939,0
2024-09-02 23:00:00,2538.01,4223.8167,8404.502589999993,11365.059080000003,9802.365791999999,-0.628350660540517,-0.5691023177846329,-0.8109168855481048,-0.7189354198421999,-7398.962200000184,0
2024-09-03 00:00:00,2534.65,6004.941,7611.835209999995,11210.913170000003,9869.271251999999,-0.46436646962274186,-0.3915517319697638,-0.566245820926825,-0.24120236577357143,-5490.1450000002515,1
2024-09-03 01:00:00,2535.55,5291.2759,7311.642699999994,10888.434500000003,9941.136628,-0.5140462203267147,-0.46773934430227015,-0.6883339963029343,0.11662974692994006,-4937.481800000183,0
2024-09-03 02:00:00,2529.1,10071.4383,7267.7179599999945,11071.653645000002,10055.266312,-0.09034019461507481,0.0016083102623249967,0.0024111596221000836,1.3844401912611404,-10785.103400000138,0
2024-09-03 03:00:00,2516.0,6362.5033,7309.140949999994,10854.373640000002,10093.835742000001,-0.4138304511138978,-0.36966447021463733,-0.55861238357934,0.05954468162135157,-11142.665700000012,1
2024-09-03 04:00:00,2518.37,5392.7735,7263.885579999995,10065.912740000003,10004.400084,-0.4642538993438564,-0.4609598322017686,-0.6870070965504951,0.019182065331350535,-11041.168100000126,1
2024-09-03 05:00:00,2522.14,3579.5444,6860.658639999994,8760.931445000004,10008.454766,-0.5914196541233181,-0.642347946442225,-0.9583076325043851,-0.6445845872877958,2609.814599999925,0
2024-09-03 06:00:00,2513.03,5150.6409,5872.930489999994,7721.537830000004,10018.545474,-0.33295141286641894,-0.4858893525645138,-0.7264713159956372,-0.19046943362685564,3821.6769999999087,1
2024-09-03 07:00:00,2519.55,5260.2224,5607.576909999994,7528.848680000003,9858.540986,-0.30132446226824716,-0.4664299304055255,-0.6845529763203211,-0.02457939314528982,3689.125900000101,0
2024-09-03 08:00:00,2500.07,8385.1827,5972.233909999994,7503.469050000002,9947.393358,0.11750746809570667,-0.15704723858573688,-0.23433400213768338,1.342527920592352,-8275.601199999917,1
2024-09-03 09:00:00,2504.2,4977.4414,6047.596379999994,7226.049485000003,9947.514964,-0.3111808311952077,-0.49962966449275703,-0.7455290326677858,-0.03362678613451787,1852.4810999999754,1
2024-09-03 10:00:00,2505.3,4525.3437,5899.636649999994,6755.735930000003,9917.925303999999,-0.3301479295683485,-0.543720731776949,-0.8063537563684698,-0.1397048725544379,1117.6023999999743,1
2024-09-03 11:00:00,2509.59,2816.5003,5652.159089999995,6481.9008950000025,9889.70006,-0.5654823568542081,-0.7152087239337368,-1.0533369257125385,-0.6641098470042877,12319.285399999935,1
2024-09-03 12:00:00,2510.72,5838.4668,5228.861939999994,6248.289950000003,9901.287215999999,-0.06558964985291738,-0.41033254842205547,-0.6057237029229412,0.17298554233104593,13180.310800000094,0
2024-09-03 13:00:00,2465.1,25272.9985,7119.911459999994,7214.526205000002,10269.217732,2.5030711348008743,1.4610441768360398,2.1328386010937215,4.58476884308257,-16618.031399999978,0
2024-09-03 14:00:00,2446.26,31220.4681,9702.680919999995,8483.283250000002,10778.800536,2.680234076823969,1.8964696021349585,2.6896643084013077,10.084844585317459,-50654.999799999874,0
2024-09-03 15:00:00,2444.01,19186.5668,11263.383159999994,9062.020900000003,10981.909088,1.1172503365115825,0.7471066866657348,1.067256147849224,2.286233776305793,-75680.03339999984,0
2024-09-03 16:00:00,2440.35,11464.9151,11894.810579999994,8883.870535000004,10814.254378,0.2905315374454627,0.0601669518079464,0.08582791111616864,-0.5463571487174346,-61871.94999999995,1
2024-09-03 17:00:00,2442.3,8506.3686,12219.425199999994,8913.501055000004,10717.216792000001,-0.04567593053367336,-0.20628939722954154,-0.2917141853853872,-0.7275387232262542,-22145.113300000085,1
2024-09-03 18:00:00,2452.2,10636.3651,12444.543439999994,9208.388675000004,10788.953417999997,0.1550734309116244,-0.014143013885426714,-0.020182720310019164,-0.4456347917335581,7677.818599999882,0
2024-09-03 19:00:00,2447.6,10920.4843,13038.847729999996,9543.222055000002,10920.436198,0.14431836931620023,4.404769107013706e-06,6.411068246198325e-06,-0.047486683961575966,8222.249400000088,1
2024-09-03 20:00:00,2463.61,6659.044,13252.217759999994,9575.927205000004,10846.34947,-0.3046058248518194,-0.3860566618825716,-0.5563175920239409,-0.2171695922041281,6374.9248000001535,1
2024-09-03 21:00:00,2464.99,8188.8682,13789.454549999995,9720.806820000003,10669.625712,-0.15759377265353403,-0.23250651700086544,-0.33154587106882183,-0.23010651448961647,3927.4279000000097,0
2024-09-03 22:00:00,2453.59,3674.0529,13573.013159999997,9400.937550000002,10650.226348000002,-0.6091822884197333,-0.655025838893091,-0.9302091799920571,-0.663563190141668,11173.859299999895,0
2024-09-03 23:00:00,2425.29,15406.7237,12586.385679999994,9853.148570000003,10824.23429,0.563634567219359,0.4233546029425421,0.6104182254747385,1.3136539869687,-10891.908400000073,0
2024-09-04 00:00:00,2396.28,23997.2894,11864.067809999995,10783.374365000003,10619.908324,1.225397040641461,1.2596512764397758,1.9171028785664428,1.930476936971583,-43078.065999999875,0
2024-09-04 01:00:00,2366.11,95628.2198,19508.233109999994,15385.808135000003,12141.029552000002,5.215352418340812,6.876450624753408,6.022463889484242,25.02799208470842,-135032.23289999983,0
2024-09-04 02:00:00,2364.44,13060.1063,19667.752229999995,15781.281405000005,12128.996818000001,-0.17243055460235646,0.07676722947261294,0.06717213127370776,-0.15231125356002853,-132685.61549999984,1
2024-09-04 03:00:00,2373.0,11681.3111,19985.246479999994,16102.335840000005,12194.283628,-0.27455797617993305,-0.04206663906210384,-0.03703401638412545,-0.5132237268430825,-97007.0149999999,1
2024-09-04 04:00:00,2378.6,6379.2723,19559.537199999995,16002.040320000004,12175.923654,-0.6013463175675839,-0.47607487684071514,-0.41827052270210713,-0.9332909018557303,5000.477100000135,0
2024-09-04 05:00:00,2365.24,13134.6059,19780.949359999995,16409.898545000004,12319.502326,-0.1995924981509386,0.06616367710566884,0.058937276484664125,0.005704363983622477,4925.977500000154,1
2024-09-04 06:00:00,2372.52,9309.1195,20045.956909999997,16649.087335000004,12323.927532000002,-0.44086307479268205,-0.24463045763388547,-0.21800625462421694,-0.20307580028409652,2553.785900000017,1
2024-09-04 07:00:00,2401.52,16896.3521,20916.705299999994,17353.079925000005,12427.037588,-0.026319698115492063,0.3596444028072896,0.32283932195658893,1.648633152091658,13070.865699999966,0
2024-09-04 08:00:00,2401.4,10457.5852,21595.058529999995,17584.035845000006,12508.048184,-0.4052795790351168,-0.16393149065598445,-0.14837292250947726,-0.2038143146723573,15747.886399999843,0
2024-09-04 09:00:00,2393.4,10948.859,21149.272059999996,16867.828870000005,12512.863296000001,-0.35090288830989325,-0.12499171924142793,-0.11317733222124451,0.17614335061441627,-4510.092100000125,0
