timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2025-08-31 04:00:00,4465.3,69.68968192397207,76.90284330508106,69.49629983289563,64.20820467578294,5.481477248189137,51.363026959244415,20.16256058325984,46.719373118282135,39.689681923972074,19.689681923972074,-0.3103180760279258,0
2025-08-31 05:00:00,4459.76,66.63077720620484,69.68968192397207,76.90284330508106,69.49629983289563,-2.8655226266907903,54.10843744144292,20.18796070291036,47.298340395693415,36.63077720620484,16.63077720620484,-3.36922279379516,0
2025-08-31 06:00:00,4434.6,63.855237512897965,66.63077720620484,69.68968192397207,76.90284330508106,-13.047605792183099,57.9059074527182,17.707380137816774,47.832974410640546,33.855237512897965,13.855237512897965,-6.144762487102035,1
2025-08-31 07:00:00,4450.84,65.9232570707981,63.855237512897965,66.63077720620484,69.68968192397207,-3.766424853173973,62.07103968919887,13.256077469110673,48.23574707509323,35.9232570707981,15.923257070798101,-4.076742929201899,1
2025-08-31 08:00:00,4471.85,71.29425745342702,65.9232570707981,63.855237512897965,66.63077720620484,4.663480247222182,65.84205835489557,8.899855431183692,48.69418090187174,41.29425745342702,21.294257453427022,1.2942574534270221,0
2025-08-31 09:00:00,4464.59,69.04135208145732,71.29425745342702,65.9232570707981,63.855237512897965,5.186114568559354,68.4485387711887,3.834541135689038,49.4088324661263,39.04135208145732,19.04135208145732,-0.958647918542681,0
2025-08-31 10:00:00,4454.97,69.30779125960446,69.04135208145732,71.29425745342702,65.9232570707981,3.384534188806356,68.63497023221214,3.8255565980675263,50.19849031171477,39.30779125960446,19.307791259604457,-0.692208740395543,1
2025-08-31 11:00:00,4476.98,71.20960114796335,69.30779125960446,69.04135208145732,71.29425745342702,-0.08465630546366754,69.33510987943018,3.556597396542663,50.93389973939552,41.209601147963355,21.209601147963355,1.2096011479633546,1
2025-08-31 12:00:00,4489.58,71.28638803057414,71.20960114796335,69.30779125960446,69.04135208145732,2.2450359491168257,69.51411869919802,3.6102558853037365,51.718568236246504,41.286388030574145,21.286388030574145,1.2863880305741446,0
2025-08-31 13:00:00,4471.25,65.69488689384437,71.28638803057414,71.20960114796335,69.30779125960446,-3.6129043657600874,68.39332305807437,2.681976460377339,52.53398551614049,35.69488689384437,15.69488689384437,-4.3051131061556305,0
2025-08-31 14:00:00,4459.81,48.346022578104595,65.69488689384437,71.28638803057414,71.20960114796335,-22.86357856985876,66.25895712348762,6.826382728502176,52.80504027911107,18.346022578104595,-1.653977421895405,-21.653977421895405,1
2025-08-31 15:00:00,4485.27,55.91658783366934,48.346022578104595,65.69488689384437,71.28638803057414,-15.369800196904805,65.18753818623406,7.562645608265447,53.376415995701876,25.91658783366934,5.91658783366934,-14.08341216633066,0
2025-08-31 16:00:00,4471.49,54.40176070428172,55.91658783366934,48.346022578104595,65.69488689384437,-11.29312618956265,64.24219050537243,8.302366635784365,53.94270372557875,24.40176070428172,4.40176070428172,-15.59823929571828,1
2025-08-31 17:00:00,4477.3,47.507831214298946,54.40176070428172,55.91658783366934,48.346022578104595,-0.8381913638056488,62.40064791972253,9.796051534122203,54.223353465081864,17.507831214298946,-2.492168785701054,-22.492168785701054,1
2025-08-31 18:00:00,4489.71,55.90554991048528,47.507831214298946,54.40176070428172,55.91658783366934,-0.011037923184062493,60.86177716542835,9.446177395939284,54.6835828477919,25.905549910485277,5.905549910485277,-14.094450089514723,0
2025-08-31 19:00:00,4456.01,49.2015500574884,55.90554991048528,47.507831214298946,54.40176070428172,-5.200210646793323,58.87779696303146,9.619228904917353,55.04547193832848,19.201550057488397,-0.7984499425116027,-20.798449942511603,0
2025-08-31 20:00:00,4455.03,54.84927605032027,49.2015500574884,55.90554991048528,47.507831214298946,7.341444836021324,57.43194544210304,8.939956599687598,55.526797738768394,24.84927605032027,4.84927605032027,-15.15072394967973,1
2025-08-31 21:00:00,4470.01,54.57758250155212,54.84927605032027,49.2015500574884,55.90554991048528,-1.327967408933155,55.76874357746192,7.527480046546467,55.93223683194397,24.577582501552122,4.577582501552122,-15.422417498447878,0
2025-08-31 22:00:00,4445.4,43.79078829992006,54.57758250155212,54.84927605032027,49.2015500574884,-5.410761757568338,53.0191836043965,6.11954905258698,56.115973164023174,13.79078829992006,-6.2092117000799405,-26.20921170007994,0
2025-08-31 23:00:00,4391.83,35.96991901272659,43.79078829992006,54.57758250155212,54.84927605032027,-18.879357037593678,50.04668681628473,6.486623185401379,55.87532037828341,5.969919012726592,-14.030080987273408,-34.03008098727341,1
2025-09-01 00:00:00,4396.49,38.50357788786659,35.96991901272659,43.79078829992006,54.57758250155212,-16.07400461368553,49.06244234726093,7.448715446890811,55.55722821922658,8.50357788786659,-11.49642211213341,-31.49642211213341,1
2025-09-01 01:00:00,4417.82,38.338721122762855,38.50357788786659,35.96991901272659,43.79078829992006,-5.452067177157204,47.304655676170285,7.720614562613919,55.26211785651005,8.338721122762855,-11.661278877237145,-31.661278877237145,0
2025-09-01 02:00:00,4387.59,31.20277194146496,38.338721122762855,38.50357788786659,35.96991901272659,-4.767147071261633,44.98475679988861,8.76580132030926,54.89637710368987,1.2027719414649596,-18.79722805853504,-38.79722805853504,1
2025-09-01 03:00:00,4404.16,37.554261121211,31.20277194146496,38.338721122762855,38.50357788786659,-0.949316766655592,43.98939979057981,9.009208010910084,54.827955972578074,7.554261121210999,-12.445738878789001,-32.445738878789,0
2025-09-01 04:00:00,4385.65,36.59436008676782,37.554261121211,31.20277194146496,38.338721122762855,-1.7443610359950341,42.05828080820807,8.20495943625084,54.799584196252034,6.594360086767821,-13.405639913232179,-33.40563991323218,1
2025-09-01 05:00:00,4395.01,32.67562380038396,36.59436008676782,37.554261121211,31.20277194146496,1.4728518589190003,40.40568818249763,8.270359170273448,54.40031557178125,2.67562380038396,-17.32437619961604,-37.32437619961604,1
2025-09-01 06:00:00,4397.59,35.17849979943857,32.67562380038396,36.59436008676782,37.554261121211,-2.37576132177243,38.438610557409454,6.629914456572267,53.905099270129355,5.178499799438569,-14.821500200561431,-34.82150020056143,1
2025-09-01 07:00:00,4463.29,47.73440279439823,35.17849979943857,32.67562380038396,36.59436008676782,11.140042707630407,37.75429258669406,4.908771269225836,53.6756223918524,17.73440279439823,-2.2655972056017717,-22.26559720560177,1
2025-09-01 08:00:00,4476.25,47.82720991799574,47.73440279439823,35.17849979943857,32.67562380038396,15.151586117611778,38.15793474850163,5.580316911368487,53.45505868282917,17.827209917995738,-2.172790082004262,-22.172790082004262,0
2025-09-01 09:00:00,4441.36,47.64416428134941,47.82720991799574,47.73440279439823,35.17849979943857,12.465664481910842,39.32535927536391,6.252393045088312,53.20680701955782,17.64416428134941,-2.3558357186505887,-22.35583571865059,0
2025-09-01 10:00:00,4408.5,43.21344184825418,47.64416428134941,47.82720991799574,47.73440279439823,-4.520960946144051,39.796345671402676,6.360078167799304,52.83217004513904,13.213441848254178,-6.786558151745822,-26.786558151745822,0
2025-09-01 11:00:00,4392.83,38.765647743813645,43.21344184825418,47.64416428134941,47.82720991799574,-9.061562174182093,39.83903833350775,6.350632435380997,52.447845307340906,8.765647743813645,-11.234352256186355,-31.234352256186355,1
2025-09-01 12:00:00,4403.2,43.59169045738931,38.765647743813645,43.21344184825418,47.64416428134941,-4.052473823960099,41.077930185100186,5.64824025233559,52.08056776528334,13.591690457389312,-6.408309542610688,-26.408309542610688,0
2025-09-01 13:00:00,4385.71,48.95627259703938,43.59169045738931,38.765647743813645,43.21344184825418,5.742830748785202,42.21813133268303,5.997916401656944,51.95167817665418,18.95627259703938,-1.04372740296062,-21.04372740296062,1
2025-09-01 14:00:00,4396.26,49.961547463804536,48.95627259703938,43.59169045738931,38.765647743813645,11.19589971999089,43.5548500703867,6.094082110880933,51.94571498114802,19.961547463804536,-0.038452536195464404,-20.038452536195464,0
2025-09-01 15:00:00,4362.01,41.05580307061131,49.961547463804536,48.95627259703938,43.59169045738931,-2.5358873867780005,44.392867997409425,4.888824696073924,51.77018034208846,11.055803070611312,-8.944196929388688,-28.94419692938869,0
2025-09-01 16:00:00,4355.22,44.390920117830554,41.05580307061131,49.961547463804536,48.95627259703938,-4.565352479208826,45.31411002924863,3.677469176163019,51.57816347788672,14.390920117830554,-5.609079882169446,-25.609079882169446,0
2025-09-01 17:00:00,4323.16,36.67938429154063,44.390920117830554,41.05580307061131,49.961547463804536,-13.282163172263907,44.20860817896287,4.449635989621531,50.75455965730728,6.679384291540629,-13.320615708459371,-33.32061570845937,1
2025-09-01 18:00:00,4346.94,43.742523681743236,36.67938429154063,44.390920117830554,41.05580307061131,2.686720611131925,43.80013955533762,4.26416377120835,50.299207942958866,13.742523681743236,-6.257476318256764,-26.257476318256764,1
2025-09-01 19:00:00,4368.06,45.803095898090795,43.742523681743236,36.67938429154063,44.390920117830554,1.4121757802602417,43.61603271701176,4.116959351900043,50.13649248578282,15.803095898090795,-4.196904101909205,-24.196904101909205,0
2025-09-01 20:00:00,4288.99,36.341684274071845,45.803095898090795,43.742523681743236,36.67938429154063,-0.33770001746878364,42.928856959593524,4.720830310592036,49.881925812197835,6.341684274071845,-13.658315725928155,-33.658315725928155,0
2025-09-01 21:00:00,4261.62,21.930239679314184,36.341684274071845,45.803095898090795,43.742523681743236,-21.812284002429053,41.24531615314358,8.136629589101094,49.53699715809972,-8.069760320685816,-28.069760320685816,-48.069760320685816,1
2025-09-01 22:00:00,4284.56,24.040518945857556,21.930239679314184,36.341684274071845,45.803095898090795,-21.76257695223324,39.2901990019904,9.707485161536189,49.50019678901397,-5.959481054142444,-25.959481054142444,-45.959481054142444,1
2025-09-01 23:00:00,4314.5,32.58661395706375,24.040518945857556,21.930239679314184,36.341684274071845,-3.755070317008098,37.65323313799284,9.266582222419462,49.66649037403541,2.586613957063747,-17.413386042936253,-37.41338604293625,0
2025-09-02 00:00:00,4303.86,34.70354344521111,32.58661395706375,24.040518945857556,21.930239679314184,12.773303765896927,36.12743273613349,8.210774180857538,49.68887982701044,4.7035434452111105,-15.29645655478889,-35.29645655478889,1
2025-09-02 01:00:00,4323.24,39.936370209689116,34.70354344521111,32.58661395706375,24.040518945857556,15.89585126383156,36.01548945004127,8.143471627779283,49.628076272833695,9.936370209689116,-10.063629790310884,-30.063629790310884,1
2025-09-02 02:00:00,4360.95,44.3378273338873,39.936370209689116,34.70354344521111,32.58661395706375,11.75121337682355,36.01018017164695,8.137419454932315,49.16596328652405,14.337827333887297,-5.662172666112703,-25.662172666112703,1
2025-09-02 03:00:00,4367.11,47.42923485183544,44.3378273338873,39.936370209689116,34.70354344521111,12.725691406624328,37.085165227676434,8.909105238760437,48.8303838900451,17.42923485183544,-2.5707651481645613,-22.57076514816456,1
2025-09-02 04:00:00,4388.09,48.90244230097531,47.42923485183544,44.3378273338873,39.936370209689116,8.966072091286193,37.60115708959964,9.469333809861332,48.418506739406695,18.90244230097531,-1.0975576990246907,-21.09755769902469,0
2025-09-02 05:00:00,4385.06,53.38006276211984,48.90244230097531,47.42923485183544,44.3378273338873,9.042235428232544,38.35885377600254,10.450813719203559,47.94805112854747,23.38006276211984,3.3800627621198416,-16.61993723788016,1
2025-09-02 06:00:00,4412.46,57.91526079982293,53.38006276211984,48.90244230097531,47.42923485183544,10.486025947987493,40.51621142857765,12.086805151863368,47.712562706064475,27.91526079982293,7.915260799822931,-12.084739200177069,0
2025-09-02 07:00:00,4377.53,57.459185073398224,57.91526079982293,53.38006276211984,48.90244230097531,8.556742772422915,44.069105967986054,11.206214263102536,47.52913086340835,27.459185073398224,7.459185073398224,-12.540814926601776,1
2025-09-02 08:00:00,4392.31,56.382050921367345,57.459185073398224,57.91526079982293,53.38006276211984,3.001988159247503,47.303259165537035,9.286070747001066,47.37966713157773,26.382050921367345,6.382050921367345,-13.617949078632655,1
2025-09-02 09:00:00,4400.16,54.69051376468516,56.382050921367345,57.459185073398224,57.91526079982293,-3.2247470351377743,49.51364914629918,7.924740689166558,47.15501226545548,24.690513764685157,4.690513764685157,-15.309486235314843,0
2025-09-02 10:00:00,4391.5,68.85969753835965,54.69051376468516,56.382050921367345,57.459185073398224,11.40051246496143,52.92926455561403,8.188607982243964,47.10632106715412,38.859697538359654,18.859697538359654,-1.1403024616403457,0
2025-09-02 11:00:00,4347.98,64.99722145040278,68.85969753835965,54.69051376468516,56.382050921367345,8.615170529035431,55.435349679685395,7.582841447937339,47.02543845453303,34.997221450402776,14.997221450402776,-5.002778549597224,0
2025-09-02 12:00:00,4277.07,48.88505165381513,64.99722145040278,68.85969753835965,54.69051376468516,-5.805462110870025,55.89007211167818,6.953648418329788,46.616983662417255,18.885051653815133,-1.1149483461848675,-21.114948346184867,1
2025-09-02 13:00:00,4378.54,57.85921162436795,48.88505165381513,64.99722145040278,68.85969753835965,-11.000485913991703,56.93306978893143,6.2945508944641455,46.34997587194535,27.85921162436795,7.859211624367951,-12.140788375632049,0
2025-09-02 14:00:00,4348.51,55.23066469857788,57.85921162436795,48.88505165381513,64.99722145040278,-9.766556751824893,57.56589202869169,5.686190914418942,46.02886140530541,25.230664698577883,5.230664698577883,-14.769335301422117,0
2025-09-02 15:00:00,4295.66,47.00399756669854,55.23066469857788,57.85921162436795,48.88505165381513,-1.8810540871165955,56.92828550914957,6.506082037232152,45.655043618762505,17.003997566698537,-2.996002433301463,-22.996002433301463,1
2025-09-02 16:00:00,4296.26,42.35649975187283,47.00399756669854,55.23066469857788,57.85921162436795,-15.50271187249512,55.37240940435455,7.9450700764241455,45.535253162237865,12.356499751872832,-7.643500248127168,-27.643500248127168,1
2025-09-02 17:00:00,4319.36,44.57521983140579,42.35649975187283,47.00399756669854,55.23066469857788,-10.655444867172093,54.084012880155306,8.587731951382828,45.308425802192595,14.57521983140579,-5.424780168594211,-25.42478016859421,0
2025-09-02 18:00:00,4296.73,39.659543643607336,44.57521983140579,42.35649975187283,47.00399756669854,-7.344453923091201,52.41176215237931,9.652647130140055,45.01358146097911,9.659543643607336,-10.340456356392664,-30.340456356392664,0
2025-09-02 19:00:00,4274.41,38.0002168962151,39.659543643607336,44.57521983140579,42.35649975187283,-4.3562828556577315,50.7427324655323,10.610297390193557,44.82342917461743,8.0002168962151,-11.9997831037849,-31.9997831037849,1
2025-09-02 20:00:00,4313.12,39.48471504784486,38.0002168962151,39.659543643607336,44.57521983140579,-5.090504783560931,47.80523421648082,8.977968524673487,44.49501247736462,9.484715047844858,-10.515284952155142,-30.51528495215514,1
2025-09-02 21:00:00,4328.69,44.60927152317879,39.48471504784486,38.0002168962151,39.659543643607336,4.949727879571455,45.76643922375842,6.654306640000594,44.40316690667842,14.60927152317879,-5.390728476821209,-25.39072847682121,1
2025-09-02 22:00:00,4329.2,42.807649351537314,44.60927152317879,39.48471504784486,38.0002168962151,4.807432455322214,45.15869899353064,6.615246563617579,44.16233437270277,12.807649351537314,-7.192350648462686,-27.192350648462686,0
2025-09-02 23:00:00,4326.5,41.50560450205269,42.807649351537314,44.60927152317879,39.48471504784486,2.0208894542078326,43.52333828129911,4.934587853594711,43.900894812712785,11.505604502052691,-8.494395497947309,-28.49439549794731,0
2025-09-03 00:00:00,4310.26,40.79245625170009,41.50560450205269,42.807649351537314,44.60927152317879,-3.8168152714787027,42.07951743661133,2.7628780096713847,43.84092817174838,10.792456251700088,-9.207543748299912,-29.207543748299912,1
