timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2025-08-30 04:00:00,4352.59,4337.061,4336.166499999999,4442.116,0.003580535297981857,0.0037875621242866586,-0.020153908632732698,0.0002062882041085068,-0.023851133108635736,0.0005661412903176052,-0.0018669389636067598,-0.0023038946101067064,0.5305276455163098,1
2025-08-30 05:00:00,4379.87,4340.97,4338.279500000001,4438.8808,0.00896113080716976,0.009586865023334612,-0.013294071784941797,0.0006201767313516182,-0.02266366332702585,0.0022029686283600632,0.00036617776477774534,-0.002182354801382769,1.281044100101164,1
2025-08-30 06:00:00,4397.04,4348.549000000001,4340.8085,4435.399600000001,0.011151075910608155,0.012954153586826056,-0.008648510497227924,0.0017831931539944446,-0.02132639864060959,0.0035002691893467417,0.0012792766297312508,-0.0022291813684941924,1.60627413484398,1
2025-08-30 07:00:00,4402.39,4352.309,4343.604,4432.0306,0.011506765719070167,0.013533922521482111,-0.006687814835935391,0.0020040961376772692,-0.01995171242725624,0.0035157448788477965,0.0017152247267259943,-0.0022704044648991463,1.562665376841695,0
2025-08-30 08:00:00,4395.79,4355.249000000001,4343.0245,4428.2666,0.00930853781264851,0.012149482463200467,-0.007333930617456463,0.002814743504210071,-0.019249541118414037,0.003289356987032956,0.0010937515667212982,-0.002391188337384501,1.439241735831848,0
2025-08-30 09:00:00,4391.01,4358.332,4346.0115,4424.1504,0.0074978225614752425,0.010353976283772104,-0.007490794164683012,0.0028348981589212396,-0.01766189955929187,0.0022497159397305735,0.0011986246340974314,-0.002536231459280512,1.1822774164204726,1
2025-08-30 10:00:00,4392.07,4363.273999999999,4351.4905,4419.905,0.006599631377722348,0.00932542539159864,-0.006297646668876333,0.002707922722110956,-0.015478726352715744,0.002519352371350296,0.0018156581493155486,-0.002735901688043468,1.1184765280852962,1
2025-08-30 11:00:00,4392.08,4375.973,4355.289999999999,4416.0166,0.0036807813942179024,0.008447198694002234,-0.0054204053490197746,0.004748937498995742,-0.013751442872746655,0.004758396133033783,0.002824183929885408,-0.0027663194442719414,1.0118942771811297,0
2025-08-30 12:00:00,4367.82,4382.311,4356.8695,4411.173000000001,-0.0033067027876387822,0.0025133871923406215,-0.009827998131109572,0.005839399137385293,-0.012310444410137844,0.005501875488145317,0.0024983827125170228,-0.0029333089580317524,0.3027370536998178,0
2025-08-30 13:00:00,4359.25,4382.991,4358.186,4406.462,-0.005416620750533174,0.0002441382722078167,-0.010714264641338178,0.0056915881974748395,-0.01095572820099222,0.004518854419869244,0.001538668187371617,-0.0030414680858523663,0.029778417037641853,1
2025-08-30 14:00:00,4363.78,4384.11,4360.5855,4401.7402,-0.004637201165116789,0.0007325851081236845,-0.008623907426431154,0.005394803060277065,-0.009349643125234897,0.0018594721676755584,0.0012158777027479423,-0.003232868282243264,0.09308786114303086,1
2025-08-30 15:00:00,4376.35,4383.758,4362.364,4397.7638,-0.0016898743041927622,0.0032060598336134394,-0.004869247411604771,0.004904221655964491,-0.008049500066374726,0.0003301910795468684,0.0012611119061518342,-0.0030398263681793852,0.4094509633110916,0
2025-08-30 16:00:00,4362.09,4380.263,4364.406000000001,4393.653,-0.004148837638287883,-0.0005306564054766705,-0.007183771681559814,0.0036332550179793976,-0.00665664766880758,-0.0006224060236491623,0.001427199298056844,-0.002906867232714181,-0.07068953634884016,1
2025-08-30 17:00:00,4362.45,4376.268999999999,4364.289,4390.8218,-0.003157712654317968,-0.0004213744781795814,-0.006461614998814147,0.0027450061166891526,-0.0060427867967677296,-0.001788504394278508,0.0008493125521789726,-0.002480473518178214,-0.05612573739899237,0
2025-08-30 18:00:00,4350.0,4371.69,4363.4695,4388.5196,-0.004961467990639679,-0.003086878457612685,-0.008777356263829805,0.0018839366242846545,-0.005708098011001139,-0.0027528891877699937,0.00025341764236101684,-0.0021020228507952366,-0.40922038388502024,1
2025-08-30 19:00:00,4354.63,4368.052000000001,4363.192000000001,4385.8168,-0.003072765617259221,-0.0019623248300787433,-0.007110830529902579,0.0011138634284257876,-0.005158628604824189,-0.0027877321521560076,-0.0002781592729915461,-0.001783527283561229,-0.2597097431956928,0
2025-08-30 20:00:00,4343.9,4363.235000000001,4363.2545,4383.0688,-0.004431345091428951,-0.004435794428218731,-0.00893638721801504,-4.469141096308249e-06,-0.004520645443667259,-0.0029783361123365,-0.0002370374647507882,-0.0017657286843204847,-0.5877870595363491,1
2025-08-30 21:00:00,4346.91,4358.718,4367.3455,4381.2378,-0.002709053441860676,-0.004679158083554569,-0.007835183016087433,-0.001975456258269559,-0.0031708618966082014,-0.002967273525798891,0.0008882839676088497,-0.0016592839188868493,-0.8533277732527266,1
2025-08-30 22:00:00,4358.69,4357.805,4370.058,4379.2378,0.0002030838920050737,-0.0026013384719379973,-0.00469209504905177,-0.002803852946574148,-0.0020962095276031434,-0.0023458969810799635,0.001573618580158534,-0.0015000626565158225,-0.5979542442060202,1
2025-08-30 23:00:00,4373.7,4359.25,4371.1205,4376.9438,0.0033147903882548846,0.0005901232876099893,-0.000741110726621641,-0.002715665239610754,-0.0013304488853614904,-0.0009133131724513077,0.0018027827622706825,-0.0013974227372383478,0.13895044570598203,1
2025-08-31 00:00:00,4467.37,4369.609,4376.8595000000005,4376.1618,0.022372940004471653,0.02067932498175895,0.020842053874699173,-0.0016565530604764067,0.00015943194787748638,0.002498670480632271,0.002178439970000112,-0.0011585766926415228,3.241910971842958,0
2025-08-31 01:00:00,4456.5,4377.624000000001,4380.691,4375.0676,0.018017993322404946,0.017305260745393847,0.01861283240514955,-0.0007001178581185208,0.0012853287112637446,0.004547931814296512,0.0024331484845280795,-0.0009522661683271842,2.2884804416926574,0
2025-08-31 02:00:00,4449.49,4386.364,4383.3135,4374.425,0.014391418496048303,0.015097368691516122,0.017159969596003855,0.0006959347078412392,0.002031924195751378,0.006219877272466497,0.002789444948955356,-0.0005754700345935053,1.8178925063617273,1
2025-08-31 03:00:00,4488.12,4398.931,4387.6,4375.0574,0.020275153213360264,0.022910019144862792,0.025842540945862913,0.0025825052420456185,0.002866842387027946,0.006710440224743038,0.00245392843887264,-0.0002523672685045989,2.3277496039214616,0
2025-08-31 04:00:00,4465.3,4410.461,4391.0755,4374.7570000000005,0.01243384761819688,0.016903489817016393,0.020696692410572703,0.004414749871643142,0.003730150040333502,0.007501101053904933,0.0023705164322249885,-7.09931887680535e-05,1.594730164644426,0
2025-08-31 05:00:00,4459.76,4420.974,4394.513,4374.1572,0.008773179846794044,0.014847378992848714,0.019570124274454592,0.0060213725616469205,0.0046536507649976855,0.007890362040177373,0.0025550305721914975,-6.121947455963562e-05,1.3312493807265942,0
2025-08-31 06:00:00,4434.6,4430.044,4396.6395,4373.3094,0.001028432223246556,0.00863398056629383,0.014014695598715265,0.007597734587973193,0.005334655718618908,0.007072854745846272,0.002060237943294708,-0.0003995376152092525,0.7620094413454127,1
2025-08-31 07:00:00,4450.84,4440.437,4399.5775,4372.7364,0.0023427874328585396,0.011651687008582101,0.017861492862913053,0.009287141776681773,0.006138284484745293,0.006796568431281822,0.0019361999127549521,-0.00046187708254441116,1.0003319585983406,1
2025-08-31 08:00:00,4471.85,4451.753,4404.779,4373.0504,0.004514401405468993,0.015226870633010092,0.02259283359734443,0.01066432617845292,0.0072554846383661165,0.0069620404915295905,0.002336095034876568,-0.0002530316011504037,1.2631430026438328,0
2025-08-31 09:00:00,4464.59,4460.842,4410.046,4374.7216,0.0008402001236538226,0.012368124958333837,0.020542655788656328,0.011518247201956378,0.008074662396802657,0.0069520754195668884,0.0030492606910346074,0.0003229133525288096,1.0182373545324135,0
2025-08-31 10:00:00,4454.97,4459.602,4414.6055,4377.1308,-0.0010386577098134842,0.009143399110067785,0.017783156034542058,0.010192643487623165,0.008561475933047236,0.004316016644307748,0.003415782538209484,0.0010049542432972022,0.757278667613642,1
2025-08-31 11:00:00,4476.98,4461.65,4419.637000000001,4379.9182,0.0034359485840440573,0.012974594972392284,0.022160642178203016,0.00950598431500116,0.009068388537484706,0.002223169165045755,0.003373154476081586,0.0015704827001307802,1.0571685285107268,1
2025-08-31 12:00:00,4489.58,4465.659,4426.0115,4382.7806,0.005356656206844335,0.014362479627538338,0.024367954900594402,0.008957839354913677,0.00986380655239727,0.001079840980693781,0.0036202570222622025,0.0018421743683072762,1.1639760891895912,0
2025-08-31 13:00:00,4471.25,4463.972,4431.4515,4385.276,0.0016303865705251663,0.008980917426265389,0.019605151420343914,0.007338566156032567,0.010529667915998964,0.0009799080725140699,0.0038159695130177453,0.001860853689818895,0.7459483250860038,0
2025-08-31 14:00:00,4459.81,4463.423000000001,4436.942,4386.3246,-0.0008094684281548803,0.005154000210054743,0.01675329728219399,0.005968299788458031,0.011539820833141201,0.0003973866170589463,0.00391547993647428,0.0014626757184642966,0.456634597742537,1
2025-08-31 15:00:00,4485.27,4465.974,4443.474,4389.4046,0.004320670026292106,0.00940615383368959,0.02184018306264157,0.005063605638291113,0.012318162695687862,7.053830129002446e-05,0.003945425808315353,0.0015113692891676567,0.8852046149250984,0
2025-08-31 16:00:00,4471.49,4469.6630000000005,4449.8535,4393.1846000000005,0.0004087556489156263,0.004862294904764752,0.01782429083448922,0.004451719590319092,0.012899275846500968,0.00127487358791693,0.00415258973273205,0.0018034440705672029,0.5238387643127705,1
2025-08-31 17:00:00,4477.3,4472.308999999999,4456.373,4396.4088,0.0011159783458614125,0.004695971365054286,0.018399380876500837,0.0035760022780857437,0.013639359469938217,0.0019908487275345855,0.004379367591462675,0.0022990090610257702,0.6189497384942352,1
2025-08-31 18:00:00,4489.71,4474.094999999999,4462.924,4399.4784,0.003490091292205566,0.0060018947219355745,0.020509613139594096,0.00250306749565965,0.014421164108908924,0.0018184163185901183,0.0043772057628782834,0.002295026528199319,1.0472080582458505,0
2025-08-31 19:00:00,4456.01,4473.237,4467.0395,4401.9402,-0.003851126153163742,-0.002469084949886735,0.012283174587424117,0.0013873841948341958,0.014788774277306072,0.0007996128567186417,0.0038621496190828965,0.0019929961513566953,-0.7436925869944202,0
2025-08-31 20:00:00,4455.03,4473.243,4466.4225,4404.725,-0.004071542726384547,-0.002550699133366807,0.011420690281458867,0.0015270610874813517,0.014007117356928944,0.00020884066820989027,0.0022550850209352045,0.0018915893353684962,-0.7559222501374391,1
2025-08-31 21:00:00,4470.01,4472.546,4467.098,4407.3096000000005,-0.0005670148501547567,0.0006518773485606477,0.014226456884263383,0.0012195837207960025,0.013565736339466561,-0.00034621526811546665,0.0009352612771357922,0.0017800291961884698,0.1953746328596535,0
2025-08-31 22:00:00,4445.4,4468.128000000001,4466.8935,4409.7926,-0.005086694024880489,-0.004811733254889705,0.00807462010798421,0.0002763665621310363,0.01294865885529406,-0.0011421259369891353,-3.268383903919605e-05,0.0017838497669731546,-1.4154952811986756,0
2025-08-31 23:00:00,4391.83,4460.186,4462.079,4410.3334,-0.015325818250628953,-0.015743558103744837,-0.0041954651319559,-0.00042424170437149744,0.01173280913411201,-0.0029189114027565006,-0.0009724785328750134,0.0012732690463082427,-3.209731866952391,1
2025-09-01 00:00:00,4396.49,4453.854,4458.6385,4410.935399999999,-0.012879631887349752,-0.013938896369373843,-0.003274906270447686,-0.0010730854273114376,0.010814735577401757,-0.004179275070619734,-0.0018937350378254371,0.0008226787607566506,-2.3618172168713834,1
2025-09-01 01:00:00,4417.82,4447.109,4456.5415,4412.0882,-0.006586076482496983,-0.00868868830235292,0.0012991127421251303,-0.002116551590510274,0.010075342555482036,-0.004704207220563115,-0.0023174942496390076,0.0005205686997616117,-1.3905444859668106,0
2025-09-01 02:00:00,4387.59,4438.718999999999,4454.191,4412.987,-0.011518863888432485,-0.014952434684547544,-0.005755058875088426,-0.0034735825203725534,0.00933698649010295,-0.004813027976860282,-0.0017677858236037328,0.0006016778686163821,-2.111936606505503,1
2025-09-01 03:00:00,4404.16,4431.405000000001,4451.857,4415.7684,-0.006148162941550295,-0.010713955996340396,-0.0026288516399546324,-0.004594037948658092,0.008172665939635726,-0.0050403538149206535,-0.00152098000320054,0.00109568596266464,-1.4252807147009732,0
2025-09-01 04:00:00,4385.65,4420.999000000001,4447.5470000000005,4417.3926,-0.00799570413836359,-0.013917109813567086,-0.007185822695496946,-0.005969133097412982,0.00682628933638374,-0.005871230050803718,-0.0020182690994798966,0.001202242511833736,-1.7101378067661395,1
2025-09-01 05:00:00,4395.01,4414.898999999999,4444.068,4418.2438,-0.004504972820442599,-0.011038985002029711,-0.005258605240389902,-0.006563580935305402,0.005844901542101377,-0.005366413147576973,-0.0022726910453547216,0.0011912113042708062,-1.2985490951356302,1
2025-09-01 06:00:00,4397.59,4409.155000000001,4441.199,4419.1438,-0.002622951563281517,-0.009819195221830723,-0.004877370136721848,-0.007215168696561247,0.004990831029304754,-0.0050209809304272565,-0.002394057131664462,0.0007643969733557357,-1.1163334490808894,1
2025-09-01 07:00:00,4463.29,4408.483,4440.5145,4420.812199999999,0.01243216770939104,0.005129022774275294,0.009608596357022492,-0.00721346591706884,0.004456714990064725,-0.002831034343142925,-0.0015812086977383833,0.0007741218201885121,0.5912537786407561,1
2025-09-01 08:00:00,4476.25,4411.568,4439.848,4422.3964,0.014661907058896029,0.00819892933271582,0.012177470115523947,-0.0063695874273173025,0.0039461862803615855,-0.0007544906463317104,-0.0009495804294624327,0.0009398757035543032,0.9646914134800318,0
2025-09-01 09:00:00,4441.36,4416.521000000001,4438.3535,4423.1758,0.00562411001781693,0.0006773908387422978,0.004111118531621383,-0.004919053878876367,0.00343140329172531,0.0016706148910618892,-0.0006407053590707031,0.0009123939347708379,0.08123448122400112,0
2025-09-01 10:00:00,4408.5,4417.722,4435.7880000000005,4423.43,-0.0020875012053722664,-0.006151781825461611,-0.0033752088311559403,-0.0040727825585895605,0.002793759593799461,0.002095732250753735,-0.0010644036856539394,0.0005921536318599777,-0.7331090747776452,0
2025-09-01 11:00:00,4392.83,4415.223,4431.165999999999,4423.466399999999,-0.005071771006809889,-0.00865144749711455,-0.006925880571851839,-0.003597924338650249,0.0017406258584895529,0.000828503606880761,-0.001955472349504014,0.00024195026931545736,-1.0506875695761435,1
2025-09-01 12:00:00,4403.2,4416.784000000001,4427.7515,4423.689,-0.003075540936573029,-0.005544913710717636,-0.004631654711712452,-0.0024769908609368896,0.0009183511770380903,5.9549133809149764e-05,-0.002388723656193645,0.00011602523236818318,-0.6876925071187148,0
2025-09-01 13:00:00,4385.71,4414.939,4423.1720000000005,4423.5616,-0.0066204765230052365,-0.00846948750805998,-0.008556815395088013,-0.0018613339024573516,-8.807382720732448e-05,-0.0006299626821242819,-0.0028441395305636753,2.975066859873616e-05,-1.0741561649111353,1
2025-09-01 14:00:00,4396.26,4416.0,4418.4995,4424.1304,-0.00447010869565212,-0.005033269778575211,-0.006299633482774292,-0.0005656897777175374,-0.0012727698984641433,0.0001759820511897233,-0.002858502705608267,0.00015010852122685265,-0.7038242396798773,0
2025-09-01 15:00:00,4362.01,4412.7,4413.7995,4424.1856,-0.011487298026151671,-0.011733541589281526,-0.014053569542832878,-0.00024910510774223127,-0.002347573302530437,-0.0009246546808720421,-0.0031510350117887657,0.00011225924788100818,-1.5839303643820974,0
2025-09-01 16:00:00,4355.22,4408.463,4408.809,4424.0144,-0.012077451937330452,-0.012154983352646975,-0.015550220632193135,-7.847924462145439e-05,-0.003437014129067939,-0.001466837933661273,-0.0032472171554712957,0.00010236095728835894,-1.591359878099553,0
2025-09-01 17:00:00,4323.16,4394.45,4401.4665,4422.9506,-0.01622273549590958,-0.017791002158030866,-0.022561997414124457,-0.0015941277753677152,-0.004857413510338526,-0.004879981884058012,-0.0038549285792607757,-0.00026667387561629885,-2.200618322778866,1
2025-09-01 18:00:00,4346.94,4381.518999999999,4396.5435,4422.647599999999,-0.007892011879898186,-0.011282385810580609,-0.017118162432837702,-0.003417343647344917,-0.005902369431378562,-0.00706619529992986,-0.003909556834197003,-0.00034763460194808864,-1.3780909745632035,1
2025-09-01 19:00:00,4368.06,4374.189,4395.3550000000005,4422.7598,-0.001401174023344609,-0.006209964837880055,-0.012367798043203537,-0.004815538221599858,-0.006196312085499089,-0.007774591734125802,-0.0030516177951913368,-0.0002835885886809522,-0.7468591292461486,0
2025-09-01 20:00:00,4288.99,4362.237999999999,4389.98,4421.5396,-0.01679138093794963,-0.023004660613487937,-0.029978155120447214,-0.006319390976724293,-0.00713769475229864,-0.007330155081978506,-0.002609698381210191,-0.0003190178068007493,-2.316499367359566,0
2025-09-01 21:00:00,4261.62,4349.117,4382.17,4419.6794,-0.020118336664661007,-0.027509202061992144,-0.0357626392538789,-0.007542610168021713,-0.008486905181402937,-0.007395152229169642,-0.0032692727821298016,-0.0006711364477692825,-2.336143358885764,1
2025-09-01 22:00:00,4284.56,4337.253,4377.0185,4418.4926000000005,-0.01214893389894467,-0.02112362559125569,-0.030311830781384552,-0.009085065553184335,-0.009386481715506378,-0.008444079576808547,-0.004171790446960562,-0.000964827436479666,-1.6513714954765828,1
2025-09-01 23:00:00,4314.5,4330.132,4372.5355,4417.8444,-0.003610051610435816,-0.013272733863452846,-0.02339249431238455,-0.009697691419543686,-0.01025588406871003,-0.007359983568067531,-0.003973708308466009,-0.0008357269942804794,-1.013259472699494,0
2025-09-02 00:00:00,4303.86,4320.892,4368.446,4416.7478,-0.003941778688289377,-0.014784662555059724,-0.02555903237219037,-0.010885793254626464,-0.010936055710493608,-0.006489823106621497,-0.003131781742835207,-0.0006633060307496262,-1.0913726195815618,1
2025-09-02 01:00:00,4323.24,4317.015,4364.8575,4415.7386,0.00144196858245782,-0.009534675530644576,-0.020947480903874105,-0.010960838927731253,-0.011522670295746162,-0.00466608703711759,-0.002778375279885168,-0.0006232894901760873,-0.6976108544031764,1
2025-09-02 02:00:00,4360.95,4317.588,4363.0255,4413.610199999999,0.0100431074016325,-0.00047570200999280665,-0.011931320985255844,-0.010414218298747002,-0.01146107102978855,-0.0028969093782822025,-0.0021749394601828205,-0.0009584312204388147,-0.035083054018715296,1
2025-09-02 03:00:00,4367.11,4321.982999999999,4358.2164999999995,4411.8224,0.010441271980940359,0.0020406283166520822,-0.01013467813210256,-0.00831383663477947,-0.012150511770374184,0.0002524941609277528,-0.0023416793981201485,-0.0011151644203004033,0.16381784566559646,1
2025-09-02 04:00:00,4388.09,4326.098,4353.8085,4410.5944,0.014329772464701573,0.007873910852992383,-0.005102350830536562,-0.006364657517665351,-0.012874885979087036,0.002104000101922191,-0.0025313541163714914,-0.001164969321327066,0.724240100290938,0
2025-09-02 05:00:00,4385.06,4327.798,4350.9935,4408.5332,0.013231209035172276,0.007829591103733158,-0.005324492055543417,-0.005331081280631644,-0.01305189218037428,0.0023647462425780406,-0.00275771938532107,-0.0011503054800805284,0.785648475595017,1
2025-09-02 06:00:00,4412.46,4340.1449999999995,4351.191499999999,4407.4764,0.016661885720408165,0.01408085578398488,0.001130715073142552,-0.0025387299088076576,-0.012770323625555968,0.004202237722823126,-0.0016118978944714075,-0.0009850804511080179,1.4037753346843498,0
2025-09-02 07:00:00,4377.53,4351.736,4350.4265,4405.8318,0.005927289706912253,0.0062300788210076785,-0.006423713224821714,0.00030100497043217267,-0.01257544602587879,0.005926356730707423,-0.0007767911703053812,-0.0010798091069085883,0.6302158431583949,1
2025-09-02 08:00:00,4392.31,4362.511,4349.882,4404.986,0.0068306991088389335,0.009753827804984239,-0.002877648192298299,0.002903297146911399,-0.012509460870023248,0.008020938130661516,-0.000255458896916297,-0.0008046213647659443,1.0014265330361019,1
